time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407702.923451,-10.524269,2.509564,3.475609,-0.092699,0.230754,0.160199
1765407702.923701,-10.524269,2.509564,3.475609,-0.092699,0.251524,0.160199
1765407702.923951,-9.386656,1.801769,1.847800,-0.098044,0.238237,0.161421
1765407702.924201,-10.058583,2.348159,3.076279,-0.104000,0.228769,0.155771
1765407702.924366,-10.856048,2.510760,3.914395,-0.114079,0.245415,0.155160
1765407702.924616,-10.968434,2.323051,3.695600,-0.116981,0.270919,0.178373
1765407702.924866,-9.977283,2.161645,2.007412,-0.116523,0.256869,0.179900
1765407702.925116,-10.841104,1.807747,3.505499,-0.134238,0.237168,0.172569
1765407702.925368,-11.480151,2.296748,4.361549,-0.130420,0.242208,0.167224
1765407702.925618,-10.178144,2.694882,2.440220,-0.135765,0.251218,0.179900
1765407702.925868,-9.937828,1.939263,2.205882,-0.149662,0.251218,0.190590
1765407702.926118,-10.870395,2.253706,3.781683,-0.140652,0.225257,0.186161
1765407702.926384,-10.474652,2.033716,3.042204,-0.143706,0.229227,0.186008
1765407702.926634,-10.357483,2.369081,2.636896,-0.158214,0.258549,0.176845
1765407702.926884,-10.361668,2.538259,2.788139,-0.158214,0.229838,0.176845
1765407702.927134,-10.700620,2.477283,3.472022,-0.161574,0.210290,0.204640
1765407702.927331,-9.719033,2.335605,1.643950,-0.171195,0.252898,0.197462
1765407702.927581,-10.100429,2.452176,2.499402,-0.172417,0.223271,0.203418
1765407702.927831,-11.065876,2.706241,3.682448,-0.180511,0.222660,0.201891
1765407702.928081,-10.205642,2.572931,2.187948,-0.181732,0.247095,0.214872
1765407702.928359,-9.721423,2.807269,1.733620,-0.185703,0.252287,0.218384
1765407702.928609,-10.451936,2.317073,3.139646,-0.192728,0.227700,0.222050
1765407702.928859,-10.933764,2.617766,3.316595,-0.193797,0.237932,0.231060
1765407702.929109,-10.625298,2.177786,2.342180,-0.209985,0.252287,0.220370
1765407702.929387,-11.349832,2.673362,3.370396,-0.203724,0.233503,0.224798
1765407702.929637,-11.616450,2.392396,3.640602,-0.208763,0.227853,0.230754
1765407702.929887,-10.939143,2.299139,2.960903,-0.221744,0.236252,0.231518
1765407702.930137,-10.619319,2.171808,2.544237,-0.229533,0.207541,0.230602
1765407702.930363,-11.123862,2.276423,3.237087,-0.229227,0.207541,0.227395
1765407702.930696,-11.796987,2.252511,3.700382,-0.240834,0.221591,0.228005
1765407702.931030,-10.947512,2.343376,2.399569,-0.246331,0.230602,0.237168
1765407702.931309,-10.418460,1.979914,1.769488,-0.255342,0.203724,0.234572
1765407702.931559,-11.176470,2.395983,3.085844,-0.253662,0.215941,0.226173
1765407702.931809,-11.660686,2.335605,3.694404,-0.271530,0.215941,0.226173
1765407702.932059,-10.752031,2.627929,2.709230,-0.270766,0.213803,0.237016
1765407702.932317,-9.579147,2.183166,1.281086,-0.287259,0.215941,0.235794
1765407702.932567,-9.463174,2.303921,1.231468,-0.287565,0.195782,0.237474
1765407702.932817,-10.335963,2.209469,2.290770,-0.302073,0.202807,0.233961
1765407702.933067,-10.351504,2.820421,1.994859,-0.303600,0.215177,0.232740
1765407702.933340,-9.835604,2.681731,1.272716,-0.313679,0.235794,0.246026
1765407702.933590,-9.794952,2.487446,1.233859,-0.312610,0.224951,0.257327
1765407702.933840,-10.665351,2.421688,2.909492,-0.315054,0.225409,0.256563
1765407702.934090,-10.694642,2.691296,3.256814,-0.316581,0.245415,0.259923
1765407702.934349,-9.990434,2.681133,1.624820,-0.328645,0.250760,0.259770
1765407702.934599,-10.553562,2.858680,2.776183,-0.340863,0.220675,0.255494
1765407702.934849,-10.959467,2.853897,2.928622,-0.342543,0.246179,0.264810
1765407702.935099,-10.958869,3.389526,3.101387,-0.350026,0.246179,0.263283
1765407702.935354,-10.958869,3.389526,3.101387,-0.350026,0.255342,0.263283
1765407702.935604,-10.123145,3.373983,2.195719,-0.379805,0.228158,0.278249
1765407702.935854,-10.650405,2.508369,3.344691,-0.395230,0.223882,0.275348
1765407702.936104,-10.734097,3.024868,3.049976,-0.383013,0.242208,0.277791
1765407702.936490,-10.264226,3.225131,2.162840,-0.399353,0.242208,0.278707
1765407702.936823,-10.208033,2.694882,2.349952,-0.425009,0.203724,0.282067
1765407702.937157,-10.371830,2.687709,3.012912,-0.424399,0.197462,0.281303
1765407702.937400,-10.289334,2.480870,2.315877,-0.421192,0.219606,0.286801
1765407702.937650,-9.620994,2.450980,1.860354,-0.432493,0.192270,0.293826
1765407702.937900,-10.314442,1.868125,2.135342,-0.441961,0.192270,0.285274
1765407702.938150,-10.526062,2.091105,2.538259,-0.440434,0.179136,0.279624
1765407702.938426,-9.983260,2.069584,1.410808,-0.442877,0.209985,0.276722
1765407702.938676,-9.389048,2.181372,1.159732,-0.447001,0.209985,0.277791
1765407702.938926,-9.389048,2.181372,1.159732,-0.447001,0.205403,0.277791
1765407702.939176,-10.974413,1.941654,2.690100,-0.452804,0.220064,0.290772
1765407702.939408,-10.803441,2.000239,2.196317,-0.462578,0.244804,0.287107
1765407702.939658,-10.779530,2.103060,2.180176,-0.469450,0.244041,0.283594
1765407702.939908,-11.351027,2.131157,2.844332,-0.484263,0.244041,0.277333
1765407702.940158,-11.351027,2.131157,2.844332,-0.484263,0.254273,0.277333
1765407702.940490,-11.499281,2.288378,3.027259,-0.489761,0.268017,0.288023
1765407702.940740,-11.275106,2.370875,2.846126,-0.499230,0.277180,0.277027
1765407702.940990,-10.312051,2.872429,2.554997,-0.512821,0.280845,0.275653
1765407702.941240,-10.785507,3.228120,3.426590,-0.510531,0.262214,0.283900
1765407702.941474,-10.785507,3.228120,3.426590,-0.510531,0.265115,0.283900
1765407702.941724,-9.653275,2.558584,1.194404,-0.526871,0.251524,0.292452
1765407702.941974,-9.148133,2.565758,0.888331,-0.532980,0.251524,0.289397
1765407702.942224,-8.552127,2.522118,0.860832,-0.529315,0.241750,0.298560
1765407702.942358,-8.406263,1.887852,-0.255858,-0.547641,0.241750,0.301615
1765407702.942691,-9.884026,1.891439,1.523792,-0.556651,0.228769,0.296728
1765407702.943025,-10.419058,2.068388,2.435437,-0.534965,0.293826,0.294284
1765407702.943446,-9.857722,2.042683,1.929101,-0.526871,0.288939,0.312305
1765407702.943696,-9.983260,1.417982,1.733620,-0.566730,0.263283,0.292299
1765407702.943946,-11.000716,1.572214,2.476088,-0.554055,0.262977,0.276722
1765407702.944196,-10.300095,2.100669,1.765901,-0.533285,0.310320,0.298560
1765407702.944399,-8.566474,1.936872,1.089192,-0.532064,0.286649,0.313374
1765407702.944649,-8.920970,1.109517,1.917742,-0.566578,0.277333,0.288787
1765407702.944899,-8.513269,1.537542,1.071258,-0.566578,0.275500,0.288787
1765407702.945149,-7.930415,1.910569,-0.498565,-0.546266,0.253051,0.274737
1765407702.945369,-8.602343,2.666188,1.458632,-0.568105,0.258549,0.258549
1765407702.945619,-9.945600,2.503587,3.042802,-0.577573,0.264046,0.264810
1765407702.945869,-9.640123,2.366092,1.334290,-0.586278,0.238237,0.285274
1765407702.946119,-9.624580,2.391200,0.841105,-0.586278,0.232129,0.285274
1765407702.946475,-10.632471,2.880201,2.763032,-0.595441,0.269086,0.271682
1765407702.946725,-9.960544,2.092300,1.730631,-0.611476,0.294437,0.296881
1765407702.946975,-10.590028,1.707317,1.766499,-0.613003,0.271988,0.292910
1765407702.947225,-11.063485,1.244620,1.851985,-0.619265,0.297491,0.276569
1765407702.947396,-10.180533,1.946437,1.491511,-0.608880,0.318108,0.272751
1765407702.947646,-8.999282,1.944046,0.954089,-0.618196,0.342390,0.282372
1765407702.947896,-10.123145,1.362984,2.528694,-0.630413,0.317345,0.283594
1765407702.948146,-11.826278,1.107126,3.767336,-0.630566,0.285427,0.278555
1765407702.948396,-11.361787,1.398852,2.497608,-0.634689,0.301462,0.262519
1765407702.948646,-10.410090,2.080344,1.582974,-0.637438,0.324064,0.258091
1765407702.948896,-10.039454,1.889048,1.748565,-0.646143,0.306654,0.268628
1765407702.949146,-11.274508,1.796987,2.331420,-0.643088,0.293673,0.262672
1765407702.949358,-10.518888,1.901602,2.493424,-0.647517,0.367435,0.242361
1765407702.949691,-9.262314,2.788139,0.859636,-0.643699,0.367130,0.257632
1765407702.950025,-9.647297,2.384027,1.609278,-0.679129,0.339794,0.258243
1765407702.950438,-10.216402,2.122788,1.768890,-0.671341,0.343001,0.264046
1765407702.950688,-10.216402,2.122788,1.768890,-0.671341,0.357662,0.264046
1765407702.950938,-10.200262,0.718556,3.055954,-0.664774,0.361632,0.283441
1765407702.951188,-9.599473,0.773553,1.734816,-0.676991,0.342085,0.259160
1765407702.951387,-9.355571,0.404113,1.873505,-0.674395,0.316275,0.236710
1765407702.951637,-10.029889,0.950502,1.786824,-0.651793,0.302378,0.236863
1765407702.951887,-9.467359,1.272118,1.133429,-0.668134,0.332616,0.230449
1765407702.952137,-8.745216,1.229077,0.251674,-0.679129,0.324064,0.232129
1765407702.952335,-9.569583,0.783118,1.724055,-0.663247,0.321315,0.245721
1765407702.952585,-9.889405,0.850669,1.220708,-0.643547,0.335976,0.226631
1765407702.952835,-10.145862,1.592539,0.919416,-0.656375,0.363007,0.213192
1765407702.953085,-9.649688,1.707317,1.813725,-0.665538,0.397368,0.206167
1765407702.953367,-10.217599,1.929699,1.928503,-0.662942,0.405767,0.212581
1765407702.953617,-11.238641,1.956002,4.108082,-0.667981,0.400117,0.220980
1765407702.953867,-10.951696,1.571616,3.107364,-0.686613,0.397521,0.213345
1765407702.954117,-9.420731,2.147895,0.475251,-0.685238,0.379958,0.220064
1765407702.954445,-7.856287,1.498087,-1.417982,-0.680962,0.379958,0.231823
1765407702.954695,-8.888090,1.157341,1.758728,-0.682947,0.389121,0.229074
1765407702.954945,-8.983739,0.783716,1.944046,-0.682031,0.419206,0.225257
1765407702.955195,-7.904111,0.942133,-0.948709,-0.690583,0.411418,0.216857
1765407702.955355,-7.731348,0.841702,-0.041846,-0.699899,0.413098,0.208152
1765407702.955605,-9.791965,0.957078,3.147417,-0.677908,0.427606,0.209527
1765407702.955855,-9.791965,0.957078,3.147417,-0.677908,0.450360,0.209527
1765407702.956105,-8.357244,0.003587,0.952893,-0.690125,0.404698,0.211207
1765407702.956329,-9.264705,0.326399,1.623625,-0.671494,0.400880,0.186925
1765407702.956579,-8.805594,0.556552,0.845289,-0.659429,0.391717,0.181122
1765407702.956829,-9.670013,1.232664,1.749163,-0.669661,0.404087,0.152411
1765407702.957079,-9.130797,1.706121,1.128646,-0.684322,0.459829,0.146302
1765407702.957323,-9.751911,2.215447,0.649211,-0.671341,0.427300,0.182038
1765407702.957656,-9.267097,1.415590,1.601506,-0.682642,0.427300,0.175166
1765407702.957990,-11.414393,1.862745,2.740315,-0.682642,0.476475,0.175166
1765407702.958486,-11.071256,0.864419,3.607125,-0.671341,0.546114,0.200058
1765407702.958736,-9.775824,0.264228,1.955404,-0.662178,0.497702,0.208000
1765407702.958986,-10.497369,0.302487,2.069584,-0.669508,0.465632,0.168141
1765407702.959236,-10.046029,0.453730,1.736011,-0.666454,0.465632,0.154854
1765407702.959412,-10.302486,0.783716,2.558584,-0.653931,0.520305,0.163712
1765407702.959662,-8.868363,0.578670,1.610473,-0.647059,0.533285,0.169821
1765407702.959912,-9.751313,0.312649,1.012075,-0.658055,0.475559,0.173333
1765407702.960162,-9.287420,-0.406504,1.489718,-0.649350,0.529009,0.150884
1765407702.960479,-9.881634,0.604974,1.570421,-0.621555,0.529009,0.136987
1765407702.960729,-9.512792,1.212338,2.568149,-0.621555,0.550542,0.136987
1765407702.960979,-9.880439,1.042563,2.818029,-0.661720,0.469603,0.110567
1765407702.961229,-10.368243,1.419177,2.382233,-0.648128,0.469603,0.121409
1765407702.961367,-9.224054,1.332496,1.144189,-0.659582,0.469755,0.110414
1765407702.961617,-9.326876,2.142515,0.865017,-0.654695,0.498619,0.103542
1765407702.961867,-8.781682,1.676231,1.000717,-0.667981,0.531758,0.136376
1765407702.962117,-9.418937,0.630679,0.246891,-0.671952,0.492968,0.158214
1765407702.962373,-9.988641,0.143472,0.472262,-0.669050,0.508851,0.124464
1765407702.962623,-10.807029,0.622908,3.001554,-0.657749,0.563829,0.101404
1765407702.962873,-10.759206,1.267336,4.047106,-0.654848,0.599106,0.127365
1765407702.963123,-9.467957,0.564323,1.604495,-0.673784,0.547946,0.128434
1765407702.963345,-9.123624,0.193089,-1.412004,-0.680198,0.507629,0.107665
1765407702.963595,-10.469870,0.469871,1.186035,-0.645837,0.536340,0.095753
1765407702.963845,-9.966521,1.095170,3.010521,-0.624915,0.589638,0.099876
1765407702.964095,-10.102820,1.140602,1.889646,-0.665538,0.556804,0.098655
1765407702.964335,-9.775824,0.627092,1.594333,-0.673632,0.532674,0.063377
1765407702.964585,-10.400524,1.470588,1.824486,-0.640187,0.571312,0.057574
1765407702.964835,-8.877331,2.064801,1.459828,-0.643088,0.579253,0.070097
1765407702.965085,-9.597081,2.229794,2.562171,-0.684016,0.526719,0.052687
1765407702.965324,-9.347799,1.511238,0.733501,-0.682031,0.514654,0.075442
1765407702.965574,-8.336919,0.636059,-0.603778,-0.656069,0.497397,0.104000
1765407702.965824,-8.614299,0.953491,-0.013152,-0.658513,0.532980,0.063072
1765407702.966074,-9.770443,1.308584,0.667145,-0.670119,0.557262,0.052229
1765407702.966338,-9.311333,0.793878,-0.126734,-0.671799,0.563676,0.079260
1765407702.966588,-8.708751,0.344333,1.197991,-0.650113,0.572686,0.062156
1765407702.966838,-9.497847,1.087996,2.792922,-0.644616,0.626290,0.056352
1765407702.967088,-9.497847,1.087996,2.792922,-0.644616,0.614225,0.056352
1765407702.967365,-7.572930,0.315638,-1.944046,-0.656527,0.559858,0.052229
1765407702.967615,-9.249162,0.638450,0.841702,-0.633467,0.543212,0.026420
1765407702.967865,-9.408176,0.483022,1.525586,-0.625984,0.622930,0.031001
1765407702.968115,-9.955164,1.660091,2.571736,-0.631635,0.612240,0.011912
1765407702.968342,-10.108798,1.146580,1.804758,-0.674395,0.598495,-0.008094
1765407702.968592,-10.523671,1.995456,2.010401,-0.652709,0.589180,0.002902
1765407702.968842,-10.345527,2.060019,2.449784,-0.633467,0.597273,0.014355
1765407702.969092,-9.886416,1.545911,3.493543,-0.666759,0.565050,0.017562
1765407702.969339,-9.483500,1.131038,0.889526,-0.677297,0.547946,0.017410
1765407702.969589,-8.063725,0.167384,-1.304400,-0.667218,0.508087,0.017410
1765407702.969839,-8.653155,0.945720,0.045433,-0.652099,0.511600,-0.004734
1765407702.970089,-9.060257,1.297824,1.007891,-0.664927,0.568105,-0.017562
1765407702.970318,-9.447632,1.371353,0.119560,-0.679282,0.580016,0.004581
1765407702.970568,-9.249162,0.538618,0.245098,-0.671494,0.593150,0.011606
1765407702.970818,-9.980869,0.217599,2.459947,-0.652557,0.601702,0.005192
1765407702.971068,-9.903154,0.307269,3.117527,-0.650419,0.615447,-0.006567
1765407702.971308,-9.310138,1.098159,-0.964251,-0.665538,0.590249,-0.034514
1765407702.971558,-9.557029,1.364180,0.560139,-0.650419,0.580933,-0.039095
1765407702.971808,-9.509803,1.084409,1.704328,-0.633620,0.616668,-0.043982
1765407702.972058,-10.444163,1.657102,3.252032,-0.639729,0.595288,-0.049938
1765407702.972312,-9.652080,1.456241,1.586561,-0.693637,0.581086,-0.076205
1765407702.972562,-11.274508,2.159254,2.220229,-0.657138,0.581086,-0.051007
1765407702.972812,-9.753705,0.894309,1.806552,-0.648433,0.589180,-0.012675
1765407702.973062,-11.284074,0.563128,3.380559,-0.654695,0.527635,-0.043982
1765407702.973313,-11.284074,0.563128,3.380559,-0.654695,0.562454,-0.043982
1765407702.973563,-8.560496,-0.172166,-0.308465,-0.646448,0.519694,-0.052382
1765407702.973813,-9.328072,0.824366,-0.113582,-0.631329,0.529773,-0.083994
1765407702.974063,-10.090864,1.174079,0.136298,-0.634536,0.543365,-0.071929
1765407702.974321,-9.253346,0.300096,0.830942,-0.640034,0.565661,-0.049327
1765407702.974571,-9.030367,-0.146461,0.765184,-0.613156,0.597732,-0.068417
1765407702.974821,-9.416546,0.595409,1.394668,-0.585362,0.571770,-0.073609
1765407702.975071,-10.002390,-0.009565,1.178862,-0.629038,0.571770,-0.098197
1765407702.975297,-8.738043,0.844094,-0.738881,-0.622624,0.537103,-0.130572
1765407702.975547,-9.112266,1.188426,0.805237,-0.625221,0.571464,-0.131947
1765407702.975797,-9.004662,1.945839,0.451937,-0.608116,0.588569,-0.116064
1765407702.976047,-10.108798,1.805356,2.504782,-0.637591,0.564134,-0.116828
1765407702.976337,-10.244500,1.107126,1.877092,-0.657902,0.564134,-0.116523
1765407702.976587,-11.038975,0.659373,2.050454,-0.623388,0.569479,-0.092241
1765407702.976837,-9.356168,0.123147,1.667264,-0.624304,0.566425,-0.091630
1765407702.977087,-10.554757,0.389766,2.470110,-0.640645,0.529926,-0.124158
1765407702.977323,-10.209229,-0.151841,1.808943,-0.642783,0.514959,-0.122020
1765407702.977573,-9.247966,0.125538,-0.436992,-0.617127,0.483194,-0.119882
1765407702.977823,-8.990912,0.522477,-0.499761,-0.617127,0.497244,-0.119882
1765407702.978073,-9.177425,0.341942,0.705404,-0.623693,0.527940,-0.136070
1765407702.978334,-8.237684,-0.166786,-0.122549,-0.622777,0.527940,-0.133474
1765407702.978584,-8.237684,-0.166786,-0.122549,-0.622777,0.536187,-0.133474
1765407702.978834,-9.515780,0.737087,1.386896,-0.596204,0.567036,-0.174097
1765407702.979084,-9.530128,1.151961,1.984696,-0.596204,0.564287,-0.174097
1765407702.979341,-9.099712,1.193209,1.067671,-0.633009,0.513127,-0.189826
1765407702.979674,-9.067430,1.406026,0.509923,-0.635453,0.513127,-0.190437
1765407702.980008,-10.114776,1.811932,0.627690,-0.614225,0.561996,-0.164628
1765407702.980321,-10.107603,0.884744,2.122190,-0.620181,0.546877,-0.142026
1765407702.980571,-10.878764,0.344931,2.027140,-0.635605,0.516792,-0.158214
1765407702.980821,-9.844571,-0.280966,1.597919,-0.629802,0.503964,-0.169515
1765407702.981071,-9.458392,0.181731,1.422764,-0.597121,0.510683,-0.168752
1765407702.981314,-8.855809,0.526662,1.881874,-0.603688,0.481973,-0.184939
1765407702.981564,-9.788976,0.724534,1.926112,-0.614225,0.436463,-0.189216
1765407702.981814,-8.550931,-0.140483,0.103419,-0.602619,0.436463,-0.171195
1765407702.982064,-9.378286,-0.438785,-1.021640,-0.592692,0.443183,-0.179747
1765407702.982326,-9.809898,-0.077116,1.260760,-0.576962,0.443183,-0.228158
1765407702.982576,-11.082017,0.857843,0.842898,-0.578948,0.486249,-0.224493
1765407702.982826,-9.851745,0.746054,0.343137,-0.588874,0.467465,-0.222508
1765407702.983076,-10.240315,1.045552,0.747848,-0.592234,0.489150,-0.262061
1765407702.983335,-10.762792,2.242946,2.219034,-0.592234,0.522290,-0.262061
1765407702.983668,-10.437589,1.507652,2.515543,-0.589943,0.475711,-0.220217
1765407702.984002,-10.241510,1.337876,0.779531,-0.616821,0.445932,-0.229227
1765407702.984407,-8.869559,0.931372,-0.327594,-0.609338,0.432187,-0.223882
1765407702.984657,-9.554040,0.600191,1.095170,-0.590249,0.431424,-0.208152
1765407702.984907,-9.554040,0.600191,1.095170,-0.590249,0.462272,-0.208152
1765407702.985157,-11.764107,0.566117,2.381037,-0.613461,0.454789,-0.224340
1765407702.985317,-10.361069,-0.255261,1.319345,-0.618654,0.447459,-0.225562
1765407702.985567,-11.296029,0.337159,1.969153,-0.579253,0.444099,-0.236252
1765407702.985817,-11.290051,0.007174,3.246054,-0.584293,0.444099,-0.231365
1765407702.986067,-10.833930,-0.350909,3.066116,-0.584293,0.409127,-0.231365
1765407702.986326,-9.684361,0.132712,0.926590,-0.575130,0.396910,-0.270919
1765407702.986576,-8.617886,-0.282759,-0.853658,-0.570395,0.345444,-0.282372
1765407702.986826,-8.913198,1.187231,-0.045433,-0.561691,0.360563,-0.313679
1765407702.987076,-9.631754,1.404232,0.682688,-0.573144,0.378889,-0.313527
1765407702.987294,-9.377688,1.750358,0.454328,-0.575740,0.385914,-0.293979
1765407702.987544,-8.382352,1.134624,-1.506456,-0.585209,0.373239,-0.286038
1765407702.987794,-8.847440,1.021042,0.443568,-0.582460,0.374613,-0.286038
1765407702.988044,-10.168577,0.813008,1.703132,-0.571770,0.424704,-0.282678
1765407702.988554,-10.392157,0.668340,2.989598,-0.566578,0.421955,-0.272904
1765407702.988887,-10.334767,-0.064562,1.911764,-0.578795,0.379958,-0.273362
1765407702.989221,-9.865494,0.107604,1.196796,-0.566425,0.354913,-0.290314
1765407702.989293,-8.894068,0.392157,-0.967240,-0.547488,0.362396,-0.282220
1765407702.989543,-9.366330,-0.035868,1.273314,-0.547488,0.345750,-0.282220
1765407702.989793,-9.634743,-0.144070,1.152558,-0.542448,0.384082,-0.293215
1765407702.990043,-9.991630,-0.377810,1.391678,-0.526413,0.363770,-0.287259
1765407702.990312,-10.145862,-0.682688,0.474653,-0.537103,0.343154,-0.326660
1765407702.990562,-9.409372,0.312052,1.756337,-0.522748,0.355676,-0.358883
1765407702.990812,-9.657459,0.625299,2.480870,-0.531758,0.373697,-0.348651
1765407702.991062,-10.017335,0.915830,2.634505,-0.534202,0.322995,-0.342237
1765407702.991295,-11.183643,1.145983,1.718077,-0.542601,0.293368,-0.353538
1765407702.991545,-10.613341,0.938546,1.950024,-0.550542,0.287565,-0.346971
1765407702.991795,-9.722619,0.722142,1.140005,-0.530995,0.287565,-0.324217
1765407702.992045,-8.456479,0.295313,0.716164,-0.549931,0.261908,-0.331089
1765407702.992300,-8.907221,-0.247489,0.526662,-0.558025,0.245568,-0.331700
1765407702.992550,-9.493064,-0.150646,0.324008,-0.533285,0.267101,-0.323606
1765407702.992800,-9.639525,-0.557150,0.927188,-0.531453,0.299782,-0.338267
1765407702.993050,-8.645384,-0.469871,0.014347,-0.537103,0.299782,-0.337350
1765407702.993380,-8.791247,-0.563725,0.019727,-0.526566,0.300393,-0.332158
1765407702.993713,-9.903154,-0.686274,1.481349,-0.515265,0.314901,-0.334907
1765407702.994047,-10.144069,-0.750837,2.841941,-0.497855,0.317955,-0.348040
1765407702.994329,-8.769726,-0.754424,1.639765,-0.507171,0.298866,-0.362549
1765407702.994579,-7.595646,-0.624103,0.104017,-0.515876,0.272446,-0.382554
1765407702.994829,-9.500237,0.362865,1.148972,-0.493121,0.259312,-0.390190
1765407702.995079,-10.420851,0.576279,1.602702,-0.495564,0.264199,-0.365603
1765407702.995313,-10.882949,0.481229,1.844213,-0.499077,0.254120,-0.369726
1765407702.995563,-9.983260,0.090866,1.102343,-0.502284,0.305891,-0.363007
1765407702.995813,-9.218077,-0.151841,1.450263,-0.477086,0.274278,-0.327118
1765407702.996063,-9.267694,-1.178862,1.715686,-0.488387,0.253662,-0.341321
