time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766534129.426417,-9.161882,1.413199,3.318985,-0.014508,-0.000611,-0.005192,-8.988521,1.315160,3.308225,-0.001069,-0.007941,-0.001680,-8.971784,1.642157,3.309421,-0.014813,0.009468,-0.005956,-8.802007,1.392874,3.257412,-0.000458,0.007789,-0.007789
1766534129.426417,-8.861788,1.516021,2.901721,-0.016188,-0.000611,0.000000,-8.659731,1.487924,3.112147,-0.003512,-0.009316,0.003512,-8.772118,1.728838,3.036824,-0.014813,0.006261,-0.001833,-8.536585,1.587757,3.194045,-0.003512,0.009163,-0.006109
1766534129.426417,-8.612505,1.501674,2.703850,-0.016188,-0.003971,0.000000,-8.402080,1.549498,3.069105,-0.003818,-0.008705,-0.002138,-8.532997,1.728838,2.816834,-0.020922,0.010079,-0.009010,-8.342897,1.681014,3.159971,-0.008094,0.009163,-0.010232
1766534129.426417,-8.850429,1.896222,3.111549,-0.029932,0.002443,-0.010843,-8.644188,1.808345,3.101387,-0.010996,-0.004429,-0.010079,-8.611907,2.120995,3.222142,-0.027642,0.013439,-0.013744,-8.454087,1.877690,3.144428,-0.015577,0.015882,-0.016646
1766534129.427432,-8.782878,2.043280,3.017097,-0.038485,0.002443,-0.005956,-8.593375,1.993663,2.965088,-0.018021,0.001680,-0.005803,-8.603538,2.278814,3.139646,-0.032376,0.014355,-0.009468,-8.386537,2.092898,3.003347,-0.018784,0.019700,-0.010079
1766534129.427432,-8.591581,1.994859,2.812649,-0.046273,0.012675,-0.006567,-8.388927,1.959589,3.018890,-0.022755,0.006109,-0.002443,-8.423002,2.234576,2.905906,-0.045662,0.016952,-0.009316,-8.220348,2.046867,3.060736,-0.030543,0.022449,-0.010690
1766534129.427432,-8.642992,2.041487,2.977642,-0.051618,0.012675,-0.008399,-8.448110,1.984696,3.110951,-0.034361,0.010537,-0.004887,-8.465446,2.275227,3.085844,-0.045662,0.024893,-0.012523,-8.293280,2.096485,3.132472,-0.038485,0.024740,-0.011454
1766534129.427432,-8.642992,2.041487,2.977642,-0.051618,0.013744,-0.008399,-8.417024,2.137733,3.053563,-0.040317,0.010537,-0.009316,-8.446317,2.393591,3.124103,-0.053145,0.026878,-0.012675,-8.236489,2.245337,3.060736,-0.039095,0.024740,-0.014966
1766534129.427432,-8.589788,2.485652,2.939981,-0.058185,0.014966,-0.012065,-8.374580,2.364897,2.954328,-0.044899,0.018937,-0.009621,-8.342897,2.734338,2.952534,-0.058796,0.037721,-0.013744,-8.138450,2.468316,2.935198,-0.045357,0.039401,-0.016341
1766534129.427432,-8.521042,2.600430,2.906504,-0.062766,0.024587,-0.001680,-8.334528,2.437828,2.977044,-0.045357,0.021533,0.000000,-8.241271,2.812051,2.902319,-0.061087,0.041539,-0.006567,-8.067908,2.519130,2.964490,-0.045815,0.042608,-0.006567
1766534129.427432,-8.408655,2.526303,2.810258,-0.059559,0.030085,0.005192,-8.243662,2.470110,2.939981,-0.045968,0.026420,0.007789,-8.222141,2.756456,2.845528,-0.063377,0.042608,0.001833,-8.047584,2.575920,2.905308,-0.041997,0.042150,-0.001069
1766534129.427432,-8.620276,2.697273,3.059540,-0.061392,0.033750,0.002138,-8.405666,2.598039,2.898134,-0.045968,0.036346,0.005345,-8.402678,2.919655,3.087039,-0.063835,0.049938,0.000000,-8.189860,2.715208,2.891559,-0.048106,0.042150,-0.005192
1766534129.428450,-8.620276,2.697273,3.059540,-0.061392,0.041997,0.002138,-8.559300,2.618364,2.924438,-0.048258,0.045509,0.010232,-8.457674,3.026064,3.191056,-0.067195,0.058490,0.002749,-8.280725,2.731946,2.843137,-0.049327,0.063225,0.002138
1766534129.428450,-8.442132,2.879005,2.820421,-0.059712,0.047495,0.017257,-8.229315,2.714012,2.799498,-0.050244,0.045204,0.022755,-8.157578,3.112147,2.860473,-0.060323,0.058796,0.014203,-7.954327,2.816834,2.743304,-0.045051,0.062766,0.013897
1766534129.428450,-8.219152,2.725370,2.584887,-0.066432,0.047495,0.025045,-8.016499,2.635700,2.770803,-0.045968,0.047647,0.030543,-7.991989,2.954328,2.553802,-0.069180,0.061087,0.022755,-7.809659,2.734338,2.696078,-0.050855,0.062766,0.021991
1766534129.428450,-8.458272,2.806073,2.581301,-0.067501,0.051465,0.026725,-8.293878,2.769010,2.598039,-0.054672,0.052840,0.030696,-8.304040,3.018890,2.654232,-0.069180,0.070860,0.024893,-8.155188,2.899330,2.534074,-0.048258,0.070860,0.022602
1766534129.428450,-8.840267,2.797107,3.242467,-0.068111,0.058185,0.024740,-8.613103,2.601626,2.769010,-0.054672,0.067348,0.028711,-8.474413,3.009325,3.054758,-0.067501,0.083230,0.023213,-8.284312,2.690100,2.550215,-0.049633,0.083689,0.021991
1766534129.428450,-8.785269,3.153993,3.266379,-0.063377,0.071471,0.031918,-8.579028,3.009923,2.759445,-0.054062,0.077274,0.036041,-8.509085,3.376972,3.337518,-0.067501,0.090255,0.031001,-8.321377,3.102582,2.753467,-0.050244,0.083689,0.031001
1766534129.428450,-8.281921,2.946556,2.510162,-0.072388,0.075900,0.043371,-8.119320,2.800095,2.734935,-0.054062,0.069028,0.046578,-8.016499,3.167145,2.489239,-0.077885,0.083689,0.040317,-7.829387,2.910090,2.632711,-0.058796,0.088270,0.039706
1766534129.428450,-8.295671,2.998565,2.281205,-0.073304,0.075900,0.046578,-8.083451,2.932209,2.354734,-0.067042,0.079260,0.048258,-8.104973,3.212577,2.408536,-0.076205,0.093310,0.043677,-7.913677,3.040411,2.340985,-0.062614,0.096822,0.041233
1766534129.428450,-8.638210,2.913079,2.605213,-0.080787,0.083536,0.049175,-8.443328,2.761836,2.287781,-0.067653,0.097433,0.053909,-8.361429,3.122907,2.557389,-0.076205,0.114385,0.046120,-8.165351,2.826996,2.196915,-0.063835,0.096822,0.046426
1766534129.429401,-8.665709,3.012314,2.865853,-0.076358,0.102625,0.053603,-8.462457,2.900526,2.611190,-0.067653,0.113468,0.058185,-8.425393,3.212577,2.871831,-0.081092,0.126755,0.053451,-8.240075,3.015303,2.601626,-0.062156,0.131641,0.050549
1766534129.429401,-8.299258,3.104375,2.270445,-0.082772,0.118050,0.058643,-8.086441,2.999760,2.592061,-0.067501,0.106749,0.061697,-8.047584,3.318985,2.342180,-0.081092,0.119730,0.057727,-7.857483,3.093615,2.617169,-0.071013,0.122478,0.055436
1766534129.429401,-8.577235,2.954328,2.589072,-0.088881,0.112246,0.065973,-8.387135,2.852702,2.570540,-0.078038,0.111025,0.068722,-8.321975,3.168340,2.510760,-0.091783,0.123547,0.065210,-8.085245,2.934002,2.422286,-0.075442,0.122478,0.062919
1766534129.429401,-8.927546,2.780966,3.013510,-0.080176,0.112246,0.066890,-8.714728,2.627929,2.476686,-0.078038,0.119882,0.073304,-8.628048,3.018890,2.849713,-0.091783,0.137903,0.068570,-8.480989,2.757054,2.315877,-0.066279,0.138819,0.067653
1766534129.429401,-8.912003,2.886178,2.927427,-0.080176,0.126755,0.066890,-8.643591,2.815638,2.504184,-0.064904,0.134238,0.078191,-8.640601,3.106169,2.935198,-0.081092,0.150578,0.071013,-8.485771,2.911286,2.546628,-0.062308,0.138819,0.071624
1766534129.429401,-8.217359,2.737924,1.823290,-0.086285,0.135459,0.073762,-8.100190,2.681731,2.344572,-0.066737,0.130878,0.078802,-8.028454,2.947154,1.893233,-0.087506,0.144317,0.070555,-7.935197,2.791726,2.346963,-0.069639,0.151036,0.069791
1766534129.429401,-8.401482,2.740315,1.917145,-0.085368,0.135459,0.079260,-8.200621,2.592659,2.288976,-0.075136,0.139430,0.083078,-8.119917,2.960903,1.865136,-0.087506,0.154091,0.075747,-7.920253,2.706241,2.204089,-0.065210,0.158825,0.072998
1766534129.429401,-8.926350,2.684720,2.716403,-0.073609,0.143859,0.088575,-8.719511,2.592061,2.442013,-0.072082,0.154091,0.093615,-8.721902,2.923242,2.758249,-0.074220,0.171348,0.087812,-8.531802,2.684720,2.459349,-0.056963,0.158825,0.084147
1766534129.430431,-8.831300,2.532281,2.812051,-0.082925,0.160352,0.085827,-8.634623,2.526303,2.684122,-0.061697,0.154702,0.089034,-8.712935,2.766618,2.767814,-0.074220,0.171806,0.083841,-8.420611,2.616571,2.598637,-0.065210,0.177762,0.082314
1766534129.430431,-9.010042,2.825801,2.267455,-0.092699,0.162337,0.082009,-8.703370,2.852104,2.245337,-0.069791,0.157145,0.084758,-8.784672,3.069105,2.429459,-0.082925,0.172417,0.081856,-8.599951,2.953132,2.305715,-0.072540,0.176387,0.077580
1766534129.430431,-8.970588,2.413319,2.110234,-0.091019,0.164934,0.093615,-8.764345,2.251315,2.143113,-0.081551,0.163559,0.096669,-8.699185,2.636298,1.947633,-0.096517,0.179136,0.091935,-8.524031,2.354136,1.939263,-0.077885,0.184176,0.091477
1766534129.430431,-9.369917,2.390004,2.904113,-0.075442,0.172417,0.098349,-9.155905,2.337398,2.453969,-0.081551,0.176998,0.103236,-9.209707,2.621353,2.817432,-0.077274,0.197462,0.096364,-9.006455,2.456360,2.378048,-0.062156,0.198226,0.094531
1766534129.430431,-9.369917,2.390004,2.904113,-0.075442,0.186925,0.098349,-8.908416,2.169416,2.571736,-0.063377,0.172111,0.104000,-8.912003,2.470110,2.519727,-0.077885,0.189674,0.096669,-8.736250,2.275227,2.500000,-0.057421,0.198226,0.094379
1766534129.430431,-9.158297,2.161645,2.479675,-0.081245,0.178220,0.099113,-8.939502,2.177786,2.448589,-0.061545,0.171500,0.101709,-9.041127,2.412721,2.558584,-0.082467,0.186008,0.094684,-8.839071,2.293161,2.416905,-0.064752,0.188910,0.094531
1766534129.430431,-9.066236,2.258488,1.748565,-0.083536,0.176540,0.091935,-8.885700,2.117408,1.828670,-0.065057,0.169362,0.096669,-8.829507,2.439622,1.758728,-0.085063,0.187688,0.091935,-8.645982,2.233381,1.703730,-0.068570,0.192728,0.091172
1766534129.430431,-9.322093,2.346963,2.247728,-0.079412,0.178984,0.095448,-9.064442,2.268053,2.005021,-0.071929,0.200211,0.099266,-9.134384,2.586083,2.214251,-0.085063,0.216246,0.093768,-8.952653,2.395983,1.953610,-0.064904,0.221133,0.091783
1766534129.431429,-9.667024,2.564562,2.993783,-0.078496,0.207847,0.095906,-9.435676,2.419894,2.563366,-0.069333,0.205403,0.100640,-9.343615,2.782161,2.883787,-0.079565,0.223271,0.095753,-9.226445,2.514347,2.485652,-0.062156,0.221133,0.092699
1766534129.431429,-9.374700,2.533477,2.519130,-0.076358,0.208916,0.108429,-9.090147,2.434242,2.465327,-0.062766,0.195019,0.116064,-9.090147,2.763032,2.443209,-0.079565,0.211970,0.108429,-8.846842,2.517336,2.405547,-0.059254,0.216552,0.105985
1766534129.431429,-9.415350,2.280009,2.407938,-0.073609,0.201127,0.112246,-9.161285,2.205284,2.484457,-0.061239,0.198073,0.118202,-9.213294,2.494022,2.153276,-0.075747,0.211207,0.110261,-9.013629,2.302726,2.123386,-0.059865,0.216552,0.109345
1766534129.431429,-9.624580,2.285987,2.350550,-0.075289,0.205251,0.111941,-9.417742,2.248924,2.044476,-0.063225,0.204487,0.117592,-9.423719,2.509564,2.350550,-0.073457,0.224646,0.110108,-9.244379,2.333214,2.020564,-0.055894,0.227242,0.109956
1766534129.431429,-9.499043,2.690100,2.543041,-0.072693,0.211970,0.107512,-9.292204,2.600430,2.337996,-0.059865,0.219148,0.116217,-9.267694,2.951936,2.706839,-0.074373,0.237779,0.109192,-9.086560,2.706839,2.421090,-0.060018,0.238696,0.107970
1766534129.431429,-9.288616,2.947154,2.154471,-0.081092,0.225104,0.113621,-9.084767,2.735533,2.373266,-0.060781,0.212887,0.119119,-8.932328,3.171329,2.245337,-0.080023,0.230602,0.109345,-8.754184,2.829985,2.404949,-0.066432,0.231823,0.110261
1766534129.431429,-9.266499,2.460545,2.321855,-0.085063,0.223119,0.134085,-9.035150,2.286585,2.491630,-0.071929,0.212887,0.137903,-8.967000,2.682329,2.164036,-0.080023,0.230296,0.132252,-8.755977,2.375657,2.311095,-0.067653,0.231823,0.130420
1766534129.431429,-9.368722,2.395385,2.321855,-0.072846,0.225104,0.137139,-9.131993,2.433046,2.494022,-0.071777,0.222966,0.144011,-9.274868,2.627929,2.352941,-0.086285,0.242514,0.136528,-9.079985,2.547824,2.507173,-0.054978,0.232434,0.135307
1766534129.431429,-9.516976,2.602821,2.639885,-0.079565,0.235641,0.132558,-9.305953,2.487446,2.666188,-0.056200,0.231212,0.137139,-9.295790,2.838354,2.798900,-0.071319,0.246026,0.130725,-9.073409,2.587278,2.800095,-0.063072,0.249080,0.129503
1766534129.432435,-9.662840,2.414514,2.830583,-0.089339,0.237932,0.142179,-9.446436,2.350550,2.852702,-0.068417,0.227547,0.147829,-9.508009,2.629124,2.820421,-0.090255,0.244041,0.142942,-9.406981,2.449784,2.659014,-0.073762,0.249080,0.140194
1766534129.432435,-9.626373,2.406145,2.431253,-0.082467,0.234420,0.146608,-9.254542,2.336202,2.629124,-0.069791,0.231823,0.149509,-9.489478,2.635700,2.543041,-0.090255,0.251676,0.145844,-9.179817,2.459947,2.602821,-0.067501,0.255342,0.146913
1766534129.432435,-9.954566,2.441415,2.671568,-0.085063,0.243583,0.154091,-9.632950,2.397178,2.829985,-0.069791,0.236099,0.160047,-9.664036,2.688307,2.697273,-0.081551,0.253967,0.153022,-9.522954,2.508369,2.913677,-0.072693,0.256869,0.152869
1766534129.432435,-9.648493,2.144907,3.048182,-0.085979,0.249080,0.165086,-9.427904,2.278814,3.210186,-0.073915,0.223271,0.169057,-9.641318,2.376853,3.125298,-0.087506,0.240375,0.161574,-9.451816,2.375059,3.156384,-0.068264,0.256869,0.161421
1766534129.432435,-9.929459,2.129364,2.530488,-0.107512,0.233809,0.156382,-9.723815,2.029531,2.587278,-0.073915,0.221744,0.156840,-9.679578,2.344572,2.558584,-0.087506,0.241444,0.154243,-9.457196,2.153873,2.568149,-0.091935,0.250302,0.150426
1766534129.432435,-10.197272,2.418699,2.829985,-0.096211,0.233656,0.162337,-9.965326,2.498804,2.596843,-0.096211,0.251066,0.165850,-10.137493,2.675753,3.033237,-0.096517,0.266643,0.160658,-9.991630,2.650047,2.649449,-0.081398,0.250302,0.159436
1766534129.432435,-9.998206,2.168221,2.713414,-0.106596,0.259312,0.161574,-9.762074,1.961382,3.102582,-0.093310,0.238543,0.164781,-9.668818,2.411525,2.577714,-0.096517,0.254578,0.158825,-9.493064,2.052845,2.868842,-0.089797,0.272446,0.158214
1766534129.432435,-9.992825,2.706839,2.758847,-0.105222,0.248011,0.176540,-9.795551,2.740315,2.881994,-0.093310,0.232892,0.180358,-9.901362,2.962697,3.219751,-0.109956,0.251066,0.173180,-9.702294,2.871831,3.180894,-0.089492,0.251829,0.174249
1766534129.433460,-10.752629,1.763510,3.688426,-0.129962,0.243430,0.177609,-10.545790,1.683405,3.237685,-0.116217,0.237168,0.180358,-10.491391,1.970349,3.318985,-0.109956,0.252287,0.176235,-10.319224,1.768292,3.032042,-0.114843,0.255953,0.175166
1766534129.433460,-11.064083,2.287183,3.412243,-0.120035,0.243430,0.174402,-10.856048,2.223816,2.936393,-0.116217,0.247706,0.180816,-10.862025,2.531683,3.634624,-0.120188,0.268781,0.173638,-10.668937,2.312290,3.176709,-0.100182,0.255953,0.172875
1766534129.433460,-9.970109,2.134146,2.560378,-0.123853,0.256105,0.175013,-9.809898,2.229794,3.345289,-0.106596,0.225562,0.180969,-10.081897,2.356528,2.673959,-0.121104,0.243430,0.174860,-9.817072,2.343376,3.310616,-0.108123,0.249233,0.175013
1766534129.433460,-10.896698,2.441415,3.457675,-0.140346,0.238085,0.169973,-10.793877,2.161645,3.309421,-0.109192,0.231671,0.171653,-10.386177,2.677546,3.368005,-0.121104,0.249844,0.168293,-10.179338,2.248924,3.220947,-0.123395,0.249233,0.169668
1766534129.433460,-10.926589,2.268651,3.723099,-0.144928,0.236710,0.184481,-10.729315,2.053443,3.002152,-0.127213,0.236710,0.190743,-10.667144,2.513749,3.781683,-0.144775,0.253967,0.184939,-10.502748,2.174199,2.956719,-0.130725,0.259007,0.185398
1766534129.433460,-10.361069,1.984696,2.584887,-0.135918,0.236710,0.192728,-10.154830,2.031324,2.881396,-0.134238,0.232740,0.197615,-10.338352,2.214251,2.748684,-0.144775,0.251982,0.189826,-10.110592,2.169416,2.875418,-0.122478,0.259160,0.189979
1766534129.433460,-10.144667,2.069584,2.114419,-0.144470,0.241903,0.176082,-10.056191,1.763510,2.608799,-0.126296,0.213345,0.182954,-9.770443,2.270445,2.282400,-0.134085,0.229380,0.175776,-9.525944,1.867527,2.473696,-0.134849,0.259160,0.177151
1766534129.433460,-10.817789,2.474294,3.982544,-0.149509,0.216552,0.184023,-10.542801,2.397178,3.024868,-0.137445,0.243124,0.186925,-10.631873,2.698469,4.230033,-0.150273,0.259312,0.179747,-10.400524,2.510760,3.088833,-0.135765,0.259312,0.180816
1766534129.434452,-10.314442,2.564562,2.953132,-0.158061,0.244041,0.190132,-10.104015,2.367288,3.043998,-0.136070,0.225715,0.195630,-10.010758,2.777379,3.023672,-0.153633,0.242819,0.188910,-9.819464,2.449187,3.033237,-0.142179,0.259312,0.187383
1766534129.434452,-9.754900,2.210665,1.376136,-0.161574,0.235794,0.201891,-9.569583,2.087518,2.531085,-0.145844,0.197004,0.206320,-9.569583,2.406743,1.485533,-0.162490,0.211970,0.200364,-9.329865,2.196317,2.391200,-0.146608,0.220370,0.200058
1766534129.434452,-11.150764,2.329029,3.656145,-0.167377,0.206167,0.197004,-10.897895,2.286585,2.534074,-0.148135,0.230296,0.199447,-10.896698,2.571736,3.676470,-0.162490,0.244652,0.193797,-10.775943,2.391200,2.562171,-0.148288,0.242972,0.193339
1766534129.434452,-11.064681,2.580105,3.442132,-0.171195,0.231823,0.194408,-10.648014,2.517336,2.592061,-0.154549,0.253356,0.197462,-10.741869,2.794117,3.295074,-0.174097,0.266490,0.194408,-10.652199,2.614179,2.497608,-0.156382,0.242972,0.192728
1766534129.434452,-10.450740,2.687111,2.568149,-0.176082,0.261908,0.205098,-10.147058,2.598637,3.020683,-0.159130,0.234114,0.211512,-10.182925,2.918460,2.324246,-0.177151,0.251066,0.205556,-10.034073,2.733142,2.812051,-0.158825,0.260534,0.204487
1766534129.434452,-10.521877,2.514347,2.417503,-0.181274,0.244041,0.212428,-10.301290,2.452176,2.324246,-0.162490,0.206167,0.216704,-10.327594,2.755858,2.406743,-0.178220,0.223577,0.209679,-10.141079,2.574127,2.177188,-0.168293,0.224951,0.212123
1766534129.434452,-11.841222,2.631516,4.344213,-0.181580,0.209221,0.216094,-11.603298,2.492826,2.288378,-0.170126,0.258243,0.219911,-11.561452,2.852702,4.370516,-0.182801,0.269086,0.214566,-11.399448,2.588474,2.320660,-0.166308,0.271530,0.214719
1766534129.435426,-11.108918,2.563366,3.179101,-0.192270,0.257938,0.211970,-10.992347,2.436633,2.795313,-0.170126,0.251524,0.218232,-10.937350,2.794117,3.140841,-0.199447,0.268323,0.211665,-10.851266,2.517934,2.667384,-0.175624,0.271530,0.208152
