time,j1,j2,j3,j4,j5,j6,j7,gripper1,gripper2,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz
0.025,0.00016697606999999999,-0.785707205,4.0161050500000005e-05,-2.35526565,9.303222000000002e-05,1.5709927,0.786,0.04,0.04,-9.8333505,0.0006693321047350545,0.008337217199999868,1.3132983550001961e-06,-0.0027288161218166837,1.790010500000114e-06
0.0275,0.000166969059,-0.7856913185,4.0172362150000005e-05,-2.3552789549999997,9.3047139e-05,1.57099228,0.786,0.04,0.04,-9.83303685,0.0006774137087631801,0.008107121159999855,1.6579574485002154e-06,-0.0028760803630576122,1.9900941500001253e-06
0.03,0.000166962048,-0.785675432,4.0183673800000005e-05,-2.3552922599999997,9.306205800000001e-05,1.57099186,0.786,0.04,0.04,-9.8327232,0.0006854953127913055,0.007877025119999843,2.002616542000235e-06,-0.0030233446042985403,2.1901778000001365e-06
0.0325,0.00016695503699999998,-0.7856595455,4.0194985450000005e-05,-2.3553055649999997,9.307697700000001e-05,1.57099144,0.786,0.04,0.04,-9.83240955,0.0006935769168194309,0.00764692907999983,2.347275635500255e-06,-0.003170608845539469,2.3902614500001477e-06
0.035,0.00016693678599999997,-0.78564451,4.022219080000003e-05,-2.3553181,9.310702460000003e-05,1.57099101,0.786,0.04,0.04,-9.8321028,0.000706332037225362,0.007435044129999838,3.0823302000007416e-06,-0.0033091031713411967,2.733982000000331e-06
0.0375,0.00016691291499999997,-0.7856299,4.025734300000003e-05,-2.3553302499999997,9.314463650000003e-05,1.570990575,0.786,0.04,0.04,-9.831799499999999,0.0007214239158201878,0.007232264724999827,4.012582500000793e-06,-0.003443212539423339,3.149521000000354e-06
0.04,0.00016688904399999997,-0.78561529,4.029249520000003e-05,-2.3553424,9.318224840000004e-05,1.57099014,0.786,0.04,0.04,-9.8314962,0.0007365157944150137,0.007029485319999815,4.9428348000008466e-06,-0.003577321907505482,3.5650600000003783e-06
0.0425,0.00016686517299999997,-0.7856006799999999,4.032764740000003e-05,-2.35535455,9.321986030000004e-05,1.5709897050000001,0.786,0.04,0.04,-9.8311929,0.0007516076730098395,0.006826705914999804,5.8730871000009e-06,-0.003711431275587625,3.980599000000403e-06
0.045,0.00016684130199999997,-0.7855860699999999,4.036279960000004e-05,-2.3553667,9.325747220000004e-05,1.57098927,0.786,0.04,0.04,-9.830889599999999,0.0007666995516046654,0.006623926509999793,6.8033394000009516e-06,-0.0038455406436697674,4.396138000000425e-06
0.0475,0.00016681743099999997,-0.78557146,4.039795180000004e-05,-2.35537885,9.329508410000004e-05,1.570988835,0.786,0.04,0.04,-9.8305863,0.0007817914301994913,0.006421147104999781,7.733591700001004e-06,-0.00397965001175191,4.811677000000449e-06
0.05,0.00016679355999999994,-0.78555685,4.043310400000009e-05,-2.355391,9.33326960000001e-05,1.5709884,0.786,0.04,0.04,-9.830283,0.0007968833087943259,0.006218367699999788,8.663844000002037e-06,-0.004113759379834037,5.227216000000825e-06
0.0525,0.00016673814099999994,-0.7855433949999999,4.0513438900000094e-05,-2.35540216,9.34139081000001e-05,1.57098798,0.786,0.04,0.04,-9.829972949999998,0.0008196159818908022,0.006032641284999778,1.0453693050002136e-05,-0.004234058968722924,5.952175300000865e-06
0.055,0.00016668272199999993,-0.78552994,4.05937738000001e-05,-2.35541332,9.34951202000001e-05,1.57098756,0.786,0.04,0.04,-9.829662899999999,0.0008423486549872784,0.0058469148699997675,1.2243542100002238e-05,-0.004354358557611811,6.677134600000907e-06
0.0575,0.00016662730299999993,-0.7855164849999999,4.06741087000001e-05,-2.35542448,9.357633230000011e-05,1.57098714,0.786,0.04,0.04,-9.82935285,0.0008650813280837548,0.005661188454999757,1.403339115000234e-05,-0.004474658146500697,7.402093900000949e-06
0.06,0.00016657188399999993,-0.78550303,4.0754443600000106e-05,-2.35543564,9.365754440000011e-05,1.57098672,0.786,0.04,0.04,-9.8290428,0.000887814001180231,0.005475462039999747,1.582324020000244e-05,-0.0045949577353895845,8.12705320000099e-06
0.0625,0.00016651646499999992,-0.7854895749999999,4.083477850000011e-05,-2.3554468,9.373875650000011e-05,1.5709863,0.786,0.04,0.04,-9.828732749999999,0.0009105466742767073,0.005289735624999736,1.7613089250002543e-05,-0.004715257324278471,8.85201250000103e-06
0.065,0.00016646104599999992,-0.78547612,4.0915113400000114e-05,-2.35545796,9.381996860000012e-05,1.57098588,0.786,0.04,0.04,-9.828422699999999,0.0009332793473731837,0.005104009209999726,1.9402938300002645e-05,-0.004835556913167358,9.576971800001074e-06
0.0675,0.00016638892299999984,-0.7854630175,4.1019565500000236e-05,-2.35546882,9.392436600000022e-05,1.570985455,0.786,0.04,0.04,-9.828116699999999,0.0009575118427165069,0.004923355379999738,2.1585277150004556e-05,-0.004951450275257335,1.0434212800001724e-05
0.07,0.00016628339199999985,-0.78545062,4.1172252000000245e-05,-2.35547908,9.407513400000023e-05,1.57098502,0.786,0.04,0.04,-9.8278188,0.0009847439825535033,0.004752846719999728,2.4552595600004732e-05,-0.005058531183749551,1.155601720000179e-05
0.0725,0.00016617786099999983,-0.7854382225,4.132493850000025e-05,-2.35548934,9.422590200000024e-05,1.570984585,0.786,0.04,0.04,-9.8275209,0.0010119761223904998,0.00458233805999972,2.7519914050004887e-05,-0.005165612092241766,1.2677821600001848e-05
0.075,0.0001660723299999998,-0.785425825,4.147762500000026e-05,-2.3554996,9.437667000000026e-05,1.57098415,0.786,0.04,0.04,-9.827223,0.0010392082622274965,0.0044118293999997095,3.0487232500005056e-05,-0.0052726930007339825,1.3799626000001913e-05
0.0775,0.00016596679899999982,-0.7854134275,4.1630311500000266e-05,-2.3555098599999997,9.452743800000027e-05,1.5709837150000001,0.786,0.04,0.04,-9.8269251,0.001066440402064493,0.004241320739999699,3.345455095000523e-05,-0.005379773909226199,1.4921430400001978e-05
0.08,0.0001658612679999998,-0.78540103,4.1782998000000275e-05,-2.35552012,9.467820600000028e-05,1.57098328,0.786,0.04,0.04,-9.826627199999999,0.0010936725419014896,0.00407081207999969,3.642186940000541e-05,-0.005486854817718415,1.604323480000204e-05
0.0825,0.00016575573699999978,-0.7853886325,4.1935684500000285e-05,-2.35553038,9.482897400000028e-05,1.570982845,0.786,0.04,0.04,-9.8263293,0.001120904681738486,0.00390030341999968,3.9389187850005576e-05,-0.005593935726210631,1.7165039200002106e-05
0.085,0.00016560206899999966,-0.7853768600000001,4.21581797000005e-05,-2.35554036,9.504717200000049e-05,1.57098241,0.78600019,0.04,0.04,-9.8260348,0.001152699836529826,0.00373667741999969,4.329824600000848e-05,-0.005692286137491602,1.860208420000309e-05
0.08750000000000001,0.00016542433249999963,-0.7853654,4.241557925000051e-05,-2.3555502,9.52990850000005e-05,1.570981975,0.786000475,0.04,0.04,-9.825742,0.0011867764987983178,0.0035764927499996805,4.767817400000873e-05,-0.005786271300166988,2.019674950000318e-05
0.09,0.00016524659599999962,-0.78535394,4.2672978800000524e-05,-2.35556004,9.555099800000052e-05,1.57098154,0.7860007600000001,0.04,0.04,-9.8254492,0.0012208531610668097,0.0034163080799996725,5.205810200000896e-05,-0.0058802564628423724,2.1791414800003263e-05
0.0925,0.00016506885949999961,-0.78534248,4.2930378350000544e-05,-2.35556988,9.580291100000052e-05,1.570981105,0.786001045,0.04,0.04,-9.8251564,0.0012549298233353015,0.003256123409999663,5.643803000000921e-05,-0.005974241625517757,2.3386080100003354e-05
0.095,0.0001648911229999996,-0.78533102,4.318777790000056e-05,-2.35557972,9.605482400000054e-05,1.57098067,0.78600133,0.04,0.04,-9.824863599999999,0.0012890064856037936,0.003095938739999654,6.0817958000009464e-05,-0.006068226788193143,2.4980745400003448e-05
0.0975,0.0001647133864999996,-0.7853195599999999,4.344517745000057e-05,-2.35558956,9.630673700000056e-05,1.570980235,0.786001615,0.04,0.04,-9.824570799999998,0.0013230831478722855,0.0029357540699996446,6.519788600000972e-05,-0.006162211950868529,2.657541070000354e-05
0.1,0.00016453564999999938,-0.7853081,4.370257700000091e-05,-2.3555994,9.655865000000088e-05,1.5709798,0.7860019,0.04,0.04,-9.824278,0.001357159810140787,0.0027755693999996526,6.957781400001091e-05,-0.006256197113543888,2.8170076000004873e-05
0.10250000000000001,0.00016426052749999936,-0.7852975174999999,4.410173300000093e-05,-2.355608265,9.69473630000009e-05,1.570979365,0.7860021850000001,0.04,0.04,-9.824033949999999,0.0013954569527414344,0.002622965759999644,7.43742164000112e-05,-0.006338608544320018,3.0310131100004997e-05
0.105,0.00016398540499999934,-0.7852869349999999,4.450088900000095e-05,-2.35561713,9.733607600000092e-05,1.5709789299999999,0.78600247,0.04,0.04,-9.8237899,0.0014337540953420812,0.002470362119999636,7.917061880001144e-05,-0.006421019975096147,3.2450186200005104e-05
0.1075,0.00016371028249999932,-0.7852763524999999,4.490004500000097e-05,-2.355625995,9.772478900000096e-05,1.5709784949999999,0.786002755,0.04,0.04,-9.823545849999999,0.0014720512379427285,0.002317758479999627,8.396702120001172e-05,-0.006503431405872276,3.459024130000523e-05
0.11,0.0001634351599999993,-0.78526577,4.5299201000001e-05,-2.35563486,9.811350200000098e-05,1.57097806,0.78600304,0.04,0.04,-9.8233018,0.0015103483805433758,0.0021651548399996183,8.8763423600012e-05,-0.0065858428366484065,3.673029640000535e-05
0.1125,0.00016316003749999928,-0.7852551874999999,4.569835700000102e-05,-2.355643725,9.8502215000001e-05,1.570977625,0.786003325,0.04,0.04,-9.82305775,0.0015486455231440229,0.0020125511999996093,9.355982600001227e-05,-0.006668254267424536,3.887035150000548e-05
0.115,0.00016288491499999927,-0.7852446049999999,4.609751300000104e-05,-2.35565259,9.889092800000102e-05,1.57097719,0.7860036100000001,0.04,0.04,-9.8228137,0.0015869426657446702,0.0018599475599996008,9.835622840001254e-05,-0.006750665698200666,4.10104066000056e-05
0.11750000000000001,0.00016256799199999893,-0.7852342924999999,4.6557658950001554e-05,-2.35566141,9.933894900000152e-05,1.57097675,0.7860038970000001,0.04,0.03999999975,-9.8225461,0.0016271727101412829,0.0017109296684996206,0.0001038233105000182,-0.006828459934331649,4.3389827500007645e-05
0.12,0.0001621674679999989,-0.78522452,4.713978480000159e-05,-2.35567014,9.990558600000155e-05,1.5709763,0.786004188,0.04,0.039999999,-9.8222314,0.0016712685581297803,0.0015690832739996133,0.00011063175200001856,-0.006897019781172447,4.624798000000779e-05
0.1225,0.0001617669439999989,-0.7852147475,4.772191065000162e-05,-2.35567887,0.00010047222300000159,1.57097585,0.786004479,0.04,0.03999999825,-9.8219167,0.0017153644061182777,0.001427236879499605,0.00011744019350001896,-0.006965579628013246,4.910613250000796e-05
0.125,0.00016136641999999886,-0.785204975,4.8304036500001654e-05,-2.3556876,0.00010103886000000161,1.5709754,0.78600477,0.04,0.0399999975,-9.821601999999999,0.0017594602541067754,0.0012853904849995969,0.00012424863500001934,-0.007034139474854045,5.1964285000008124e-05
0.1275,0.00016096589599999883,-0.7851952025,4.888616235000169e-05,-2.35569633,0.00010160549700000165,1.57097495,0.786005061,0.04,0.03999999675,-9.8212873,0.0018035561020952728,0.0011435440904995885,0.00013105707650001974,-0.007102699321694843,5.482243750000829e-05
0.13,0.00016056537199999883,-0.78518543,4.946828820000172e-05,-2.35570506,0.00010217213400000168,1.5709745,0.786005352,0.04,0.039999996,-9.8209726,0.0018476519500837704,0.0010016976959995806,0.00013786551800002014,-0.007171259168535642,5.7680590000008454e-05
0.1325,0.0001601648479999988,-0.7851756575,5.005041405000176e-05,-2.35571379,0.00010273877100000171,1.57097405,0.786005643,0.04,0.03999999525,-9.820657899999999,0.001891747798072268,0.0008598513014995723,0.00014467395950002054,-0.007239819015376441,6.053874250000862e-05
0.135,0.0001596604319999983,-0.78516635,5.078450140000249e-05,-2.3557223,0.00010345103300000241,1.57097358,0.786006121,0.04,0.0399999955,-9.8204069,0.0019369776826352908,0.0007251726019995971,0.00015298371400002784,-0.007301216758787767,6.368027840001009e-05
0.1375,0.00015910406999999826,-0.785157275,5.1594569500002537e-05,-2.3557307,0.00010423610750000247,1.5709731,0.7860066925,0.04,0.03999999625,-9.820187749999999,0.0019827745854855685,0.0005940777499995896,0.00016204412500002836,-0.007359033450484406,6.696350600001029e-05
0.14,0.00015854770799999824,-0.7851482,5.240463760000258e-05,-2.3557391,0.00010502118200000251,1.57097262,0.786007264,0.04,0.039999997,-9.8199686,0.002028571488335846,0.00046298289799958205,0.0001711045360000289,-0.007416850142181045,7.024673360001047e-05
0.14250000000000002,0.0001579913459999982,-0.7851391249999999,5.3214705700002635e-05,-2.3557475,0.00010580625650000255,1.57097214,0.7860078355,0.04,0.03999999775,-9.81974945,0.002074368391186124,0.00033188804599957445,0.0001801649470000294,-0.007474666833877683,7.352996120001066e-05
0.145,0.00015743498399999815,-0.7851300499999999,5.402477380000267e-05,-2.3557559,0.00010659133100000259,1.5709716599999999,0.786008407,0.04,0.0399999985,-9.819530299999998,0.002120165294036401,0.00020079319399956836,0.00018922535800002985,-0.007532483525574321,7.681318880001082e-05
0.1475,0.00015687862199999814,-0.785120975,5.483484190000271e-05,-2.3557643,0.00010737640550000263,1.57097118,0.7860089785,0.04,0.03999999925,-9.819311149999999,0.0021659621968866784,6.969834199956081e-05,0.00019828576900003035,-0.007590300217270959,8.0096416400011e-05
0.15,0.00015632225999999744,-0.7851119,5.56449100000037e-05,-2.3557727,0.00010816148000000358,1.5709707,0.78600955,0.04,0.04,-9.819092,0.0022117590997369776,-6.139651000045672e-05,0.0002073461800000349,-0.0076481169089675565,8.337964400001403e-05
0.1525,0.0001555773539999974,-0.7851035059999999,5.6731109500003767e-05,-2.355780395,0.00010921292450000365,1.5709701,0.7860104124999999,0.04,0.04,-9.818836699999999,0.0022637664689684105,-0.00019539457300046445,0.00021758260300003547,-0.007693954464048214,8.749543340001427e-05
0.155,0.00015483244799999735,-0.7850951119999999,5.7817309000003826e-05,-2.3557880900000003,0.0001102643690000037,1.5709695,0.786011275,0.04,0.04,-9.8185814,0.0023157738381998434,-0.00032939263600047214,0.0002278190260000361,-0.007739792019128872,9.161122280001451e-05
0.1575,0.00015408754199999734,-0.785086718,5.890350850000389e-05,-2.355795785,0.00011131581350000377,1.5709689,0.7860121375,0.04,0.04,-9.818326099999998,0.0023677812074312764,-0.0004633906990004799,0.00023805544900003668,-0.007785629574209529,9.572701220001475e-05
0.16,0.0001533426359999973,-0.785078324,5.998970800000395e-05,-2.35580348,0.00011236725800000384,1.5709683,0.786013,0.04,0.04,-9.8180708,0.0024197885766627093,-0.0005973887620004877,0.00024829187200003727,-0.007831467129290188,9.984280160001499e-05
0.1625,0.00015259772999999725,-0.7850699299999999,6.107590750000401e-05,-2.3558111750000004,0.00011341870250000389,1.5709677,0.7860138624999999,0.04,0.04,-9.817815499999998,0.0024717959458941422,-0.0007313868250004954,0.00025852829500003785,-0.007877304684370845,0.00010395859100001521
0.165,0.0001518528239999972,-0.785061536,6.216210700000408e-05,-2.3558188700000002,0.00011447014700000396,1.5709671,0.786014725,0.04,0.04,-9.817560199999999,0.002523803315125575,-0.0008653848880005031,0.00026876471800003844,-0.007923142239451503,0.00010807438040001545
0.1675,0.0001510335274999963,-0.7850533279999999,6.335739000000539e-05,-2.35582655,0.00011562685400000521,1.570966365,0.7860155999999999,0.04,0.04,-9.817285349999999,0.0025770608102904623,-0.0009945223885004552,0.00027950097250004476,-0.007964393822476318,0.00011244085450001856
0.17,0.00015006544999999626,-0.785045492,6.477084000000547e-05,-2.3558342000000003,0.00011699408600000529,1.57096536,0.7860165,0.04,0.04,-9.816971399999998,0.0026328185573222156,-0.0011139387640004622,0.00029123689000004545,-0.007996473461389604,0.00011730869800001884
0.17250000000000001,0.00014909737249999618,-0.785037656,6.618429000000555e-05,-2.35584185,0.00011836131800000537,1.570964355,0.7860174,0.04,0.04,-9.816657449999997,0.002688576304353969,-0.0012333551395004691,0.0003029728075000461,-0.008028553100302892,0.00012217654150001913
0.17500000000000002,0.00014812929499999613,-0.78502982,6.759774000000563e-05,-2.3558495,0.00011972855000000545,1.57096335,0.7860183000000001,0.04,0.04,-9.816343499999999,0.0027443340513857222,-0.0013527715150004759,0.0003147087250000468,-0.008060632739216178,0.0001270443850000194
0.1775,0.00014716121749999608,-0.785021984,6.90111900000057e-05,-2.3558571500000003,0.00012109578200000551,1.5709623449999999,0.7860192,0.04,0.04,-9.816029549999998,0.0028000917984174747,-0.0014721878905004815,0.0003264446425000473,-0.008092712378129465,0.00013191222850001964
0.18,0.00014619313999999603,-0.7850141479999999,7.042464000000578e-05,-2.3558648,0.0001224630140000056,1.57096134,0.7860201,0.04,0.04,-9.815715599999997,0.002855849545449228,-0.0015916042660004885,0.00033818056000004795,-0.008124792017042751,0.0001367800720000199
0.1825,0.00014522506249999598,-0.7850063119999999,7.183809000000586e-05,-2.35587245,0.00012383024600000567,1.5709603349999999,0.7860210000000001,0.04,0.04,-9.815401649999998,0.0029116072924809814,-0.0017110206415004952,0.00034991647750004864,-0.008156871655956039,0.0001416479155000202
0.185,0.00014408398799999481,-0.7849988,7.350548650000755e-05,-2.3558800800000004,0.0001254434740000073,1.5709593199999998,0.78602207,0.04,0.0399999995,-9.815149099999998,0.002968975133262805,-0.0018278292700004857,0.00036352727800006117,-0.008182530757039874,0.00014711850000002428
0.1875,0.00014285641499999475,-0.7849914499999999,7.529985625000765e-05,-2.3558877000000003,0.0001271797000000074,1.5709582999999998,0.786023225,0.04,0.03999999875,-9.814927249999998,0.0030271480209196483,-0.0019433340250004925,0.000378075520000062,-0.008204979589209046,0.00015289045500002462
0.19,0.0001416288419999947,-0.7849841,7.709422600000776e-05,-2.35589532,0.0001289159260000075,1.57095728,0.78602438,0.04,0.039999998,-9.814705399999998,0.0030853209085764913,-0.002058838780000499,0.00039262376200006286,-0.008227428421378217,0.00015866241000002493
0.1925,0.00014040126899999463,-0.78497675,7.888859575000786e-05,-2.35590294,0.00013065215200000761,1.57095626,0.786025535,0.04,0.03999999725,-9.814483549999999,0.0031434937962333347,-0.0021743435350005057,0.0004071720040000637,-0.008249877253547389,0.00016443436500002527
0.195,0.00013917369599999454,-0.7849693999999999,8.068296550000796e-05,-2.3559105600000003,0.0001323883780000077,1.57095524,0.78602669,0.04,0.0399999965,-9.814261699999998,0.003201666683890178,-0.0022898482900005125,0.00042172024600006455,-0.008272326085716559,0.0001702063200000256
0.1975,0.00013794612299999448,-0.78496205,8.247733525000806e-05,-2.35591818,0.0001341246040000078,1.57095422,0.786027845,0.04,0.03999999575,-9.814039849999999,0.0032598395715470216,-0.0024053530450005188,0.0004362684880000654,-0.00829477491788573,0.00017597827500002593
0.2,0.00013671854999999306,-0.7849547,8.427170500001015e-05,-2.3559258,0.00013586083000000982,1.5709532,0.786029,0.04,0.039999995,-9.813817999999998,0.0033180124592038732,-0.0025208578000005828,0.000450816730000076,-0.008317223750054848,0.0001817502300000284
0.2025,0.00013519372349999297,-0.78494783,8.650291525001028e-05,-2.35593345,0.00013801575550000995,1.57095206,0.7860305075,0.04,0.03999999575,-9.813575299999998,0.003378080844413757,-0.00264886514500059,0.00046751409550007696,-0.008328049397096055,0.00018799289700002878
0.20500000000000002,0.00013366889699999287,-0.78494096,8.873412550001042e-05,-2.3559411,0.00014017068100001005,1.57095092,0.786032015,0.04,0.0399999965,-9.813332599999999,0.0034381492296236406,-0.0027768724900005975,0.0004842114610000779,-0.00833887504413726,0.00019423556400002915
0.20750000000000002,0.0001321440704999928,-0.78493409,9.096533575001054e-05,-2.35594875,0.00014232560650001018,1.5709497799999999,0.7860335225,0.04,0.03999999725,-9.8130899,0.003498217614833524,-0.0029048798350006047,0.0005009088265000789,-0.008349700691178467,0.0002004782310000295
0.21,0.00013061924399999274,-0.78492722,9.319654600001065e-05,-2.3559564,0.0001444805320000103,1.57094864,0.78603503,0.04,0.039999998,-9.812847199999998,0.0035582860000434066,-0.003032887180000611,0.0005176061920000797,-0.008360526338219671,0.00020672089800002978
0.2125,0.00012909441749999265,-0.7849203499999999,9.542775625001078e-05,-2.3559640500000003,0.00014663545750001042,1.5709475,0.7860365375,0.04,0.03999999875,-9.812604499999999,0.00361835438525329,-0.0031608945250006185,0.0005343035575000806,-0.008371351985260877,0.00021296356500003015
0.215,0.00012756959099999255,-0.7849134799999999,9.765896650001092e-05,-2.3559717,0.00014879038300001055,1.57094636,0.786038045,0.04,0.0399999995,-9.8123618,0.003678422770463174,-0.0032889018700006257,0.0005510009230000816,-0.008382177632302083,0.00021920623200003052
0.2175,0.0001259326249999908,-0.784906733,0.00010005503250001348,-2.35597936,0.00015110523100001305,1.570945075,0.786039685,0.03999999975,0.0399999995,-9.8121197,0.0037410333054142997,-0.0034145020750005976,0.000568331683500092,-0.00838917517103253,0.00022589221100003745
0.22,0.0001240713799999907,-0.784900232,0.00010278081000001364,-2.35598704,0.00015373992400001318,1.5709435,0.78604159,0.039999999,0.039999998,-9.811878799999999,0.0038087281398477986,-0.0035352880000006043,0.000586929234000093,-0.008388516493141637,0.00023346481400003788
0.2225,0.00012221013499999058,-0.7848937309999999,0.0001055065875000138,-2.35599472,0.00015637461700001334,1.570941925,0.786043495,0.03999999825,0.0399999965,-9.8116379,0.0038764229742812976,-0.0036560739250006114,0.0006055267845000941,-0.008387857815250742,0.00024103741700003833
0.225,0.00012034888999999047,-0.7848872299999999,0.00010823236500001395,-2.3560024,0.0001590093100000135,1.5709403499999999,0.7860454,0.0399999975,0.039999994999999997,-9.811397,0.003944117808714796,-0.003776859850000618,0.0006241243350000951,-0.008387199137359847,0.00024861002000003875
0.2275,0.00011848764499999037,-0.7848807289999999,0.00011095814250001411,-2.35601008,0.00016164400300001363,1.570938775,0.786047305,0.03999999675,0.0399999935,-9.8111561,0.004011812643148295,-0.0038976457750006252,0.0006427218855000963,-0.008386540459468952,0.0002561826230000392
0.23,0.00011662639999999026,-0.784874228,0.00011368392000001427,-2.35601776,0.0001642786960000138,1.5709372,0.78604921,0.039999996,0.039999992,-9.810915199999998,0.004079507477581794,-0.004018431700000632,0.0006613194360000974,-0.008385881781578057,0.0002637552260000396
0.2325,0.00011476515499999015,-0.784867727,0.00011640969750001441,-2.35602544,0.00016691338900001393,1.570935625,0.786051115,0.03999999525,0.0399999905,-9.810674299999999,0.004147202312015293,-0.0041392176250006395,0.0006799169865000984,-0.008385223103687162,0.0002713278290000401
0.23500000000000001,0.00011265290339998803,-0.784861454,0.00011950486000001754,-2.35603354,0.00016990226000001692,1.57093401,0.7860532750000001,0.039999994500000004,0.039999991,-9.810434599999999,0.004212420061230942,-0.004260716840000652,0.0006998350630001101,-0.008377715293317971,0.00027908379500004194
0.23750000000000002,0.00011041514849998789,-0.784855295,0.00012278471500001774,-2.35604185,0.0001730682200000171,1.570932375,0.7860555625000001,0.039999993750000004,0.0399999925,-9.810195499999999,0.004276399267837696,-0.0043825727000006585,0.0007204134025001113,-0.008366782916709717,0.0002869314425000424
0.24,0.0001081773935999878,-0.784849136,0.0001260645700000179,-2.35605016,0.00017623418000001727,1.57093074,0.7860578500000001,0.039999993000000005,0.039999994,-9.809956399999999,0.004340378474444449,-0.004504428560000664,0.0007409917420001123,-0.00835585054010146,0.0002947790900000428
0.2425,0.00010593963869998766,-0.7848429769999999,0.00012934442500001808,-2.3560584700000002,0.00017940014000001746,1.570929105,0.7860601375,0.03999999225,0.0399999955,-9.809717299999999,0.004404357681051203,-0.004626284420000671,0.0007615700815001134,-0.008344918163493205,0.00030262673750004325
0.245,0.00010370188379998753,-0.7848368179999999,0.00013262428000001826,-2.35606678,0.00018256610000001763,1.57092747,0.786062425,0.0399999915,0.039999997,-9.809478199999997,0.0044683368876579565,-0.0047481402800006785,0.0007821484210001146,-0.00833398578688495,0.0003104743850000437
0.2475,0.00010146412889998741,-0.784830659,0.00013590413500001844,-2.35607509,0.00018573206000001782,1.5709258350000002,0.7860647125,0.03999999075,0.0399999985,-9.809239099999997,0.00453231609426471,-0.004869996140000685,0.0008027267605001158,-0.008323053410276693,0.00031832203250004417
0.25,9.92263739999849e-05,-0.7848245,0.00013918399000002215,-2.3560834,0.00018889802000002137,1.5709242,0.786067,0.03999999,0.04,-9.808999999999997,0.0045962953008715085,-0.004991852000000757,0.0008233051000001297,-0.008312121033668383,0.00032616968000005183
0.2525,9.657095039998475e-05,-0.7848186245,0.00014307870400002236,-2.35609204,0.0001926570125000216,1.570922025,0.7860696745,0.0399999897,0.03999999925,-9.808810849999999,0.004668152169324833,-0.005125087205000765,0.0008461097095001309,-0.008291230816393946,0.00033528800300005235
0.255,9.39155267999846e-05,-0.784812749,0.0001469734180000226,-2.3561006800000004,0.0001964160050000218,1.5709198500000001,0.786072349,0.0399999894,0.0399999985,-9.808621699999998,0.004740009037778157,-0.005258322410000772,0.0008689143190001322,-0.008270340599119509,0.0003444063260000529
0.2575,9.126010319998444e-05,-0.7848068735,0.00015086813200002283,-2.3561093200000003,0.00020017499750002202,1.570917675,0.7860750235,0.0399999891,0.03999999775,-9.80843255,0.004811865906231481,-0.00539155761500078,0.0008917189285001336,-0.008249450381845073,0.00035352464900005343
