time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407672.267490,-9.836202,0.505739,-3.933524,-0.097280,-0.060170,-0.012523
1765407672.267740,-9.940218,0.453730,-3.855810,-0.098197,-0.061087,-0.013286
1765407672.267990,-9.828429,0.410091,-4.014227,-0.096517,-0.061087,-0.011301
1765407672.268263,-9.828429,0.410091,-4.014227,-0.096517,-0.065057,-0.011301
1765407672.268513,-9.691534,0.315041,-4.215686,-0.104000,-0.071777,-0.015272
1765407672.268763,-9.918698,0.351506,-3.994499,-0.107818,-0.082467,-0.014966
1765407672.269013,-10.152438,0.614538,-3.693208,-0.108276,-0.080481,-0.015730
1765407672.269231,-10.050214,0.714969,-3.636418,-0.105985,-0.080940,-0.008858
1765407672.269481,-9.900764,0.604376,-3.764945,-0.108276,-0.089034,-0.005803
1765407672.269731,-9.888808,0.290531,-4.186394,-0.113163,-0.114232,-0.004581
1765407672.269981,-10.307267,0.154232,-3.848637,-0.113468,-0.114232,-0.012370
1765407672.270223,-10.491391,0.355093,-3.345289,-0.110719,-0.105832,-0.014966
1765407672.270473,-10.035867,0.688666,-3.682448,-0.109498,-0.109345,-0.013592
1765407672.270723,-9.734576,0.762195,-4.151124,-0.112552,-0.126907,-0.004887
1765407672.270973,-10.246293,0.331181,-3.829507,-0.120340,-0.137445,-0.004581
1765407672.271224,-10.531443,0.308465,-3.607125,-0.114385,-0.135918,-0.010843
1765407672.271474,-10.274986,0.478240,-3.798421,-0.115759,-0.134390,-0.015119
1765407672.271724,-9.962935,0.650406,-4.087757,-0.118202,-0.143401,-0.011148
1765407672.271974,-10.468675,0.755021,-3.267575,-0.124922,-0.149509,-0.012523
1765407672.272223,-10.498564,0.588235,-3.446317,-0.126755,-0.156076,-0.004887
1765407672.272473,-10.179338,0.455524,-4.192371,-0.120799,-0.167835,-0.003360
1765407672.272723,-10.179338,0.455524,-4.192371,-0.120799,-0.167988,-0.003360
1765407672.272973,-10.185316,0.769966,-3.900047,-0.121715,-0.177456,-0.002443
1765407672.273252,-10.151243,0.627092,-3.907819,-0.123853,-0.185398,0.000764
1765407672.273502,-10.151243,0.627092,-3.907819,-0.123853,-0.187688,0.000764
1765407672.273752,-10.399329,0.648613,-3.493543,-0.125533,-0.180663,0.007330
1765407672.274002,-10.086679,0.185318,-4.167264,-0.128587,-0.210138,0.004276
1765407672.274298,-10.549974,0.258250,-3.609516,-0.145386,-0.222202,-0.012370
1765407672.274548,-10.842896,0.862028,-3.246054,-0.135001,-0.212734,-0.006872
1765407672.274798,-10.438784,0.542802,-3.885700,-0.129656,-0.225562,0.006872
1765407672.275048,-10.222381,0.595409,-3.949067,-0.141110,-0.225409,-0.004123
1765407672.275274,-10.680892,0.723338,-3.529412,-0.143095,-0.225409,0.003818
1765407672.275524,-10.398134,0.249283,-4.033357,-0.141873,-0.239154,0.009468
1765407672.275774,-10.807029,0.532042,-3.596963,-0.144164,-0.260076,-0.000458
1765407672.276024,-10.894905,0.803443,-2.918460,-0.144470,-0.236863,0.005345
1765407672.276267,-10.121950,0.851267,-4.031563,-0.144928,-0.239306,0.017562
1765407672.276517,-10.133906,0.472262,-4.268890,-0.155618,-0.280387,0.012217
1765407672.276767,-10.796268,0.593018,-3.591583,-0.160658,-0.264505,0.009774
1765407672.277017,-10.610950,0.560139,-3.449306,-0.147524,-0.262825,0.018326
1765407672.277254,-10.269009,0.423242,-3.848039,-0.144928,-0.288481,0.018173
1765407672.277504,-10.332973,0.560736,-3.574246,-0.174249,-0.288634,0.000458
1765407672.277754,-10.464490,0.906265,-3.739239,-0.160199,-0.289245,0.007025
1765407672.278004,-10.170969,0.274988,-4.212697,-0.162948,-0.308029,0.014508
1765407672.278243,-10.864417,0.503945,-3.292683,-0.173791,-0.325591,-0.002443
1765407672.278493,-11.189024,0.945720,-2.899928,-0.167224,-0.314137,0.002443
1765407672.278743,-10.612146,0.303682,-3.926350,-0.179289,-0.340710,0.001527
1765407672.278993,-10.486609,0.594811,-3.878527,-0.188605,-0.340710,-0.011148
1765407672.279238,-10.712576,0.683883,-3.752988,-0.188605,-0.348499,-0.011148
1765407672.279571,-10.805236,0.499163,-3.259206,-0.176540,-0.348193,0.001985
1765407672.279905,-10.112385,0.655189,-4.075203,-0.180663,-0.341932,-0.004276
1765407672.280240,-9.826636,0.795672,-4.469751,-0.177151,-0.352469,0.003665
1765407672.280490,-9.974294,0.483022,-4.281444,-0.183412,-0.366366,0.005345
1765407672.280740,-10.598395,0.583453,-3.738642,-0.182954,-0.387594,-0.004429
1765407672.280990,-11.004900,1.019847,-3.051171,-0.189674,-0.362549,-0.007636
1765407672.281256,-10.133906,0.746054,-4.065638,-0.192575,-0.367894,0.001985
1765407672.281506,-10.141079,0.633070,-3.804399,-0.201891,-0.396452,-0.006567
1765407672.281756,-10.699424,0.791487,-3.448111,-0.206320,-0.390190,-0.003512
1765407672.282006,-10.478239,0.472262,-4.023792,-0.202502,-0.389274,0.005040
1765407672.282253,-10.852463,0.899091,-3.645384,-0.198226,-0.415388,-0.002138
1765407672.282503,-10.917025,0.850072,-3.246054,-0.212581,-0.391717,-0.001374
1765407672.282753,-10.267813,0.968436,-3.897656,-0.212581,-0.426689,0.009774
1765407672.283003,-10.467478,0.589431,-4.221066,-0.208458,-0.426689,0.016341
1765407672.283216,-10.789094,0.434003,-3.921568,-0.207541,-0.409738,0.013744
1765407672.283466,-10.821377,0.420851,-3.335724,-0.204334,-0.389121,0.012065
1765407672.283716,-10.839311,0.870397,-3.256814,-0.190743,-0.391717,0.027794
1765407672.283966,-10.001194,0.560736,-4.243185,-0.203571,-0.427148,0.033598
1765407672.284198,-10.708989,0.410091,-3.467240,-0.218232,-0.427148,0.027947
1765407672.284531,-11.076038,0.022716,-3.286704,-0.199906,-0.407753,0.048411
1765407672.284865,-10.115973,-0.621712,-4.002869,-0.193950,-0.419206,0.046731
1765407672.285195,-10.736489,-0.188905,-3.717120,-0.193950,-0.443488,0.020769
1765407672.285445,-11.597321,0.271401,-1.916547,-0.209527,-0.410960,0.016035
1765407672.285695,-11.009684,0.107604,-2.994978,-0.197309,-0.435700,0.032529
1765407672.285945,-11.009684,0.107604,-2.994978,-0.197309,-0.459523,0.032529
1765407672.286203,-11.238043,0.169775,-2.547824,-0.214261,-0.459829,0.003665
1765407672.286453,-10.999520,0.182927,-2.690698,-0.206014,-0.467923,0.012981
1765407672.286703,-10.751433,-0.096246,-3.434959,-0.219453,-0.494343,-0.002443
1765407672.286953,-10.400524,1.005500,-4.066833,-0.229227,-0.500757,-0.024740
1765407672.287205,-10.656981,1.462219,-3.766140,-0.222660,-0.519235,0.003971
1765407672.287455,-10.573887,0.860832,-3.664514,-0.218384,-0.512516,0.014508
1765407672.287705,-10.285748,0.908058,-3.645384,-0.225409,-0.512516,0.009163
1765407672.287955,-10.492586,1.151363,-3.338713,-0.234725,-0.516945,0.017104
1765407672.288237,-10.643232,0.901482,-3.313008,-0.220675,-0.546724,0.032987
1765407672.288487,-10.620514,0.191296,-3.963414,-0.224340,-0.539394,0.029780
1765407672.288737,-9.983858,0.765184,-4.316714,-0.218842,-0.524581,0.023060
1765407672.288987,-10.191295,0.581062,-4.302965,-0.220370,-0.524581,0.020922
1765407672.289250,-10.590028,0.257054,-3.084050,-0.237779,-0.522443,0.012981
1765407672.289500,-10.027497,0.257652,-4.110473,-0.239306,-0.506560,0.008552
1765407672.289750,-9.318506,0.505739,-4.665231,-0.228005,-0.512210,0.013897
1765407672.290000,-9.513390,0.835724,-4.507412,-0.232282,-0.514196,0.012065
1765407672.290315,-10.074127,0.925394,-4.131396,-0.229074,-0.506713,0.023213
1765407672.290648,-10.731706,0.712578,-3.553324,-0.229074,-0.508545,0.023213
1765407672.290982,-11.225489,0.004782,-2.660210,-0.227242,-0.502437,0.036499
1765407672.291227,-10.571496,-0.297704,-2.876614,-0.225867,-0.502437,0.030238
1765407672.291477,-10.571496,-0.297704,-2.876614,-0.225867,-0.521068,0.030238
1765407672.291727,-10.567909,0.285748,-3.005738,-0.222050,-0.523664,0.010537
1765407672.291977,-10.289334,0.736490,-3.309421,-0.222050,-0.532980,0.010537
1765407672.292230,-9.616212,0.829149,-4.276063,-0.236099,-0.559553,0.014050
1765407672.292480,-9.146339,0.945720,-5.444763,-0.222813,-0.559553,0.027642
1765407672.292730,-9.146339,0.945720,-5.444763,-0.222813,-0.579711,0.027642
1765407672.292980,-10.511117,0.676710,-3.886298,-0.231060,-0.549931,0.026267
1765407672.293269,-9.917501,0.444763,-4.702892,-0.248469,-0.522443,0.016952
1765407672.293519,-10.365852,1.046748,-2.912482,-0.238848,-0.515723,0.020006
1765407672.293769,-10.236728,0.280966,-3.480392,-0.233045,-0.502131,0.044746
1765407672.294019,-10.376613,0.135103,-3.735054,-0.252440,-0.505033,0.013744
1765407672.294225,-10.686273,0.926590,-3.653156,-0.251524,-0.485485,0.018631
1765407672.294475,-10.444761,-0.046628,-3.284313,-0.243735,-0.485485,0.037415
1765407672.294725,-10.164991,-0.102822,-3.235293,-0.237932,-0.490067,0.027336
1765407672.294975,-11.174078,0.439383,-1.798182,-0.243583,-0.490067,0.019090
1765407672.295247,-11.309181,0.222979,-1.736609,-0.234725,-0.490525,0.033903
1765407672.295497,-10.170969,-0.269010,-3.290292,-0.235641,-0.525039,0.031918
1765407672.295747,-10.370635,-0.395744,-3.242467,-0.238085,-0.535576,0.020159
1765407672.295997,-10.370635,-0.395744,-3.242467,-0.238085,-0.539852,0.020159
1765407672.296356,-9.262314,-0.102822,-4.023792,-0.237779,-0.577726,-0.001222
1765407672.296689,-9.166666,0.693448,-4.843376,-0.243735,-0.589180,-0.007636
1765407672.297023,-9.127809,0.726327,-4.752510,-0.235030,-0.563370,0.007330
1765407672.297274,-8.833093,0.463295,-5.389765,-0.222355,-0.567952,0.022297
1765407672.297524,-8.833093,0.463295,-5.389765,-0.222355,-0.558636,0.022297
1765407672.297774,-10.394547,1.004902,-3.291487,-0.235794,-0.529467,0.012675
1765407672.298024,-10.528454,0.504543,-3.987924,-0.237932,-0.510225,0.026267
1765407672.298344,-10.854854,0.710784,-3.790052,-0.232587,-0.507018,0.025809
1765407672.298594,-10.849473,0.595409,-2.633907,-0.231671,-0.507018,0.029474
1765407672.298844,-10.649210,1.223099,-2.815040,-0.224798,-0.507018,0.041692
1765407672.299094,-10.593018,0.682688,-3.155189,-0.217010,-0.532216,0.061545
1765407672.299307,-10.900286,-0.101626,-3.289096,-0.219453,-0.523053,0.063377
1765407672.299557,-11.305593,-0.031683,-2.967479,-0.209985,-0.521832,0.060018
1765407672.299807,-10.685077,-0.442372,-3.407460,-0.213497,-0.532216,0.059407
1765407672.300057,-11.584168,-0.518890,-2.522716,-0.221897,-0.520763,0.024893
1765407672.300278,-10.278573,-0.072932,-3.032042,-0.229991,-0.481056,0.007789
1765407672.300528,-8.882710,0.121353,-5.431611,-0.225562,-0.529926,0.003054
1765407672.300778,-8.915589,0.484218,-4.262314,-0.244041,-0.554818,-0.010996
1765407672.301028,-10.380199,0.940937,-2.382831,-0.239459,-0.501673,-0.000458
1765407672.301241,-10.355091,0.398135,-3.324964,-0.224798,-0.501979,0.023366
1765407672.301574,-11.080223,0.719751,-2.907700,-0.239612,-0.532216,-0.004429
1765407672.301908,-10.997727,1.164515,-2.390004,-0.239612,-0.518777,0.014813
1765407672.302238,-10.253465,0.493783,-3.595767,-0.226936,-0.551153,0.041692
1765407672.302488,-10.217599,0.224773,-3.504304,-0.227395,-0.581544,0.024587
1765407672.302738,-10.691652,0.573888,-3.091822,-0.233198,-0.573908,0.022297
1765407672.302988,-10.613939,-0.186514,-4.710066,-0.226784,-0.559094,0.035430
1765407672.303273,-9.630558,0.121951,-4.978478,-0.203113,-0.557873,0.028405
1765407672.303523,-10.444761,-0.058584,-3.457078,-0.203571,-0.541990,0.026420
1765407672.303773,-10.444761,-0.029890,-3.323170,-0.211207,-0.515570,0.024587
1765407672.304023,-10.835724,0.652798,-3.182687,-0.200822,-0.532674,0.010537
1765407672.304302,-10.114776,-0.041846,-3.192252,-0.212276,-0.507018,0.008552
1765407672.304552,-8.558703,0.425634,-4.409373,-0.200669,-0.503200,0.007941
1765407672.304802,-9.589908,1.517217,-3.439741,-0.198837,-0.550542,0.010232
1765407672.305052,-10.515302,1.459828,-2.427068,-0.215483,-0.551153,0.019395
1765407672.305275,-9.445839,1.069464,-5.527258,-0.206931,-0.549931,0.038790
1765407672.305525,-10.038258,0.905069,-3.995695,-0.209985,-0.493274,0.030543
1765407672.305775,-10.093256,0.989359,-2.877809,-0.204487,-0.493274,0.037110
1765407672.306025,-9.475728,0.401722,-4.674796,-0.209832,-0.533744,0.040164
1765407672.306249,-10.066355,0.133907,-4.225251,-0.231518,-0.534965,0.020006
1765407672.306582,-10.066355,0.133907,-4.225251,-0.231518,-0.496939,0.020006
1765407672.306916,-11.108320,0.620516,-1.895624,-0.194561,-0.510531,0.035125
1765407672.307242,-10.931372,0.532042,-1.426351,-0.221439,-0.510531,0.033139
1765407672.307492,-11.317550,-0.221784,-1.279890,-0.221286,-0.539699,0.036346
1765407672.307742,-10.434599,-1.920731,-3.756575,-0.214872,-0.583224,0.026878
1765407672.307992,-9.557627,-1.185437,-5.498565,-0.208000,-0.588111,-0.024282
1765407672.308246,-9.554040,0.686274,-4.012434,-0.194408,-0.572533,-0.041997
1765407672.308496,-10.145862,1.322931,-2.712219,-0.200822,-0.555277,-0.032223
1765407672.308746,-9.201338,1.062888,-4.951577,-0.220217,-0.547946,-0.024282
1765407672.308996,-9.620397,1.068269,-5.371831,-0.220522,-0.550084,-0.010079
1765407672.309210,-10.147058,0.522477,-3.305834,-0.184939,-0.530842,0.009316
1765407672.309460,-10.147058,0.522477,-3.305834,-0.184939,-0.502437,0.009316
1765407672.309710,-9.202533,0.771162,-3.831898,-0.204640,-0.502589,-0.004123
1765407672.309960,-9.124820,1.290053,-4.360353,-0.205709,-0.516945,0.003207
1765407672.310262,-9.464370,0.520684,-4.029172,-0.197768,-0.499535,0.023976
1765407672.310595,-10.663557,0.370038,-2.639287,-0.198378,-0.499535,0.017257
1765407672.310929,-9.536703,-0.022119,-4.155906,-0.182343,-0.462272,0.036194
1765407672.311249,-10.246293,-0.671927,-3.473816,-0.183412,-0.528246,0.030543
1765407672.311499,-10.844093,-0.972023,-2.153276,-0.182801,-0.524122,-0.004734
1765407672.311749,-10.289932,0.188307,-2.282998,-0.165697,-0.504117,-0.019853
1765407672.311999,-9.685556,0.750837,-1.947633,-0.173333,-0.504117,-0.013744
1765407672.312222,-11.104136,1.138809,-0.723338,-0.204640,-0.570854,-0.030849
1765407672.312472,-10.802844,0.386179,-3.381755,-0.207541,-0.577726,-0.025656
1765407672.312722,-9.201338,-0.430416,-6.938067,-0.185856,-0.588874,-0.019242
1765407672.312972,-9.341224,-0.109995,-4.832615,-0.187230,-0.525650,-0.053451
1765407672.313210,-10.243901,1.024629,-3.466045,-0.187230,-0.525650,-0.057269
1765407672.313543,-9.426111,1.041368,-4.861310,-0.208916,-0.524733,-0.048411
1765407672.313877,-9.550453,1.376136,-3.434959,-0.208000,-0.481056,-0.046578
1765407672.315363,-9.482305,0.685079,-2.975848,-0.176235,-0.481056,0.002902
1765407672.315613,-9.482305,0.685079,-2.975848,-0.176235,-0.507476,0.002902
1765407672.315863,-9.612624,-1.047346,-3.905427,-0.182343,-0.516945,-0.011759
1765407672.316113,-10.538018,-1.395863,-2.694284,-0.176845,-0.523206,-0.037415
1765407672.315463,-9.904350,-0.599593,-3.098397,-0.153174,-0.475559,-0.049938
1765407672.315713,-8.654949,-0.308465,-4.232424,-0.136681,-0.508545,-0.047037
1765407672.315963,-8.654949,-0.308465,-4.232424,-0.136681,-0.513432,-0.047037
1765407672.316213,-10.550572,1.455643,-3.290292,-0.164781,-0.490830,-0.073609
1765407672.316254,-9.610233,0.854854,-3.247250,-0.150273,-0.507018,-0.036041
1765407672.316587,-10.385580,0.324008,-1.798182,-0.149967,-0.537867,-0.038637
1765407672.316921,-10.213414,0.525466,-0.956480,-0.169821,-0.558484,-0.074220
1765407672.317286,-8.874341,0.917623,-3.904830,-0.179136,-0.554055,-0.066279
1765407672.317536,-8.696197,1.377331,-6.934481,-0.147982,-0.574977,-0.039706
1765407672.317786,-10.207435,1.154950,-3.412243,-0.138514,-0.565967,-0.023824
1765407672.318036,-9.570181,0.359876,-3.362027,-0.147829,-0.476475,-0.008247
1765407672.318233,-8.754184,0.060378,-5.204447,-0.159894,-0.476475,-0.021380
1765407672.318483,-9.586321,-1.216523,-3.151004,-0.151495,-0.487623,-0.020159
1765407672.318733,-10.286345,-1.846006,-2.340985,-0.119271,-0.488845,-0.028863
1765407672.318983,-10.017933,-1.250598,-3.587996,-0.122173,-0.490372,-0.072846
1765407672.319234,-9.915112,-0.102822,-2.703252,-0.144928,-0.485485,-0.109956
1765407672.319484,-10.851266,0.578073,-1.416786,-0.124617,-0.457843,-0.090713
1765407672.319734,-8.237684,-0.193687,-3.542563,-0.119882,-0.496633,-0.078038
1765407672.319984,-8.820539,0.773553,-5.035868,-0.147677,-0.521373,-0.106596
1765407672.320204,-9.568387,0.705404,-2.549019,-0.120951,-0.505491,-0.086437
1765407672.320537,-9.111668,0.021521,-2.957317,-0.120951,-0.500146,-0.086437
1765407672.320871,-9.404591,0.448350,-3.216164,-0.116064,-0.520152,-0.091630
1765407672.321196,-8.970588,1.042563,-2.159254,-0.129809,-0.511752,-0.100335
1765407672.321446,-9.068626,0.855452,-4.445241,-0.122784,-0.568410,-0.066279
1765407672.321696,-9.338832,0.388570,-5.194882,-0.115148,-0.570701,-0.063225
1765407672.321946,-9.713055,-0.425634,-4.981468,-0.098044,-0.512363,-0.053451
1765407672.322219,-9.537301,-0.817790,-4.128407,-0.093768,-0.488387,-0.072846
1765407672.322469,-9.936632,0.012554,-1.487326,-0.093615,-0.444710,-0.084299
1765407672.322719,-9.341224,-0.429220,-1.654711,-0.081856,-0.424704,-0.062003
1765407672.322969,-10.212815,-0.590626,-1.716882,-0.077580,-0.490678,-0.086437
1765407672.323217,-9.574366,-0.159015,-4.708273,-0.101556,-0.488081,-0.114995
1765407672.323467,-9.748923,1.004902,-4.024390,-0.075442,-0.480140,-0.107665
1765407672.323717,-8.519846,0.217599,-3.254423,-0.064752,-0.463952,-0.073762
1765407672.323967,-9.426111,0.858441,-2.301530,-0.078038,-0.491747,-0.087354
1765407672.324232,-10.026302,0.503945,-2.433046,-0.102931,-0.491747,-0.097738
1765407672.324482,-9.737565,0.224773,-3.582017,-0.076358,-0.493732,-0.083689
1765407672.324732,-10.218794,-0.352702,-2.158058,-0.055894,-0.514196,-0.086590
1765407672.324982,-10.967238,0.160808,-1.087398,-0.055894,-0.489914,-0.086590
1765407672.325200,-10.952891,0.624103,-2.191535,-0.086896,-0.512210,-0.108276
1765407672.325533,-10.405906,-0.454328,-2.973457,-0.092088,-0.551764,-0.103847
1765407672.325867,-9.588115,-0.607365,-3.861190,-0.076358,-0.548557,-0.110261
1765407672.326199,-9.304757,-0.237924,-5.414275,-0.050855,-0.498466,-0.104000
1765407672.326449,-9.567789,-0.905069,-4.222859,-0.046731,-0.479071,-0.106291
1765407672.326699,-10.726326,-0.700622,-1.398852,-0.041081,-0.463799,-0.129656
1765407672.326949,-10.408297,-0.229555,-0.596604,-0.038637,-0.462883,-0.132405
1765407672.327178,-9.500835,0.442970,-2.863462,-0.053909,-0.491136,-0.147677
1765407672.327428,-9.905546,0.662960,-3.867766,-0.054062,-0.519235,-0.148593
1765407672.327678,-10.163795,0.808823,-2.042085,-0.031307,-0.481209,-0.132405
1765407672.327928,-9.485293,0.692252,-3.023672,-0.022907,-0.471130,-0.123089
1765407672.328186,-10.230152,1.313964,-1.695959,-0.046120,-0.480140,-0.140499
1765407672.328436,-9.811692,0.774749,-1.312769,-0.046578,-0.476628,-0.109803
1765407672.328686,-8.903036,0.217599,-3.724892,-0.036652,-0.556346,-0.093768
1765407672.328936,-10.220587,0.072932,-1.825083,-0.034208,-0.556346,-0.111177
1765407672.329214,-10.964849,0.264228,-0.877571,-0.031612,-0.522443,-0.110414
1765407672.329547,-10.099234,0.032281,-4.173242,-0.009010,-0.545961,-0.079871
1765407672.329881,-9.390243,-0.907460,-4.549258,-0.022907,-0.562149,-0.096975
1765407672.330196,-9.601864,-1.006097,-3.071496,-0.008552,-0.527482,-0.106138
1765407672.330446,-8.565877,-1.592539,-4.898373,0.005345,-0.527482,-0.120340
1765407672.330696,-8.565877,-1.592539,-4.898373,0.005345,-0.503964,-0.120340
1765407672.330946,-9.727402,0.417264,-2.137135,0.020311,-0.442572,-0.174555
1765407672.331186,-10.113581,0.982783,-0.848876,0.014661,-0.517403,-0.154243
1765407672.331436,-9.139765,0.806432,-2.725968,-0.025198,-0.538783,-0.156687
1765407672.331686,-9.295193,0.669536,-3.377570,-0.005192,-0.554666,-0.146913
1765407672.331936,-9.295193,0.669536,-3.377570,-0.005192,-0.520305,-0.146913
1765407672.332308,-9.361548,0.284553,-2.624940,0.023976,-0.521373,-0.154243
1765407672.332558,-10.304877,0.307269,-0.998326,-0.006261,-0.521373,-0.158825
1765407672.332808,-10.954087,0.638450,-1.077236,0.008858,-0.505949,-0.139888
1765407672.333058,-9.656861,-0.041846,-1.318747,0.020311,-0.544434,-0.115759
1765407672.333246,-10.307267,-0.345528,-1.165710,0.021380,-0.546572,-0.118355
1765407672.333496,-9.212696,-0.854256,-3.030846,0.043677,-0.581696,-0.117897
1765407672.333746,-8.083451,-1.260162,-4.462577,0.048106,-0.581696,-0.130572
1765407672.333996,-8.937110,-1.067073,-3.445719,0.050244,-0.583071,-0.162490
1765407672.334242,-10.346722,0.228957,-1.309780,0.056963,-0.564287,-0.175776
1765407672.334575,-9.030367,-0.071736,-3.018890,0.044440,-0.551459,-0.165850
1765407672.334909,-7.672166,0.634864,-4.304160,0.046273,-0.543212,-0.173638
1765407672.335239,-8.680654,0.878766,-2.723577,0.058490,-0.516792,-0.153633
1765407672.335489,-8.524031,0.380799,-2.792922,0.075136,-0.547030,-0.131336
1765407672.335739,-8.897655,0.222382,-2.880201,0.042455,-0.553902,-0.154091
1765407672.335989,-9.448828,0.444165,-2.583094,0.047647,-0.553902,-0.158825
1765407672.336225,-9.359158,0.694644,-2.948350,0.071166,-0.524733,-0.124311
1765407672.336475,-8.773314,-0.307269,-3.151602,0.076205,-0.548404,-0.118813
1765407672.336725,-9.406981,-0.376614,-2.171808,0.076205,-0.523053,-0.118813
1765407672.336975,-9.880439,-0.546389,-1.333094,0.077274,-0.523664,-0.131641
1765407672.337241,-9.802725,-1.071258,-1.170492,0.087659,-0.541074,-0.138972
1765407672.337491,-9.433285,-1.346246,-1.046150,0.084147,-0.563370,-0.156687
1765407672.337741,-8.885700,-1.574605,-1.957795,0.087812,-0.581086,-0.180816
1765407672.337991,-9.041725,-0.742468,-2.842539,0.102778,-0.636063,-0.201433
1765407672.338225,-8.942491,0.529651,-3.017694,0.102778,-0.625831,-0.208458
1765407672.338475,-8.882710,0.891918,-3.404471,0.110719,-0.596510,-0.195324
1765407672.338725,-7.317670,0.100430,-3.582017,0.093615,-0.578795,-0.187688
1765407672.338975,-7.938784,0.386179,-4.337039,0.093004,-0.587194,-0.193950
1765407672.339229,-9.084767,0.597202,-2.005619,0.098960,-0.561232,-0.191506
1765407672.339562,-8.792442,0.865614,-1.471784,0.130420,-0.523817,-0.164781
1765407672.339896,-8.445121,0.382592,-2.702654,0.120035,-0.536645,-0.156382
1765407672.340260,-8.039813,0.330583,-2.137733,0.090561,-0.549168,-0.171653
1765407672.340510,-8.732065,0.454328,-3.957436,0.121104,-0.574977,-0.137139
1765407672.340760,-9.209707,-0.841702,-2.699665,0.133321,-0.587958,-0.129351
1765407672.341010,-9.175035,-1.278096,-2.070779,0.132863,-0.531300,-0.152258
1765407672.341265,-8.681252,-0.983979,-1.582974,0.148288,-0.531300,-0.161574
1765407672.341515,-8.675274,-0.692252,-3.475609,0.166766,-0.578489,-0.158978
1765407672.341765,-10.087276,0.105811,-0.499761,0.166155,-0.592539,-0.178220
1765407672.342015,-9.708273,-0.051411,-0.134505,0.165239,-0.541685,-0.166919
1765407672.342254,-9.258727,0.032879,-1.026423,0.161116,-0.585362,-0.177915
1765407672.342504,-9.186991,-0.362267,-2.153276,0.139735,-0.625221,-0.192270
1765407672.342754,-9.620994,-0.252869,-2.387613,0.167377,-0.635911,-0.185092
1765407672.343004,-10.083690,-0.086083,-1.912960,0.168904,-0.616668,-0.196546
1765407672.343236,-9.662840,0.848876,-1.372549,0.164323,-0.580780,-0.205709
1765407672.343569,-9.355571,0.879962,-1.987087,0.160810,-0.572533,-0.190132
1765407672.343903,-8.188664,0.077714,-2.955523,0.156840,-0.588111,-0.171195
1765407672.344232,-8.511477,0.000000,-3.690817,0.167530,-0.583682,-0.171348
1765407672.344482,-9.314920,-0.375418,-0.771162,0.180205,-0.555429,-0.160352
1765407672.344732,-9.557627,-0.325203,-0.288737,0.183260,-0.541379,-0.157451
