time,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,t_norm
0.1925,-9.852806709554642,-0.012836992328117938,0.05973884656985511,-0.012477600860415345,-0.005486163842698605,-0.006194525176560636,0.1925
0.195,-9.804343620635535,0.04058237547389051,0.025804212865602583,0.001058188313650509,-0.007071027121674561,0.002837800457880311,0.195
0.1975,-9.759755847191997,-0.004227904750261096,0.05821119141664743,0.007563587524275467,-0.008520913464831177,-0.002002632243752662,0.1975
0.2,-9.767006961952392,-0.055231215494171204,0.05805545963457201,0.00017814489989715092,-0.011188333403173111,-0.007298841559762369,0.2
0.2025,-9.869370926264507,-0.02495552911639913,-0.028106290776704554,0.00307399059493986,-0.010337640261351698,-0.006035594829617465,0.2025
0.205,-9.775190889807197,0.011300908137169077,0.00992448103968393,-7.95372883495894e-05,-0.012995767488520877,-0.008573667103234747,0.205
0.2075,-9.757702657125234,-0.010215369049384988,-0.001902241599140742,0.00872040907035229,-0.009425520689835855,0.009323197201732204,0.2075
0.21,-9.833932922151751,0.046330532433826996,0.0267348600389966,-0.0012243275028756889,-0.0006675274764085339,-0.0015552327621364342,0.21
0.2125,-9.799938877412515,-0.038862210365448735,0.039211695218484145,0.0077566635861817095,-0.008902414637291646,0.0017426075106295553,0.2125
0.215,-9.797376216286315,-0.060642713277076585,-0.006876054079794249,0.00013642014760767017,-0.0007362387960645041,0.00866287749763859,0.215
0.2175,-9.821620387607396,-0.05533617447121407,0.0009594512795391662,-0.002840363593288428,-0.011256728485312265,0.004734436295615549,0.2175
0.22,-9.809703934635559,0.051122504342123454,-0.021177355514753256,-0.005213216726624494,-0.010489680425254791,-0.0035597536989875477,0.22
0.2225,-9.727662035790141,0.04624126725883796,0.04957560127874872,-0.004078231081245789,-0.00691149678784906,-0.0005241117009853292,0.2225
0.225,-9.751995815573295,-0.020587664554922166,0.06227275142416333,0.008420284974238485,-0.019245349855210987,-0.005782804084184407,0.225
0.2275,-9.935970743790858,-0.03859177169559578,-0.030081183842817244,0.003531820163803374,-0.011872427734152037,0.006070117899714285,0.2275
0.23,-9.791867638264824,0.018716949466717786,-0.05895984607462989,0.0019907814633528657,-0.001449039666650515,0.004029444562247219,0.23
0.2325,-9.881516793467622,0.012837099674291235,-0.011954701434570149,0.0031130131490180197,-0.021657443730697168,0.0019847813393310573,0.2325
0.235,-9.770312151624967,-0.0009350996072454486,-0.06666855032767872,0.00205786382212649,-0.005807682475743329,0.0022973445088718967,0.235
0.2375,-9.806200885125996,-0.018025689052006782,0.017764296357850724,0.00929142138566927,-0.0077703215645734125,0.0006242544999900612,0.2375
0.24,-9.76745642855345,-0.042763803963081215,0.012150789391058936,0.0013059648844512626,-0.016982109761834542,0.0035456940738698537,0.24
0.2425,-9.792418799648113,-0.07942395212785651,0.025498589531569436,0.0022857369234043573,-0.019605986998449138,0.00477711586318697,0.2425
0.245,-9.793347334676,-0.03472620836687351,0.03693894473393068,0.005875977603905322,-0.014680546227399454,0.003330373978088153,0.245
0.2475,-9.84474018574671,0.09726613961061047,0.013343812076815675,0.003987300470716304,-0.010922368619673075,0.008255716525698066,0.2475
0.25,-9.823334015279931,0.05424322706132786,0.08512641325905398,0.0038543807279618632,-0.008874323084696677,0.004769017151130393,0.25
0.2525,-9.76308476697521,-0.03645868017209686,0.03419880506125356,0.0015371842151255491,-0.014802809339372313,-0.012645986357671186,0.2525
0.255,-9.899044022207677,0.048424800653110486,-0.004632426262302019,-0.0014999804800404236,0.00118810072178823,0.004549201315688107,0.255
0.2575,-9.887788960793179,0.02080713271285728,-0.025908964568137342,0.0010819518933753922,-0.010578617346303328,0.0067980479418664665,0.2575
0.26,-9.85693275816248,-0.0011406434922983126,-0.018690369452856403,0.0068870205682703975,-0.006930551301948325,-0.0006725651605579252,0.26
0.2625,-9.881739764987831,0.00314197671055662,0.060712408203756785,0.0010956820912498553,-0.014838684144265854,-0.003913686790906804,0.2625
0.265,-9.799184068013542,-0.028264365873714017,-0.035352467658783034,0.0009291021380625141,-0.004779112632505288,0.004396109709200672,0.265
0.2675,-9.760421637459947,0.07807833907960032,-0.010553355106598349,0.010605164540669502,-0.010319657487365089,-0.0010499926646555145,0.2675
0.27,-9.82096147102063,-0.012741253513619575,-0.013427011172114131,0.0018059100638101386,-0.0023501382591315308,-0.0008969306232786101,0.27
0.2725,-9.84805875367218,0.028321036339788518,0.040437947720890245,0.0016660024788819842,-0.02278516572875345,-0.0010107609072423974,0.2725
0.275,-9.82560882985977,0.018647566055685974,0.07259989315335083,0.0020594298428257005,-0.023175745627025773,-0.006918748499215325,0.275
0.2775,-9.84108959310394,0.06503340482056075,0.028458461036341563,0.008072486706169744,-0.012311365020350785,0.0008704531414981728,0.2775
0.28,-9.882538238605255,0.021656474380091294,-0.016202715734402545,0.0037504802094243768,-0.0165798494001077,-0.006358006036970303,0.28
0.2825,-9.844226950173196,-0.02963047347523149,0.022880934686048085,-0.00056892087758444,-0.009981455269285665,0.002739528943700764,0.2825
0.285,-9.831840871752336,0.01522564835386257,-0.052672397247229136,-0.004912256257590301,0.002157338551080658,-0.0013169898230863683,0.285
0.2875,-9.862413319778195,-0.018909961054746155,-0.0035960173596745523,0.007686673605773516,-0.015826824664648666,-0.007422859943703652,0.2875
0.29,-9.810106271503376,0.03976140988724977,-0.014979835291732673,0.00030672517506886955,-0.020151327186339024,0.0008534079754697673,0.29
0.2925,-9.824829662128028,0.0048576864768119996,0.0736284140552999,0.007563184096740578,-0.009733627065660692,0.0009108070513401088,0.2925
0.295,-9.824087039158364,-0.0015014821721630878,0.031076202475508415,0.004766115070848361,-0.00881384071773993,0.003706274974861524,0.295
0.2975,-9.860639720543016,0.04479003543644686,0.0031221278365683117,0.002265007952143851,-0.00973458940176953,-0.006925579524377611,0.2975
0.3,-9.826814626202085,0.055987201727961435,-0.007831810585464938,0.0016663956620228703,-0.006852547513797752,0.003070185107524941,0.3
0.3025,-9.886125795849845,-0.042175974958203896,-0.040571426747460684,0.005651830021118198,-0.004103193676906369,0.0014895096478056325,0.3025
0.305,-9.7364599001241,0.07597809405230652,-0.004405688582657518,0.005536018518816031,-0.007662180585916538,0.004648399170308594,0.305
0.3075,-9.835045906994573,0.060763995519661836,0.02035188540144548,-0.0025368638890776317,-0.007915591399743049,0.006074459676043484,0.3075
0.31,-9.806562587271339,0.026231439851549434,0.06135189896496963,0.0021573485316761717,-0.00932257623860636,0.008861417256219648,0.31
0.3125,-9.827358627381253,-0.006763855836663622,0.019096255221641965,-0.0025118628663531564,-0.006215248043802179,0.006756950347738797,0.3125
0.315,-9.820533391200216,0.05263076513782935,-0.0018551617616688854,0.005844797392051549,-0.0058427719935550265,0.004580463741111124,0.315
0.3175,-9.853092959126252,0.029167710930087246,0.019745493696218537,-0.0009508271187881572,-0.01712154758287123,-0.0041919424893381105,0.3175
0.32,-9.735712933707475,-0.004757911237188681,-0.00691063282680671,-0.006034937222502285,-0.01860374199840365,0.004485010769823673,0.32
0.3225,-9.789057388948338,0.0009108720506434183,0.07182500936803582,0.009645886214521606,-0.015481299227535323,7.626526305254942e-05,0.3225
0.325,-9.856040065222805,-0.021785013477766513,0.00617962796735469,0.004823208333023273,-0.019588605606198357,-0.002833468441076268,0.325
0.3275,-9.824200929478204,-0.022851887816425064,-0.0345403998816729,0.004065223228552702,-0.02228887472048575,0.003526686438091323,0.3275
0.33,-9.851100060458617,-0.009803924946047269,-0.054635548605867196,0.0058897429942780175,-0.008267158502328453,0.0034313858299496523,0.33
0.3325,-9.774196920426252,0.05092763045344283,-0.08194028788162408,0.0026432901626959613,-0.011472378066350684,-0.002242258403123468,0.3325
0.335,-9.815757914428321,-0.06093431198705432,-0.031084014934182117,0.006366716651014425,-0.01771426163831413,0.00608040191334095,0.335
0.3375,-9.799832220897871,0.017337915413741238,0.011220966501234938,-0.004838243318299274,-0.014285368060288682,0.009852205625571443,0.3375
0.34,-9.766060203671163,0.00761651182919801,-0.05774406398442154,0.0039280447101514545,-0.014822673121201077,-0.0022020585176118234,0.34
0.3425,-9.76934983134894,0.011999224756672746,0.04993075209574132,0.003587763964392833,-0.0069588229213782766,-0.009161456342229464,0.3425
0.345,-9.829436784284026,0.045299719804867127,0.05920339513311286,-0.0034233292124054306,-0.01837584206769573,-0.0027194519343300746,0.345
0.3475,-9.76132081409613,0.010562490302552418,-0.04423892916716334,0.0013130011542350265,-0.0267943960510888,0.009434662499926097,0.3475
0.35,-9.843627862201132,0.003951629378004045,0.05542791512487757,-0.0070647852394058325,-0.015675295874590697,0.004390095340103675,0.35
0.3525,-9.800384793864643,0.02859078922641887,-0.00360020140997935,0.00026493397122717954,-0.014500686104019403,0.005053971476211933,0.3525
0.355,-9.802478130038851,-0.028360043748948953,-0.021674939673822294,0.0017157478935334314,-0.012576580406048286,0.009072155519589375,0.355
0.3575,-9.697153496452863,0.015377952563549901,-0.0039568574976217175,0.00620006984820893,-0.022472687868098147,0.0030564429394480883,0.3575
0.36,-9.763204571507123,-0.02648223610159399,0.03945335673709657,-0.0038534920980873876,-0.016240322539898506,0.0033754668872403317,0.36
0.3625,-9.840100558173274,0.019857983104726664,0.0532313044859056,-0.000978528880666965,-0.02443508588545156,-0.0012349818431887083,0.3625
0.365,-9.82281052570284,-0.018498173792940737,0.08855108398471731,-0.0046077403902239,-0.021536648323273948,-0.004530375017038456,0.365
0.3675,-9.715999924896693,0.008205480444247085,0.038362060787404534,0.007723305175625545,-0.012842832146343738,0.0047118124548988045,0.3675
0.37,-9.771674876359404,0.09939925777779529,0.018741960904778393,0.0002240635367830398,-0.012442197636026338,0.0015146957598714448,0.37
0.3725,-9.85621816594899,0.10128821429580902,-0.003048460868078534,0.00013654293169934714,-0.013055632329995867,0.013011663439018594,0.3725
0.375,-9.859610746034672,0.03967882958397526,-0.018350006417294597,0.007552777454333954,-0.01803349302593363,0.0032910567584398054,0.375
0.3775,-9.775847081132381,-0.03873763074218517,0.040163570382883054,0.014324403733424898,-0.00722387535480843,0.0019038474189754767,0.3775
0.38,-9.826392000641244,0.03299914963889833,-0.024155617744829713,0.004539327971407127,-0.02550905620023692,-1.1024902609529163e-05,0.38
0.3825,-9.773698390299812,-0.0001346351872250481,-0.04951690595427405,-0.0029831595588881215,-0.010177447667024834,0.0008509625174949333,0.3825
0.385,-9.847288028013018,0.00446704161580235,0.07893796705226783,-0.001692101232849873,-0.008912991219566593,0.006962299391069671,0.385
0.3875,-9.81586595841758,-0.036259069755173304,0.012704983311096658,0.0081769032931577,-0.016721980225338294,0.005720231290593109,0.3875
0.39,-9.823935636761828,0.018603536848530805,0.02639190037278832,-0.0009607964703313655,-0.01486158364522138,-0.0024609638099897762,0.39
0.3925,-9.778395058210188,0.09605672468088772,0.028652720781604957,-0.004497695156660947,-0.016674267337818873,0.003284631843574839,0.3925
0.395,-9.72817898561666,-0.0631487601758216,0.04447347300790185,0.00431468565709159,-0.014301574102093238,0.007955090191939096,0.395
0.3975,-9.853277975502529,-0.042611086916323114,-0.016882697386944374,0.0015719073516376903,-0.018978485652478817,0.00340006951701042,0.3975
0.4,-9.78541863706833,-0.051706912145797035,0.0017675187980656264,0.0018826483061315604,-0.01189358048234107,-0.004427746068395288,0.4
0.4025,-9.7492954772451,0.009572679369543046,0.08111528023690696,-0.0009817199776297632,-0.012951658166340918,0.008323499499343561,0.4025
0.405,-9.833413612696871,-0.05214075415567636,-0.011340218352609923,0.0031494920889622476,-0.015440043424501048,0.0020816971553053332,0.405
0.4075,-9.827323069409653,-0.0008687508506158132,0.06704965367885349,-0.0009233100604417141,-0.006197434302903845,0.004491501644573046,0.4075
0.41,-9.845961282181209,-0.02037563768124872,-0.016254636121602377,-0.001274298627799662,-0.018663193156880857,0.008933218552363162,0.41
0.4125,-9.781065553602813,0.030607555076461644,-0.013243733441023458,0.0029651235385047083,-0.015773276900654262,-0.002294838322414465,0.4125
0.415,-9.840011625450558,-0.06106433649211332,-0.028751494953223808,0.01394046680656519,-0.019120562401456674,0.00012136317081262313,0.415
0.4175,-9.827597753917413,-0.07419055869926158,0.03852199219099444,0.0023018308531629053,-0.016755068174044135,0.0069682038414891675,0.4175
0.42,-9.791706499518979,0.0066613697272626966,0.03278509440261966,0.0028482143815289434,-0.015402554175255522,0.002194887691391504,0.42
0.4225,-9.759184087432294,-0.057918305566028935,-0.029539867568075986,0.0060799954282573,-0.019805991896002222,0.006433021618478229,0.4225
0.425,-9.845964194189142,-0.05831859242726011,0.0038207216546303677,0.008918704330625181,-0.019273084214214423,-0.004041895923661195,0.425
0.4275,-9.833693842895503,0.01207974550569417,0.08295886697692717,-0.007257141330833699,-0.018295290250823288,-5.4453822142743995e-05,0.4275
0.43,-9.819160873448661,0.014565714755079529,0.018877600945283204,0.002669348649589682,-0.016093486734172064,0.013167753955473526,0.43
0.4325,-9.780546147609536,-0.040550817775484034,-0.012044337378898304,-0.0060174247576662765,-0.006480102242707373,0.0039839859398193385,0.4325
0.435,-9.744064992069072,0.027824446979804233,0.0005455336582132412,0.002915110147390229,-0.016583522582342806,0.012559359333579894,0.435
0.4375,-9.749112164171951,-0.014177484168893664,-0.05968474739824309,-0.0010533872887874985,-0.017431948788593995,0.002240359557404192,0.4375
0.44,-9.846424721786512,-0.016682891984818093,0.00284917720192273,-0.0009401779963474154,-0.023917464312420037,0.006500373867209589,0.44
0.4425,-9.869461680059672,-0.045840802413228444,-0.00964917656855813,-3.984225370166917e-05,-0.016652021728890343,-0.00356878777027305,0.4425
0.445,-9.768006681036528,0.05170463371263549,0.014177654714783022,0.003317778190123668,-0.01775977250330268,-0.003835082486276493,0.445
0.4475,-9.825358782347564,-0.02416362838423366,-0.07511027789516769,0.00043214396768190944,-0.011799769117225063,0.0038061793888479675,0.4475
0.45,-9.727573902646073,-0.024242179573389297,-0.037459531488001,0.012288472422689692,-0.010369143187265877,0.005496957078097093,0.45
0.4525,-9.827931775257237,-0.00351110783447698,-0.03893153954797605,0.0018679010401415083,-0.027484683589555834,0.003647425441477791,0.4525
0.455,-9.826606246909533,-0.008922755271219827,0.08799857019016558,0.006488840972972222,-0.021983784270692863,0.007028406307952208,0.455
0.4575,-9.804639603864757,0.03096399040840963,0.037371929025861755,0.0013761350614952964,-0.017552108397921828,0.014232078728803353,0.4575
0.46,-9.765732360681515,0.04755991438515614,0.05271178653665518,0.004577259118578649,-0.010669893596664743,0.009756971448967701,0.46
0.4625,-9.78617664226272,-0.01762372704496057,-0.020967382595686257,0.004681493215623874,-0.011199385532810153,0.012721091961913091,0.4625
0.465,-9.817684711274016,0.021160939748464832,-0.0013359593013680055,-0.0018223408332389678,-0.017744533058505384,0.001729479127595469,0.465
0.4675,-9.806798330888302,0.015411600511122725,-0.06257808774188318,0.00637257837365122,-0.017938958969183037,0.0010714734426422363,0.4675
0.47,-9.835300240687321,0.025539745544381237,0.07263070232996569,0.0006598743166408002,-0.02208341381119809,0.01592781780481773,0.47
0.4725,-9.839307487236029,-0.03326818285824463,-0.04057408944765057,0.010088881467596277,-0.01638156318575831,0.0019282290397191998,0.4725
0.475,-9.76322096160961,0.012924900346379664,0.005048106676474123,0.007812145833116515,-0.02357867230177805,0.009212922038254344,0.475
0.4775,-9.79934632408843,-0.04392565477706465,-0.056294688476584864,0.005040637559443193,-0.011009453076610337,0.005724499422715532,0.4775
0.48,-9.813024816275947,-0.0020289566786923646,0.0030538871672167803,-0.0015157974976740263,-0.01679159674636047,0.006044097434245085,0.48
0.4825,-9.830167854685042,0.042383175746156396,-0.009600235177066537,0.009595593937751976,-0.016000743535673014,-0.003221552668441539,0.4825
0.485,-9.877957227931656,0.002061454442824971,-0.0037678703762458396,0.004437784641919329,-0.013963895124962726,-0.003594355248790322,0.485
0.4875,-9.795052943219911,-0.025592703596004095,0.01615772152259723,0.0008014801430348347,-0.007171004025417793,0.01438190147764631,0.4875
0.49,-9.799143548983896,0.04045181197644487,-0.026436365202035194,0.008940242280559936,-0.015655462165124517,-0.002380609109180981,0.49
0.4925,-9.879274743801062,-0.00633152819787326,-0.05137974495561081,0.008858954808872865,-0.013160568608808706,0.009215444201134645,0.4925
0.495,-9.754220742253903,-0.027113788055610547,0.07206247672359144,0.003634976501670498,-0.013094235916122207,0.007533667741764185,0.495
0.4975,-9.830865006701938,-0.008063502430313776,-0.024077444219517415,0.007463757763622956,-0.01596043455236496,0.004888497744574319,0.4975
0.5,-9.806852648403336,0.013926316998382822,-0.03366272065995357,0.01415850974318355,-0.02548085955748862,0.005258226380000067,0.5
0.5025000000000001,-9.882055245226574,-0.014609835794627962,-0.035790083447590826,-0.0009819348423774825,-0.0213287246424123,0.004342775137540661,0.5025000000000001
0.505,-9.774658182175044,-0.05679087544096903,0.022791833510304553,0.007556411744932676,-0.01943568949173902,0.010428198372631866,0.505
0.5075000000000001,-9.84189481396805,-0.008534403847457305,0.04305866807019427,-0.007910891746246707,-0.011265980060215237,0.0008882706275930964,0.5075000000000001
0.51,-9.858317339554931,-0.020570703115315433,0.07399258053867289,0.013665944746311198,-0.01673654150078636,0.004897384937036585,0.51
0.5125,-9.83301352099302,-0.03989990075863526,0.055134844398607795,0.0021602304518563574,-0.023059553360041184,0.005105045988156501,0.5125
0.515,-9.761925672223708,0.03473176082418148,-0.027304117400919946,0.005924070392640115,-0.023202595199706296,0.001743459759869023,0.515
0.5175,-9.884224518513973,0.025513552655130833,0.01568268204560142,-0.0019242854483670746,-0.021917038022461453,0.004952422632241594,0.5175
