time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766533483.542814,-7.528694,-4.922286,4.344810,-0.008552,-0.004581,-0.000764,-7.314681,-5.013151,4.351387,0.006567,-0.009468,0.004887,-7.394786,-4.756097,4.365136,-0.008399,0.006872,-0.002902,-7.152677,-4.930655,4.234815,0.007025,0.007178,-0.008094
1766533483.542814,-7.425872,-4.943208,4.293399,-0.011454,-0.006872,-0.001680,-7.230989,-4.991630,4.337637,0.006567,-0.014050,0.001985,-7.309899,-4.760880,4.307747,-0.010690,0.000764,-0.004123,-7.051649,-4.895982,4.247967,0.007178,0.003360,-0.005651
1766533483.542814,-7.455164,-4.956958,4.362744,-0.007789,-0.008094,-0.001985,-7.189143,-4.995815,4.370516,0.005040,-0.011301,0.003665,-7.321855,-4.774031,4.350191,-0.010690,0.005651,-0.001985,-7.088713,-4.904351,4.282640,0.006261,0.003360,-0.006720
1766533483.543794,-7.430654,-4.907340,4.319703,-0.004581,-0.006720,-0.001527,-7.228000,-4.978478,7.372668,-1.252427,1.083675,-0.008858,-0.020923,-0.000598,-7.152080,-1.274265,1.104292,0.004429,-0.043042,0.016738,-7.207675,-1.206764,1.086424,-0.006720
1766533483.543794,-7.381635,-4.885221,4.313127,-0.008399,-0.006414,0.000000,-7.159850,-4.949785,4.326279,0.002596,-0.010843,0.001985,-7.221424,-4.730989,4.318507,-0.008247,0.004429,-0.003971,-6.997249,-4.880439,4.218675,0.008399,0.007330,-0.005345
1766533483.543794,-7.458153,-4.960545,4.384265,-0.007483,-0.009621,0.000153,-7.233381,-5.013151,4.333452,0.003971,-0.011148,0.003971,-7.297942,-4.768053,4.352582,-0.010079,0.005956,-0.004276,-7.074365,-4.929459,4.193567,0.006567,0.007330,-0.005803
1766533483.543794,-7.539454,-4.918101,4.485892,-0.007178,-0.008858,0.000153,-7.336201,-5.019129,4.347202,0.005040,-0.009621,0.003665,-7.384026,-4.762075,4.424318,-0.008399,0.003054,-0.004887,-7.171209,-4.918698,4.194165,0.007178,0.005345,-0.002902
1766533483.543794,-7.557986,-4.949186,4.436274,-0.007789,-0.006872,-0.000611,-7.341582,-5.000000,4.307747,0.003207,-0.010232,0.002596,-7.393590,-4.774031,4.380678,-0.009468,0.003818,-0.005192,-7.172404,-4.932448,4.183404,0.008705,0.007025,-0.005192
1766533483.543794,-7.607603,-4.976685,4.499641,-0.006414,-0.006414,-0.001374,-7.387015,-5.041247,4.298780,0.003971,-0.009774,0.002902,-7.455164,-4.803921,4.451219,-0.009010,0.007636,-0.002138,-7.240554,-4.950980,4.157101,0.007636,0.007025,-0.005803
1766533483.543794,-7.617765,-4.910927,4.534911,-0.008094,-0.008552,-0.002902,-7.368483,-4.976087,4.349593,0.005956,-0.008552,0.001680,-7.466522,-4.745337,4.478120,-0.009010,0.008552,-0.005956,-7.222620,-4.891798,4.209708,0.005956,0.008399,-0.006872
1766533483.543794,-7.479674,-4.802725,4.325681,-0.011606,-0.004887,-0.003512,-7.301529,-4.895384,4.270683,0.005956,-0.007789,0.001985,-7.348158,-4.644906,4.314920,-0.011148,0.005345,-0.004887,-7.141319,-4.789574,4.148732,0.003665,0.005651,-0.007941
1766533483.544801,-7.446795,-4.667623,4.342419,-0.012523,-0.003207,-0.002138,-7.213653,-4.771042,4.261716,0.003360,-0.005192,0.002138,-7.322453,-4.491869,4.358560,-0.011148,0.007025,-0.002749,-7.083930,-4.650286,4.146939,0.004887,0.007789,-0.005956
1766533483.544801,-7.472500,-4.614419,4.324485,-0.012675,-0.001985,0.000458,-7.246531,-4.715446,4.258727,0.003360,-0.005345,0.005192,-7.271640,-4.436872,4.342419,-0.012828,0.007330,-0.004429,-7.028335,-4.593495,4.145145,0.005956,0.009621,-0.004887
1766533483.544801,-7.386417,-4.536107,4.178622,-0.011148,-0.005498,0.003818,-7.159253,-4.594691,4.141558,0.000305,-0.007941,0.006567,-7.229794,-4.371712,4.236609,-0.015730,0.009621,-0.001680,-7.025346,-4.500238,4.063845,0.002749,0.009621,-0.003665
1766533483.544801,-7.339788,-4.222859,4.075801,-0.018326,-0.004429,0.001680,-7.140123,-4.360353,4.079985,-0.004734,-0.004887,0.005956,-7.138330,-4.076996,4.134385,-0.015730,0.012523,-0.002291,-6.899807,-4.234815,4.065040,0.000000,0.012217,-0.004429
1766533483.544801,-7.344571,-4.013629,4.207316,-0.021838,0.001222,0.005651,-7.171807,-4.197154,4.163079,-0.004734,-0.000764,0.010996,-7.146102,-3.862984,4.281444,-0.021686,0.016799,0.003054,-6.948827,-4.129602,4.121233,-0.005040,0.016952,-0.000611
1766533483.544801,-7.506575,-4.175035,4.301769,-0.028711,0.003360,0.015577,-7.305116,-4.271879,4.202534,-0.010690,0.001680,0.018173,-7.329028,-3.990913,4.338234,-0.021686,0.018937,0.012981,-7.112625,-4.183404,4.148732,-0.011454,0.022449,0.010690
1766533483.544801,-7.553203,-4.121233,4.332855,-0.029627,0.006567,0.014661,-7.340984,-4.189981,4.283237,-0.017715,0.007789,0.018784,-7.376852,-3.945480,4.404591,-0.034208,0.023366,0.012523,-7.134145,-4.117647,4.213295,-0.016646,0.022755,0.010385
1766533483.544801,-7.600430,-3.914395,4.320301,-0.036194,0.010690,0.017562,-7.381036,-4.041128,4.313725,-0.021075,0.009927,0.021228,-7.374461,-3.739239,4.357962,-0.034208,0.025809,0.011912,-7.156861,-3.971783,4.251554,-0.022755,0.025962,0.014508
1766533483.544801,-7.631516,-3.816953,4.350789,-0.042150,0.012675,0.024587,-7.424676,-3.941296,4.371114,-0.027184,0.009927,0.029322,-7.418698,-3.634624,4.359158,-0.042302,0.030391,0.019700,-7.193926,-3.858202,4.289813,-0.028711,0.025962,0.019700
1766533483.545764,-7.694284,-3.791248,4.365136,-0.048564,0.018173,0.034208,-7.484457,-3.911406,4.396221,-0.031460,0.018326,0.036957,-7.453969,-3.584409,4.439263,-0.048564,0.034667,0.029627,-7.273433,-3.843854,4.370516,-0.033445,0.028100,0.028253
1766533483.545764,-7.803682,-3.907221,4.411764,-0.053298,0.022755,0.041081,-7.601625,-4.006456,4.499043,-0.034972,0.021380,0.041997,-7.609994,-3.708751,4.486489,-0.048564,0.038179,0.036346,-7.391199,-3.912601,4.452415,-0.036194,0.038179,0.033750
1766533483.545764,-7.966283,-3.914395,4.443447,-0.057421,0.027642,0.045509,-7.705643,-4.054877,4.546867,-0.041844,0.022144,0.048106,-7.728359,-3.735054,4.483500,-0.059407,0.038485,0.041844,-7.501194,-3.963414,4.434481,-0.040775,0.038179,0.041233
1766533483.545764,-8.009325,-3.879722,4.384265,-0.059559,0.032529,0.055741,-7.795312,-4.021998,4.534911,-0.044440,0.027794,0.058796,-7.801290,-3.701578,4.420134,-0.059407,0.041386,0.053756,-7.599234,-3.928741,4.454805,-0.043677,0.038943,0.052840
1766533483.545764,-8.304638,-3.936513,4.577354,-0.059254,0.032529,0.065668,-8.078670,-4.109277,4.632352,-0.046273,0.028558,0.068722,-8.041606,-3.737446,4.594691,-0.062919,0.042302,0.063530,-7.832376,-4.019607,4.552845,-0.045968,0.044288,0.059407
1766533483.545764,-8.439740,-4.276063,4.568388,-0.063225,0.034667,0.079412,-8.235293,-4.381874,4.571975,-0.049938,0.028863,0.080634,-8.199425,-4.071018,4.587517,-0.066279,0.038637,0.073609,-7.981825,-4.319703,4.450023,-0.049938,0.040928,0.072388
1766533483.545764,-8.493543,-4.265901,4.285031,-0.063225,0.031918,0.082620,-8.293878,-4.365136,4.346006,-0.050855,0.028711,0.087506,-8.303443,-4.099712,4.332855,-0.063988,0.046426,0.079260,-8.118124,-4.277857,4.236609,-0.047495,0.040928,0.077274
1766533483.545764,-8.634026,-4.283835,4.385461,-0.068722,0.031612,0.092852,-8.438545,-4.465566,4.301769,-0.054978,0.032376,0.095906,-8.383547,-4.116451,4.343017,-0.063988,0.047495,0.089950,-8.168340,-4.372309,4.160688,-0.051007,0.047037,0.085979
1766533483.546729,-8.902437,-4.313725,4.488282,-0.068264,0.043066,0.102014,-8.683642,-4.478718,4.183404,-0.054978,0.037568,0.106749,-8.655546,-4.176231,4.435676,-0.072998,0.052076,0.100945,-8.434958,-4.401003,4.072214,-0.052076,0.049022,0.099418
1766533483.546729,-8.952653,-4.634744,4.261716,-0.072846,0.043066,0.109803,-8.724891,-4.762075,3.998087,-0.055436,0.041844,0.113468,-8.758965,-4.483500,4.287422,-0.076053,0.054825,0.107207,-8.531802,-4.658058,3.888091,-0.057727,0.055589,0.104763
1766533483.546729,-8.968196,-4.591105,4.238402,-0.073609,0.045815,0.112246,-8.696197,-4.745934,4.011836,-0.062308,0.045509,0.114843,-8.713532,-4.422524,4.274270,-0.076053,0.065821,0.108123,-8.493543,-4.677187,3.909612,-0.061087,0.067806,0.105832
1766533483.546729,-8.894667,-4.612625,4.343615,-0.075289,0.051924,0.120188,-8.683642,-4.770444,4.317311,-0.062308,0.051313,0.125686,-8.651361,-4.460784,4.271879,-0.078038,0.068570,0.117286,-8.469033,-4.671209,4.136776,-0.058032,0.067806,0.116217
1766533483.546729,-8.934719,-4.487087,4.680774,-0.076358,0.057269,0.131336,-8.718315,-4.662840,4.590507,-0.065363,0.049175,0.132863,-8.672883,-4.320301,4.695719,-0.078038,0.061850,0.129198,-8.451697,-4.588713,4.466762,-0.059712,0.063988,0.123853
1766533483.546729,-8.971784,-4.525346,4.630559,-0.078496,0.042761,0.139583,-8.752988,-4.690937,4.484696,-0.065363,0.037874,0.143706,-8.712935,-4.326877,4.672405,-0.082467,0.053909,0.137903,-8.476804,-4.615614,4.425513,-0.065057,0.057269,0.133932
1766533483.546729,-8.966403,-4.811094,4.442850,-0.083230,0.042761,0.150273,-8.750597,-4.994021,4.356169,-0.067806,0.036957,0.155771,-8.696197,-4.653873,4.427905,-0.082467,0.050702,0.147982,-8.487565,-4.929459,4.196556,-0.072388,0.050855,0.147219
1766533483.546729,-8.757771,-5.157818,4.218077,-0.083230,0.042608,0.150273,-8.486369,-5.222979,4.418938,-0.072693,0.042455,0.161727,-8.601147,-4.992228,4.173242,-0.086132,0.056963,0.154702,-8.327353,-5.127928,4.249163,-0.063530,0.059865,0.153174
1766533483.547755,-8.678861,-4.714849,4.299378,-0.071013,0.048258,0.154243,-8.462457,-4.838593,4.664036,-0.061392,0.040775,0.160658,-8.463055,-4.545671,4.348398,-0.072846,0.055283,0.152716,-8.248445,-4.758488,4.636537,-0.055894,0.061545,0.152411
1766533483.547755,-8.999282,-4.507412,5.009564,-0.072998,0.045204,0.169821,-8.799616,-4.730989,4.952773,-0.060170,0.035583,0.173638,-8.700381,-4.337637,4.980870,-0.072846,0.053145,0.164323,-8.457674,-4.655069,4.846365,-0.059101,0.061545,0.166003
1766533483.547755,-8.999282,-4.507412,5.009564,-0.072998,0.037874,0.169821,-8.741032,-4.918698,4.573768,-0.061545,0.027184,0.188757,-8.725489,-4.613223,4.764466,-0.077885,0.042455,0.181427,-8.483978,-4.856527,4.444643,-0.062308,0.052687,0.178373
1766533483.547755,-9.017813,-5.257651,4.598278,-0.074220,0.028863,0.186467,-8.804399,-5.292922,4.472740,-0.063225,0.041081,0.191659,-8.904829,-5.098039,4.545671,-0.080940,0.054520,0.184787,-8.670492,-5.245696,4.291008,-0.060170,0.055741,0.183718
1766533483.547755,-8.909611,-4.971305,4.719033,-0.064904,0.042455,0.188146,-8.674078,-5.173959,4.788378,-0.062614,0.042761,0.193492,-8.639406,-4.826637,4.610234,-0.067959,0.058643,0.184481,-8.439740,-5.070539,4.644308,-0.049633,0.055741,0.184023
1766533483.547755,-8.870156,-4.674796,4.809899,-0.062308,0.032681,0.199753,-8.660329,-4.837398,4.777617,-0.052687,0.029322,0.205098,-8.590983,-4.485892,4.827235,-0.067959,0.045968,0.196393,-8.385939,-4.753108,4.698708,-0.045968,0.045051,0.193186
1766533483.547755,-9.059061,-4.856527,4.962935,-0.070860,0.032681,0.211818,-8.853418,-4.982065,4.665231,-0.050549,0.033139,0.216094,-8.842061,-4.680774,4.923481,-0.063225,0.051771,0.208763,-8.613103,-4.899569,4.512195,-0.056963,0.045051,0.209069
1766533483.547755,-9.100907,-5.135102,4.962935,-0.069333,0.036957,0.218995,-8.909014,-5.359277,4.723816,-0.054978,0.040317,0.223119,-8.794236,-4.961740,4.872070,-0.073609,0.058185,0.215635,-8.534791,-5.331181,4.497848,-0.052229,0.047953,0.215330
1766533483.548922,-8.687230,-5.469273,4.507412,-0.059101,0.043677,0.233503,-8.488760,-5.509326,4.647297,-0.054978,0.035736,0.238085,-8.576039,-5.290530,4.405786,-0.073609,0.051007,0.229533,-8.357244,-5.428024,4.398612,-0.041692,0.054367,0.230602
1766533483.548922,-8.623863,-5.249282,4.735174,-0.057574,0.040164,0.229838,-8.393112,-5.351506,4.745934,-0.041692,0.051007,0.233809,-8.433763,-5.059780,4.665231,-0.058185,0.067653,0.227089,-8.204207,-5.248684,4.617407,-0.040470,0.054367,0.225867
1766533483.548922,-8.735054,-4.681372,5.145863,-0.050244,0.057421,0.237474,-8.483978,-4.906743,5.207437,-0.037874,0.058643,0.241139,-8.438545,-4.497848,5.288139,-0.053909,0.073609,0.236099,-8.234097,-4.857723,5.187709,-0.034819,0.072998,0.236099
1766533483.548922,-8.503107,-5.319225,5.162003,-0.051618,0.060781,0.263588,-8.292084,-5.450740,5.425035,-0.037874,0.035125,0.268475,-8.267574,-5.151243,5.074127,-0.051313,0.052993,0.260687,-8.036823,-5.369440,5.268412,-0.036652,0.052229,0.261908
1766533483.548922,-8.349473,-5.943926,4.702295,-0.044135,0.041539,0.266032,-8.078670,-5.878167,4.945002,-0.026267,0.031918,0.270002,-8.320181,-5.774748,4.710664,-0.051313,0.050855,0.263436,-8.066713,-5.813007,4.759684,-0.028711,0.048717,0.261298
1766533483.548922,-8.236489,-5.811812,4.507412,-0.040928,0.038943,0.257632,-8.036823,-5.842897,4.655666,-0.026267,0.055283,0.260687,-8.111548,-5.633667,4.479315,-0.042913,0.068570,0.253662,-7.920253,-5.750836,4.538497,-0.024129,0.048717,0.252593
1766533483.548922,-8.501314,-5.261238,5.000000,-0.030238,0.059407,0.257785,-8.252031,-5.429220,5.062171,-0.026114,0.064752,0.261603,-8.203012,-5.096843,4.862505,-0.034514,0.080481,0.257327,-7.993184,-5.341941,4.925872,-0.014203,0.083994,0.255800
1766533483.548922,-8.517454,-4.984457,5.514107,-0.022755,0.069639,0.278096,-8.321975,-5.205643,5.456718,-0.018631,0.058490,0.283747,-8.225728,-4.829029,5.498565,-0.034514,0.071013,0.273973,-7.994977,-5.105810,5.308464,-0.009468,0.083994,0.277944
1766533483.549797,-8.506096,-5.524868,5.142275,-0.027642,0.057727,0.293063,-8.259803,-5.602582,5.024509,-0.008552,0.047800,0.297033,-8.387135,-5.344930,5.230750,-0.027794,0.064904,0.287412,-8.067908,-5.552367,4.892993,-0.012217,0.070555,0.287870
1766533483.549797,-8.384146,-6.186035,4.949785,-0.027642,0.050396,0.286343,-8.176709,-6.213533,4.867288,-0.017104,0.060628,0.290619,-8.295074,-6.019846,4.740554,-0.027794,0.077733,0.284510,-8.053562,-6.141797,4.521759,-0.011759,0.081551,0.282831
1766533483.549797,-8.489956,-5.447752,4.856527,-0.006872,0.069333,0.284052,-8.247249,-5.631276,4.923481,-0.011606,0.066584,0.291383,-8.224533,-5.284552,4.771640,0.001069,0.084452,0.283594,-7.967479,-5.560735,4.732185,0.014508,0.083078,0.281303
1766533483.549797,-8.466641,-5.133906,5.269009,-0.002749,0.069333,0.301767,-8.292084,-5.271998,5.076518,0.017868,0.066432,0.304822,-8.254423,-4.955762,5.318029,0.001069,0.083994,0.299019,-8.106169,-5.182926,5.013151,0.012981,0.081856,0.302684
1766533483.549797,-8.501911,-5.115973,5.095049,-0.016188,0.070402,0.303600,-8.293878,-5.278574,4.927068,0.010843,0.069639,0.306960,-8.241271,-4.967120,5.156025,-0.002902,0.086132,0.300088,-7.996173,-5.204447,4.881635,-0.000458,0.081856,0.299324
1766533483.549797,-8.448110,-5.379004,4.799139,-0.011454,0.074220,0.315512,-8.217359,-5.675514,4.873266,-0.001680,0.071624,0.319330,-8.094810,-5.236728,4.548063,-0.010843,0.088881,0.310472,-7.832376,-5.593017,4.516977,0.004581,0.089186,0.311847
1766533483.549797,-8.363222,-5.770564,4.927068,0.000916,0.074831,0.329867,-8.131874,-5.786704,4.791965,0.007483,0.082467,0.333685,-8.263988,-5.591822,4.805117,-0.010843,0.096364,0.326660,-8.027259,-5.688066,4.571975,0.017868,0.097738,0.326507
1766533483.549797,-8.458272,-5.594213,5.115375,0.000611,0.084758,0.318261,-8.201219,-5.683883,4.986848,0.018631,0.096364,0.321926,-8.262194,-5.419057,5.066953,0.003054,0.109956,0.316428,-8.018889,-5.618124,4.852343,0.018021,0.097738,0.315817
1766533483.550780,-8.746412,-5.380798,5.367049,0.008858,0.100335,0.327882,-8.510281,-5.570301,5.043041,0.019242,0.088881,0.330936,-8.457076,-5.204447,5.366451,0.003054,0.104153,0.325897,-8.212577,-5.494978,4.868484,0.025351,0.110261,0.324064
1766533483.550780,-8.746412,-5.380798,5.367049,0.008858,0.091935,0.327882,-7.807268,-6.111907,4.711860,0.019853,0.083536,0.339030,-7.937588,-5.940339,4.510999,0.006872,0.097738,0.329409,-7.693089,-6.028813,4.369918,0.023824,0.099418,0.331853
1766533483.550780,-8.207196,-5.382592,4.589909,0.018326,0.084758,0.323300,-8.027259,-5.491989,4.435676,0.021380,0.109192,0.328187,-8.041008,-5.190698,4.599473,0.004429,0.122631,0.320857,-7.766020,-5.403514,4.282640,0.036805,0.128587,0.321010
1766533483.550780,-8.043997,-5.123147,4.667025,0.020159,0.111025,0.343154,-7.773791,-5.387971,4.561214,0.034972,0.109039,0.346055,-7.631516,-4.976087,4.613821,0.021686,0.124922,0.341932,-7.477283,-5.314442,4.478718,0.034361,0.128587,0.341932
1766533483.550780,-7.427665,-5.529650,4.069822,0.023824,0.124158,0.359189,-7.173600,-5.484217,4.534313,0.039859,0.113316,0.363923,-7.552605,-5.352103,4.202534,0.018784,0.134085,0.357203,-7.161644,-5.363461,4.432687,0.038790,0.136834,0.356593
1766533483.550780,-7.479674,-5.826159,4.027977,0.020311,0.124158,0.355524,-7.265064,-5.928980,4.323290,0.039859,0.116675,0.358883,-7.284791,-5.644428,4.149330,0.023671,0.132710,0.353691,-7.061214,-5.848876,4.275465,0.040012,0.132252,0.350178
1766533483.550780,-7.497608,-6.141797,4.216881,0.022449,0.121715,0.352469,-7.309899,-6.092778,4.336442,0.038790,0.136834,0.354607,-7.539454,-5.973218,4.216283,0.024740,0.153633,0.351248,-7.281204,-5.963653,4.136776,0.039248,0.132252,0.350789
1766533483.550780,-7.666785,-5.547585,4.509803,0.035736,0.143095,0.345139,-7.411525,-5.723337,4.620994,0.052382,0.154702,0.351858,-7.441415,-5.411286,4.533715,0.024740,0.169973,0.344070,-7.153873,-5.635461,4.521162,0.051924,0.173180,0.341779
1766533483.550780,-7.274031,-5.601386,4.442252,0.036652,0.162948,0.363007,-7.030128,-5.577474,5.034672,0.052382,0.142332,0.364839,-7.149091,-5.442371,4.484696,0.040928,0.154702,0.361174,-6.949425,-5.493783,4.966523,0.055741,0.159130,0.359036
1766533483.551802,-7.528694,-5.507532,4.771640,0.027184,0.143401,0.353538,-7.313485,-5.542204,4.898373,0.040317,0.138666,0.355371,-7.400764,-5.374222,4.863103,0.040928,0.152869,0.353080,-7.152080,-5.492587,4.897776,0.044899,0.159130,0.349110
1766533483.551802,-7.316474,-6.042562,4.151124,0.030238,0.143401,0.359647,-7.113821,-6.079626,4.469153,0.040317,0.142790,0.362854,-7.191535,-5.877570,4.124820,0.034361,0.160047,0.355676,-6.946436,-5.995934,4.295791,0.047037,0.159741,0.354607
1766533483.551802,-6.968555,-5.946914,3.689622,0.036041,0.148898,0.357509,-6.698946,-5.948708,4.220468,0.051007,0.156534,0.361480,-6.921329,-5.785509,3.730272,0.034361,0.176082,0.353233,-6.626613,-5.857244,4.245576,0.053756,0.176998,0.354760
1766533483.551802,-7.191535,-5.964849,4.472740,0.037263,0.167835,0.357203,-6.940459,-5.888330,4.558823,0.051771,0.164475,0.357662,-7.262074,-5.790291,4.469153,0.038485,0.182496,0.350484,-7.076756,-5.717360,4.493065,0.055436,0.176998,0.350484
1766533483.551802,-7.417502,-5.370038,4.860114,0.032376,0.171500,0.346971,-7.205881,-5.618722,4.643710,0.051771,0.175166,0.351248,-7.030128,-5.240913,4.700501,0.036041,0.190285,0.344070,-6.828072,-5.555954,4.460784,0.052229,0.189674,0.342543
1766533483.551802,-7.354136,-5.793878,3.635820,0.035125,0.178678,0.361632,-7.125776,-5.770564,3.874940,0.048106,0.174555,0.366366,-7.313485,-5.631276,3.712936,0.036041,0.191659,0.361327,-7.084528,-5.703012,3.739837,0.058185,0.189674,0.358731
1766533483.551802,-7.340984,-5.653992,4.572573,0.042302,0.178984,0.358731,-7.165829,-5.829148,4.331061,0.061545,0.191812,0.360716,-7.211859,-5.532042,4.383070,0.044899,0.209527,0.354302,-6.984695,-5.535628,4.013629,0.060170,0.195477,0.353844
1766533483.551802,-7.991989,-5.744858,5.107006,0.027947,0.201891,0.349110,-7.733141,-5.833333,4.452415,0.061545,0.208916,0.352469,-7.803682,-5.598995,4.958153,0.044899,0.226326,0.347124,-7.568148,-5.743662,4.244380,0.043524,0.226784,0.345902
1766533483.552765,-7.283596,-5.314442,4.021998,0.033292,0.214719,0.351706,-7.057029,-5.316833,4.470349,0.046426,0.196851,0.354455,-7.211262,-5.123147,4.105093,0.031918,0.217773,0.348499,-6.991271,-5.219989,4.308943,0.047342,0.226784,0.347735
1766533483.552765,-7.357125,-5.224772,3.914395,0.033903,0.204793,0.352927,-7.125776,-5.248684,4.225251,0.049327,0.203876,0.360869,-7.257292,-5.025705,3.998087,0.038332,0.220064,0.353538,-7.024150,-5.147058,4.170253,0.052687,0.221286,0.351095
1766533483.552765,-7.717001,-5.508130,4.823050,0.033292,0.212123,0.355371,-7.445599,-5.650406,4.815877,0.051618,0.210138,0.361632,-7.434241,-5.354495,4.495456,0.038790,0.228922,0.353996,-7.208272,-5.567312,4.525346,0.049938,0.235794,0.354302
1766533483.552765,-7.368483,-5.229554,4.234218,0.029474,0.218842,0.352164,-7.165231,-5.240315,4.261118,0.049022,0.209832,0.359647,-7.262672,-5.043638,4.273075,0.032681,0.226631,0.350484,-6.994858,-5.182926,4.188187,0.044440,0.235794,0.351095
1766533483.552765,-7.414514,-5.395743,3.886896,0.021075,0.216552,0.359800,-7.181372,-5.374222,3.758966,0.045968,0.220980,0.365297,-7.307508,-5.193089,3.992706,0.032681,0.236558,0.357203,-7.110832,-5.328790,3.752391,0.039095,0.229685,0.356898
1766533483.552765,-7.359516,-4.925872,4.247967,0.032376,0.229533,0.351553,-7.129363,-5.074724,4.024390,0.037874,0.241139,0.356134,-7.141319,-4.786585,4.280248,0.024893,0.259465,0.350637,-6.944045,-4.966523,3.958632,0.051618,0.262367,0.348957
1766533483.552765,-7.265661,-5.062768,4.056073,0.021991,0.253814,0.361021,-6.933883,-5.115973,4.038737,0.041386,0.236710,0.365450,-7.170611,-4.910329,3.898852,0.036041,0.252898,0.360869,-6.964370,-4.994021,3.773314,0.037263,0.262367,0.362396
