time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407649.141225,-6.266140,5.420253,-6.574605,-0.028711,0.012675,-0.109039
1765407649.141476,-6.358799,5.337159,-6.535150,-0.039095,0.001527,-0.110414
1765407649.141726,-6.251194,5.320420,-6.664275,-0.056810,-0.003512,-0.120646
1765407649.141976,-6.584169,5.100430,-6.756336,-0.067959,-0.008247,-0.125533
1765407649.142226,-5.493783,4.928264,-7.519128,-0.068417,-0.010996,-0.127365
1765407649.142517,-5.611548,5.115973,-7.491630,-0.085216,-0.045509,-0.147066
1765407649.142767,-6.767097,5.669535,-6.174078,-0.093615,-0.029322,-0.154702
1765407649.143017,-6.749162,5.768771,-6.362386,-0.105374,-0.026573,-0.150731
1765407649.143267,-6.639167,5.776541,-6.433524,-0.118202,-0.033445,-0.151036
1765407649.143569,-6.064084,5.750836,-7.262074,-0.124464,-0.047037,-0.150884
1765407649.143902,-6.303801,5.606168,-6.836441,-0.142026,-0.072998,-0.163865
1765407649.144236,-6.577593,5.778933,-6.721664,-0.143095,-0.058796,-0.162032
1765407649.144501,-6.600908,5.576278,-6.804160,-0.153022,-0.067653,-0.165239
1765407649.144751,-6.472978,5.591822,-6.814920,-0.168141,-0.071166,-0.175166
1765407649.145001,-6.371353,5.808225,-7.112027,-0.179900,-0.081398,-0.180969
1765407649.145251,-6.304399,5.652797,-6.951817,-0.185550,-0.092393,-0.178831
1765407649.145556,-6.487326,5.731706,-6.623624,-0.197615,-0.100487,-0.187383
1765407649.145889,-6.764705,5.851865,-6.137612,-0.215177,-0.109803,-0.198837
1765407649.146223,-6.529172,5.603777,-6.724055,-0.224035,-0.135001,-0.200058
1765407649.146589,-6.514824,5.711979,-6.912362,-0.239459,-0.135001,-0.209679
1765407649.146839,-6.530965,5.852462,-6.496891,-0.255342,-0.143706,-0.217621
1765407649.147089,-6.635581,6.091582,-6.550693,-0.259465,-0.151647,-0.216399
1765407649.147339,-6.486728,5.399330,-6.835245,-0.280540,-0.163865,-0.224646
1765407649.147649,-6.511237,6.082017,-6.886657,-0.283594,-0.166919,-0.242361
1765407649.147982,-6.545910,5.723337,-6.539933,-0.299629,-0.168293,-0.234878
1765407649.148316,-6.547704,5.792682,-6.683403,-0.301309,-0.183718,-0.243888
1765407649.148688,-6.679818,6.010282,-6.419177,-0.314748,-0.195171,-0.252135
1765407649.148938,-6.505260,5.949306,-6.847202,-0.335976,-0.195171,-0.244652
1765407649.149188,-6.096962,5.419655,-7.153275,-0.346666,-0.212276,-0.254120
1765407649.149438,-6.432328,5.491391,-6.677426,-0.364534,-0.221744,-0.268628
1765407649.149643,-6.432328,5.491391,-6.677426,-0.364534,-0.221897,-0.268628
1765407649.149976,-6.596126,5.664753,-6.438306,-0.379500,-0.236710,-0.275806
1765407649.150310,-6.536943,5.701817,-6.462816,-0.393703,-0.236405,-0.288939
1765407649.150584,-6.306192,5.769966,-6.385699,-0.408669,-0.248469,-0.289856
1765407649.150917,-5.930176,5.210425,-6.994858,-0.424704,-0.259923,-0.287565
1765407649.151251,-6.206958,5.195480,-6.290052,-0.432187,-0.272293,-0.297797
1765407649.151655,-6.996652,5.458512,-5.145863,-0.435394,-0.268628,-0.304058
1765407649.151905,-6.420372,4.918698,-6.004303,-0.446084,-0.268628,-0.307723
1765407649.152155,-5.842897,4.961740,-7.199904,-0.451429,-0.282983,-0.321926
1765407649.152405,-5.960066,5.154232,-7.109038,-0.468228,-0.306502,-0.331700
1765407649.152672,-6.763509,5.355093,-5.884743,-0.466090,-0.318108,-0.334754
1765407649.153005,-7.161644,5.443567,-5.178144,-0.476933,-0.300393,-0.334449
1765407649.153339,-6.281683,5.039454,-6.066475,-0.487929,-0.286801,-0.339794
1765407649.153684,-5.726327,4.888211,-6.906981,-0.495717,-0.302226,-0.339794
1765407649.153934,-6.353418,4.811094,-6.238641,-0.513738,-0.337350,-0.365297
1765407649.154184,-7.297942,5.747249,-5.017933,-0.515723,-0.345902,-0.379347
1765407649.154434,-7.005021,5.973218,-5.630081,-0.526566,-0.321315,-0.368504
1765407649.154652,-6.217120,5.525465,-6.535748,-0.536798,-0.329715,-0.360563
1765407649.154985,-6.217120,5.525465,-6.535748,-0.536798,-0.342237,-0.360563
1765407649.155319,-6.707914,4.791965,-5.620516,-0.557567,-0.362701,-0.382860
1765407649.155647,-7.274031,5.068149,-5.010760,-0.557873,-0.362701,-0.394619
1765407649.155897,-7.274031,5.068149,-5.010760,-0.557873,-0.356287,-0.394619
1765407649.156147,-6.280488,5.008369,-6.107125,-0.585514,-0.363007,-0.398895
1765407649.156397,-6.176470,4.851745,-5.950501,-0.584140,-0.375988,-0.407142
1765407649.157590,-6.487326,4.693328,-5.615733,-0.596968,-0.406378,-0.419512
1765407649.157923,-6.678622,5.639048,-5.478240,-0.603229,-0.406378,-0.440434
1765407649.158257,-6.135222,5.371831,-5.882950,-0.635147,-0.400422,-0.440128
1765407649.157685,-5.796269,5.552367,-6.896221,-0.627511,-0.412334,-0.438907
1765407649.157935,-5.766379,4.986848,-6.847202,-0.653015,-0.416305,-0.447153
1765407649.158185,-6.005499,5.425633,-6.646938,-0.658360,-0.431424,-0.463189
1765407649.158435,-6.184839,5.050214,-6.058105,-0.673021,-0.416457,-0.467923
1765407649.158549,-6.545312,5.706599,-5.777139,-0.681420,-0.412792,-0.478918
1765407649.158882,-6.299616,5.285150,-5.467479,-0.698524,-0.429286,-0.478918
1765407649.159216,-5.965446,5.002390,-6.331898,-0.703869,-0.429286,-0.484416
1765407649.159647,-6.217120,5.203252,-6.040171,-0.717156,-0.441503,-0.498161
1765407649.159897,-6.821496,5.650406,-4.902558,-0.719752,-0.429744,-0.498771
1765407649.160147,-6.529172,4.779411,-5.505141,-0.713338,-0.435089,-0.483805
1765407649.160397,-5.492587,4.326279,-6.213533,-0.738383,-0.436769,-0.502742
1765407649.160640,-5.529052,4.292204,-6.064084,-0.733649,-0.454789,-0.514807
1765407649.160973,-5.529052,4.292204,-6.064084,-0.733649,-0.453873,-0.514807
1765407649.161307,-6.480750,3.605332,-4.610234,-0.751059,-0.459829,-0.540005
1765407649.161562,-6.807747,4.965925,-4.533715,-0.746172,-0.449444,-0.556651
1765407649.161812,-5.602582,4.417144,-6.129841,-0.757931,-0.485943,-0.545350
1765407649.162062,-5.573887,3.812769,-6.180056,-0.758084,-0.485943,-0.551764
1765407649.162312,-5.573887,3.812769,-6.180056,-0.758084,-0.473268,-0.551764
1765407649.162598,-7.015781,4.815877,-4.668220,-0.781755,-0.471435,-0.567494
1765407649.162848,-6.268531,4.255140,-5.454328,-0.791223,-0.471435,-0.570243
1765407649.163098,-5.890721,4.441654,-6.465805,-0.805731,-0.465327,-0.595441
1765407649.163348,-5.786704,4.473936,-5.840507,-0.805579,-0.465327,-0.587652
1765407649.163569,-6.107723,4.558823,-5.621711,-0.808786,-0.495259,-0.595135
1765407649.163902,-7.033715,5.029890,-3.897656,-0.825126,-0.500604,-0.615447
1765407649.164236,-6.274509,5.010760,-5.391558,-0.839023,-0.478002,-0.613156
1765407649.164543,-5.907460,4.925872,-6.102343,-0.843300,-0.509767,-0.611934
1765407649.164793,-6.915350,5.001195,-5.026303,-0.854295,-0.510683,-0.616058
1765407649.165043,-7.110234,4.357962,-4.370516,-0.879951,-0.510225,-0.632856
1765407649.165293,-7.968674,4.524151,-4.218675,-0.857349,-0.495259,-0.645379
1765407649.165520,-6.725848,3.975370,-6.068268,-0.853379,-0.473421,-0.651793
1765407649.165853,-6.829268,5.127331,-5.420851,-0.853379,-0.508851,-0.651793
1765407649.166187,-7.395384,5.148851,-4.158297,-0.869108,-0.492205,-0.672257
1765407649.166594,-8.290291,5.781324,-4.708871,-0.860098,-0.505949,-0.668897
1765407649.166844,-8.069104,4.935437,-3.902439,-0.882395,-0.487776,-0.663247
1765407649.167094,-7.526302,5.484217,-5.121951,-0.875828,-0.480446,-0.663552
1765407649.167344,-7.871830,4.678981,-3.845050,-0.875828,-0.492968,-0.663552
1765407649.167519,-8.018291,4.702295,-4.400406,-0.905302,-0.493274,-0.669661
1765407649.167852,-7.452176,4.659253,-4.359158,-0.916756,-0.516945,-0.674395
1765407649.168186,-6.873505,4.398612,-4.476326,-0.917061,-0.520610,-0.666454
1765407649.168591,-6.327116,4.099712,-5.017933,-0.914007,-0.530995,-0.675159
1765407649.168841,-6.571018,4.157101,-5.063366,-0.926835,-0.506407,-0.689514
1765407649.169091,-6.860950,4.425513,-4.836800,-0.934929,-0.507782,-0.689209
1765407649.169341,-7.364896,4.842180,-4.509803,-0.936304,-0.522137,-0.689820
1765407649.169633,-7.807866,4.635342,-4.542085,-0.931722,-0.535882,-0.682184
1765407649.169966,-7.380439,4.573170,-4.962935,-0.929279,-0.535882,-0.687529
1765407649.170300,-5.854854,3.752988,-5.622907,-0.937373,-0.514654,-0.693485
1765407649.170608,-4.894787,4.130798,-6.251792,-0.932486,-0.508851,-0.712422
1765407649.170858,-5.453132,4.507412,-5.934959,-0.950354,-0.524886,-0.730595
1765407649.171108,-6.337875,4.629364,-4.911525,-0.955393,-0.537714,-0.728457
1765407649.171358,-7.171209,4.631754,-4.813486,-0.965931,-0.537714,-0.743270
1765407649.171597,-6.942849,5.160210,-4.720827,-0.976163,-0.544281,-0.761138
1765407649.171930,-5.559540,4.980272,-5.285748,-0.993878,-0.572839,-0.764345
1765407649.172264,-5.026303,5.132711,-6.133428,-0.991892,-0.572839,-0.762665
1765407649.172565,-5.324007,4.876255,-6.428143,-1.015411,-0.568716,-0.765414
1765407649.172815,-5.838115,4.787183,-5.773552,-1.026101,-0.572839,-0.775952
1765407649.173065,-6.433524,4.259325,-4.734576,-1.040456,-0.558025,-0.787863
1765407649.173315,-6.915350,5.025107,-4.521162,-1.018160,-0.554208,-0.795041
1765407649.173545,-6.524390,5.071138,-5.376614,-1.009149,-0.564745,-0.791834
1765407649.173795,-5.688665,4.759684,-5.461501,-1.018770,-0.568257,-0.798095
1765407649.174045,-7.550214,4.995217,-4.302965,-1.010524,-0.568563,-0.811993
1765407649.174295,-6.823289,4.857723,-4.236011,-1.005179,-0.540005,-0.808327
1765407649.174498,-5.246293,5.124939,-6.189621,-1.004873,-0.545961,-0.810465
1765407649.174831,-6.205164,5.049019,-5.700023,-1.027781,-0.588569,-0.813367
1765407649.175165,-6.747966,4.491869,-4.334050,-1.039387,-0.584293,-0.816421
1765407649.175537,-7.057029,4.372309,-4.917503,-1.043816,-0.554513,-0.820697
1765407649.175787,-7.850309,4.614419,-4.017216,-1.056033,-0.548557,-0.832304
1765407649.176037,-8.285508,4.741750,-3.058345,-1.067640,-0.575282,-0.836733
1765407649.176287,-8.560496,4.353777,-3.632233,-1.074817,-0.575282,-0.841925
1765407649.176652,-7.580104,4.589311,-4.117647,-1.056797,-0.576962,-0.850477
1765407649.176985,-7.721783,4.815877,-3.524629,-1.060920,-0.576351,-0.846507
1765407649.177319,-7.596245,4.817072,-4.190578,-1.057255,-0.565967,-0.844216
1765407649.177746,-6.154949,4.273075,-5.089669,-1.073290,-0.568868,-0.848339
1765407649.177996,-7.513748,4.322094,-4.356766,-1.081384,-0.573755,-0.858266
1765407649.178246,-9.289812,3.961023,-3.388330,-1.072985,-0.582307,-0.869567
1765407649.178496,-8.706360,4.219273,-3.028455,-1.088715,-0.556804,-0.895376
1765407649.178629,-8.049377,4.891798,-3.848637,-1.089173,-0.554971,-0.910647
1765407649.178962,-7.425274,4.660449,-3.729077,-1.089173,-0.573144,-0.910647
1765407649.179296,-8.083451,4.760880,-3.517455,-1.141707,-0.603382,-0.932638
1765407649.179556,-7.893352,4.796747,-3.670492,-1.154383,-0.597732,-0.939205
1765407649.179806,-7.778574,4.851745,-3.655547,-1.123687,-0.610254,-0.939816
1765407649.180056,-8.478598,4.888809,-3.400287,-1.112080,-0.610254,-0.935846
1765407649.180306,-8.478598,4.888809,-3.400287,-1.112080,-0.603382,-0.935846
1765407649.180553,-6.923720,4.552247,-5.069942,-1.100321,-0.584751,-0.952644
1765407649.180886,-6.125059,4.641319,-5.294117,-1.095739,-0.594983,-0.957684
1765407649.181220,-6.341463,4.967718,-4.811094,-1.107346,-0.609338,-0.962571
1765407649.181522,-7.636297,4.867288,-4.243185,-1.116814,-0.590096,-0.950659
1765407649.181772,-7.636297,4.867288,-4.243185,-1.116814,-0.571617,-0.950659
1765407649.182022,-7.063605,4.580344,-4.441056,-1.124297,-0.590707,-0.948521
1765407649.182272,-7.087517,3.960425,-3.065519,-1.150107,-0.601091,-0.956768
1765407649.182593,-7.321855,3.967001,-4.528933,-1.140027,-0.570854,-0.979217
1765407649.182926,-6.704327,5.361071,-5.379004,-1.113607,-0.570854,-0.975552
1765407649.183260,-7.220229,5.096843,-4.977880,-1.120174,-0.593150,-0.960127
1765407649.183619,-8.836680,4.904949,-2.209469,-1.135751,-0.576657,-0.964709
1765407649.183869,-9.209707,4.256336,-1.541128,-1.151634,-0.576657,-0.973108
1765407649.184119,-7.835963,3.705165,-3.889287,-1.131781,-0.584140,-0.973566
1765407649.184369,-5.905068,3.110353,-5.651601,-1.141860,-0.603535,-0.998612
1765407649.184539,-7.015781,4.250358,-3.775705,-1.147510,-0.640492,-1.029155
1765407649.184872,-9.387254,4.775825,-2.329029,-1.145831,-0.631787,-1.022130
1765407649.185206,-8.607124,4.195360,-2.774390,-1.176527,-0.607047,-1.021672
1765407649.185490,-7.002629,4.041128,-4.230033,-1.176527,-0.598495,-1.021672
1765407649.185740,-6.843017,4.870875,-4.311334,-1.141554,-0.643241,-1.043663
1765407649.185990,-7.516140,4.051888,-4.195360,-1.132086,-0.643241,-1.042441
1765407649.186240,-8.181491,4.113462,-2.748684,-1.131628,-0.631787,-1.065960
1765407649.186529,-8.328549,5.413079,-3.562888,-1.127199,-0.576962,-1.072985
1765407649.186862,-8.328549,5.413079,-3.562888,-1.127199,-0.596815,-1.072985
1765407649.187196,-7.394786,4.696317,-4.508608,-1.141707,-0.622472,-1.050383
1765407649.187476,-9.221663,5.359277,-1.586561,-1.143540,-0.625526,-1.069625
1765407649.187726,-9.194762,4.389048,-2.312290,-1.145067,-0.575588,-1.049161
1765407649.187976,-6.953012,4.343615,-4.401003,-1.161255,-0.592845,-1.070847
1765407649.188226,-7.716403,5.399330,-4.021998,-1.172556,-0.597884,-1.081079
1765407649.188551,-7.667383,4.596484,-3.057747,-1.146441,-0.600328,-1.050841
1765407649.188884,-8.925155,4.587517,-2.930416,-1.146594,-0.608269,-1.054353
1765407649.189218,-8.151602,4.079387,-2.487446,-1.158506,-0.569937,-1.063211
1765407649.189544,-7.954925,3.583213,-4.612625,-1.149496,-0.575130,-1.078024
1765407649.189794,-7.378047,3.238881,-2.854495,-1.151023,-0.607964,-1.099557
1765407649.190044,-8.735652,3.859397,-3.023672,-1.145220,-0.608422,-1.123992
1765407649.190294,-7.686512,3.979555,-2.712816,-1.140944,-0.601550,-1.130712
1765407649.190515,-8.232902,4.882831,-4.274270,-1.151175,-0.597884,-1.138806
1765407649.190765,-7.867048,4.909133,-3.651960,-1.178054,-0.612392,-1.131933
1765407649.191015,-8.596364,4.313725,-2.406145,-1.191034,-0.613614,-1.129032
1765407649.191265,-10.346125,4.350789,-1.274510,-1.161255,-0.614072,-1.134224
1765407649.191543,-10.346125,4.350789,-1.274510,-1.161255,-0.604757,-1.134224
1765407649.191876,-7.563366,3.870157,-4.066236,-1.121854,-0.614225,-1.134988
1765407649.192210,-7.772596,4.986250,-3.916786,-1.110858,-0.599259,-1.139722
1765407649.192578,-8.848636,4.496652,-2.365494,-1.112844,-0.608422,-1.122770
1765407649.192828,-8.814561,3.748206,-1.529172,-1.128421,-0.614530,-1.139722
1765407649.193078,-8.128885,4.598278,-3.170731,-1.126436,-0.609338,-1.151786
1765407649.193328,-7.554996,5.017933,-4.745337,-1.126283,-0.578795,-1.134377
1765407649.193533,-7.522716,4.457197,-4.591105,-1.132544,-0.599411,-1.137126
1765407649.193866,-8.253227,4.061453,-1.854376,-1.167516,-0.595746,-1.161866
1765407649.194200,-8.379961,3.687231,-1.818508,-1.146441,-0.570090,-1.164920
1765407649.194540,-6.724055,3.951458,-4.544476,-1.145372,-0.582460,-1.181719
1765407649.194790,-7.544237,4.557627,-4.231228,-1.163546,-0.613003,-1.202641
1765407649.195040,-8.087636,5.031085,-3.115734,-1.140485,-0.603077,-1.196380
1765407649.195290,-8.403873,4.638928,-2.395983,-1.150412,-0.597884,-1.177443
1765407649.195573,-9.213294,4.206719,-1.412004,-1.176068,-0.583224,-1.191951
1765407649.195906,-7.868244,4.261716,-3.173122,-1.165684,-0.583224,-1.189049
1765407649.196240,-7.146699,4.110473,-4.961740,-1.143845,-0.596968,-1.180344
1765407649.196579,-7.399569,4.316116,-3.139048,-1.164615,-0.605826,-1.181108
1765407649.196829,-8.576039,4.194763,-1.879483,-1.189355,-0.581391,-1.185537
1765407649.197079,-8.620276,3.552128,-2.666188,-1.162935,-0.566730,-1.177748
1765407649.197329,-6.704925,3.125298,-4.341224,-1.140944,-0.582002,-1.183857
1765407649.197534,-6.704925,3.125298,-4.341224,-1.140944,-0.601397,-1.183857
1765407649.197867,-9.288616,4.708273,-2.104256,-1.110248,-0.579253,-1.185079
1765407649.198201,-10.184718,4.038139,-1.226686,-1.105666,-0.566272,-1.178206
1765407649.198613,-9.276661,3.709349,-1.634385,-1.116509,-0.557567,-1.192409
1765407649.198863,-7.986010,3.428383,-3.365614,-1.117731,-0.553138,-1.201877
1765407649.199113,-8.971784,3.571855,-2.187350,-1.124450,-0.594677,-1.216844
1765407649.199363,-11.038377,4.026183,-0.614538,-1.140638,-0.571006,-1.234253
1765407649.199515,-9.951577,3.757771,-0.862028,-1.161102,-0.571006,-1.241736
1765407649.199848,-7.152080,3.375179,-4.030368,-1.147969,-0.576962,-1.241125
1765407649.200182,-6.686991,4.487087,-5.032280,-1.135293,-0.599259,-1.255481
1765407649.200567,-8.102582,4.184600,-1.758728,-1.152092,-0.605673,-1.243263
1765407649.200817,-9.831419,4.730989,-1.635581,-1.131781,-0.567799,-1.239140
1765407649.201067,-8.799616,4.216881,-2.955523,-1.144914,-0.567799,-1.232879
1765407649.201317,-7.922644,4.714251,-3.809182,-1.147510,-0.566272,-1.230588
1765407649.201609,-7.822811,3.989120,-3.461262,-1.136820,-0.553597,-1.215469
1765407649.201942,-8.781682,4.151124,-1.724653,-1.145220,-0.575893,-1.228755
1765407649.202276,-10.387972,5.387373,-0.417264,-1.162171,-0.568257,-1.229825
1765407649.202496,-8.461261,4.648493,-3.371592,-1.187675,-0.533438,-1.198823
1765407649.202746,-8.501314,3.504304,-3.156982,-1.196838,-0.555582,-1.208902
1765407649.202996,-9.835006,2.969871,-1.295433,-1.167516,-0.553138,-1.217149
1765407649.203246,-10.035867,2.462936,-0.693448,-1.145678,-0.553138,-1.233032
1765407649.203596,-9.885221,3.515064,-1.117288,-1.120174,-0.550542,-1.252579
1765407649.203929,-8.568866,3.506695,-2.863462,-1.119258,-0.521373,-1.249525
1765407649.204263,-9.074006,3.531205,-2.392396,-1.119258,-0.561232,-1.249525
1765407649.204491,-10.725728,3.470827,-0.650406,-1.118800,-0.549779,-1.246318
1765407649.204741,-10.655188,3.631635,-0.288140,-1.118189,-0.549779,-1.253954
1765407649.204991,-9.218077,3.969392,-1.460425,-1.128726,-0.526260,-1.252732
1765407649.205241,-8.898851,4.104495,-3.690817,-1.121243,-0.546572,-1.234253
1765407649.205507,-9.124820,3.695600,-2.223816,-1.142623,-0.556346,-1.225548
1765407649.205840,-10.829745,3.913199,-0.117767,-1.125672,-0.560469,-1.230741
1765407649.206174,-10.368243,3.243065,-0.522477,-1.137889,-0.514654,-1.227992
1765407649.206511,-9.581538,4.125418,-2.742707,-1.122007,-0.523817,-1.244638
1765407649.206761,-8.780487,4.540291,-2.442611,-1.123076,-0.542296,-1.220967
1765407649.207011,-8.769726,3.703969,-2.128168,-1.130864,-0.542296,-1.208902
1765407649.207261,-10.836322,3.642993,-0.753228,-1.138806,-0.537561,-1.226007
1765407649.207526,-9.820659,3.353060,-0.976207,-1.135751,-0.511905,-1.233642
1765407649.207776,-8.497129,3.426590,-2.240555,-1.143082,-0.520763,-1.234100
1765407649.208026,-8.376373,3.333333,-2.920851,-1.170570,-0.542448,-1.252427
1765407649.208276,-9.029171,3.291487,-1.254184,-1.190271,-0.552222,-1.270600
1765407649.208493,-9.618603,3.930535,-1.056910,-1.157284,-0.533591,-1.257313
1765407649.208826,-8.745814,3.657341,-2.387613,-1.136667,-0.535882,-1.252732
1765407649.209160,-7.998564,3.965806,-3.072094,-1.135599,-0.523970,-1.250441
1765407649.209496,-8.106169,3.668101,-2.631516,-1.121243,-0.530078,-1.235322
1765407649.209746,-9.637732,3.763749,-2.288378,-1.101237,-0.530078,-1.221425
1765407649.209996,-9.637732,3.763749,-2.288378,-1.101237,-0.509614,-1.221425
1765407649.210246,-9.084169,3.734457,-1.279890,-1.113760,-0.475100,-1.194852
1765407649.210487,-8.378765,3.109756,-2.680535,-1.134529,-0.497702,-1.207222
1765407649.210820,-10.251074,3.807986,-1.186035,-1.134682,-0.527482,-1.217913
1765407649.211154,-10.168577,3.634624,-0.721545,-1.138042,-0.503353,-1.190882
1765407649.211502,-9.695719,3.045193,-0.818986,-1.135599,-0.493121,-1.194700
1765407649.211752,-9.066236,2.342180,-1.523195,-1.143998,-0.461967,-1.202946
1765407649.212002,-8.618483,2.404949,-2.458153,-1.120632,-0.491441,-1.214095
1765407649.212252,-9.363341,2.790531,-1.340268,-1.115898,-0.513890,-1.227839
1765407649.212520,-9.863700,3.401482,-0.445959,-1.125061,-0.500146,-1.229214
1765407649.212853,-10.587039,3.255619,-0.258250,-1.122770,-0.471588,-1.220967
1765407649.213187,-9.319702,2.952534,-2.253108,-1.120632,-0.471588,-1.214095
1765407649.213515,-9.178621,3.388330,-1.389287,-1.127046,-0.491594,-1.219898
1765407649.213765,-10.810616,3.888091,-0.037064,-1.145983,-0.487012,-1.212720
1765407649.214015,-10.118960,3.529412,-1.178862,-1.163851,-0.469297,-1.205695
1765407649.214265,-8.272357,2.840148,-2.636298,-1.157742,-0.448833,-1.198212
1765407649.214571,-8.722500,3.984337,-2.632711,-1.121701,-0.454484,-1.198212
1765407649.214904,-8.937110,3.625059,-0.560736,-1.107193,-0.476475,-1.175916
1765407649.215238,-9.219870,3.125298,-0.646820,-1.119411,-0.477238,-1.187217
1765407649.215611,-9.817670,3.791846,-1.734816,-1.101848,-0.465785,-1.195769
1765407649.215861,-8.206598,3.198828,-3.142037,-1.096198,-0.439059,-1.153008
1765407649.216111,-8.216164,3.241272,-2.702056,-1.103223,-0.454331,-1.171181
1765407649.216361,-9.014825,3.680655,-0.157819,-1.123534,-0.454331,-1.167974
1765407649.216600,-9.460185,2.668580,-0.964251,-1.125977,-0.441961,-1.155604
1765407649.216933,-8.901242,2.507173,-1.963175,-1.132086,-0.452957,-1.161866
1765407649.217267,-8.654350,2.199306,-2.135342,-1.148121,-0.448681,-1.178817
1765407649.217554,-9.758488,2.834768,-0.359876,-1.120632,-0.451277,-1.182482
1765407649.217804,-9.826636,2.715208,-0.803443,-1.126130,-0.451124,-1.174694
1765407649.218054,-10.651602,3.046389,-0.237924,-1.113607,-0.463189,-1.181261
1765407649.218304,-8.823528,2.773792,-2.497608,-1.115134,-0.417679,-1.158353
1765407649.218539,-8.610711,2.522716,-2.507173,-1.118036,-0.439212,-1.160644
1765407649.218872,-10.263031,2.809660,-0.510521,-1.114676,-0.422566,-1.168280
1765407649.219206,-10.522476,3.461262,0.115973,-1.108110,-0.422566,-1.149343
1765407649.219531,-10.070539,3.339909,-0.475849,-1.131628,-0.404393,-1.138806
1765407649.219781,-8.498325,2.834768,-2.644667,-1.151023,-0.399506,-1.121243
1765407649.220031,-8.953849,1.930894,-0.888929,-1.158811,-0.432645,-1.120327
1765407649.220281,-11.230271,3.084648,0.846485,-1.109789,-0.408516,-1.125061
1765407649.220532,-9.952174,3.014108,-0.617527,-1.094518,-0.408516,-1.098183
1765407649.220782,-7.930415,2.311095,-3.234696,-1.091769,-0.406531,-1.098030
1765407649.221032,-7.214848,2.071975,-2.906504,-1.090700,-0.382860,-1.099863
1765407649.221282,-9.346005,2.042085,-1.028814,-1.066723,-0.422719,-1.098794
1765407649.221538,-11.622429,2.609397,0.896102,-1.089020,-0.425162,-1.125367
1765407649.221871,-10.762194,3.083452,-0.139885,-1.094671,-0.391565,-1.130101
1765407649.222205,-8.899448,2.786943,-1.769488,-1.094671,-0.366825,-1.130101
1765407649.222542,-8.369200,3.187470,-1.928503,-1.105972,-0.396604,-1.106582
1765407649.222792,-10.414873,3.151602,0.131516,-1.136515,-0.424093,-1.110095
1765407649.223042,-10.414873,3.151602,0.131516,-1.136515,-0.411723,-1.110095
1765407649.223292,-10.442370,2.752271,-0.879962,-1.106888,-0.399811,-1.089020
1765407649.223485,-10.442370,2.752271,-0.879962,-1.106888,-0.369421,-1.089020
1765407649.223818,-9.482305,3.243663,-1.651721,-1.094976,-0.420886,-1.072221
1765407649.224152,-9.818267,2.917264,-0.359278,-1.102612,-0.420886,-1.044580
1765407649.224626,-10.673121,2.509564,-0.017336,-1.105819,-0.412945,-1.044885
