time,acc_x_g,acc_y_g,acc_z_g,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s
1765407538.121545,-9.288019,0.313247,-3.193448,0.029627,-0.026267,0.022144
1765407538.121745,-8.990912,0.349713,-3.689622,0.020464,-0.026267,0.023976
1765407538.121965,-8.970588,0.359876,-3.692013,0.016952,-0.036346,0.027031
1765407538.122215,-9.214490,-0.010760,-3.339909,0.018479,-0.045204,0.036041
1765407538.122465,-9.154112,-0.018532,-3.661525,0.012981,-0.056963,0.031001
1765407538.122715,-9.194164,0.233142,-3.704567,0.009927,-0.055283,0.025504
1765407538.122930,-9.145145,0.121353,-4.026781,0.006720,-0.067348,0.032529
1765407538.123180,-9.497847,0.200861,-3.974174,0.006720,-0.075595,0.032529
1765407538.123430,-9.904350,0.166188,-3.628646,0.007483,-0.080787,0.047037
1765407538.123680,-10.347919,-0.125538,-3.332735,0.007178,-0.080787,0.046120
1765407538.123934,-10.358679,-0.167384,-3.653754,0.004887,-0.091477,0.048106
1765407538.124184,-10.321615,0.086083,-3.493543,0.013897,-0.107818,0.048258
1765407538.124434,-10.321615,0.086083,-3.493543,0.013897,-0.116217,0.048258
1765407538.124684,-10.684480,0.087279,-3.490555,0.007178,-0.150884,0.053298
1765407538.124937,-10.658774,0.132712,-3.941893,0.011912,-0.150884,0.060018
1765407538.125137,-10.827354,0.264825,-3.342300,0.012675,-0.169973,0.066737
1765407538.125337,-10.972619,0.292922,-2.865853,0.011912,-0.186467,0.067501
1765407538.125537,-10.693446,0.296509,-3.669296,0.010079,-0.207236,0.075595
1765407538.125737,-10.153633,0.289335,-4.375299,0.000611,-0.238085,0.071319
1765407538.125963,-10.598994,0.600191,-3.625059,0.003207,-0.238085,0.071929
1765407538.126213,-10.833930,0.261239,-2.979435,0.007789,-0.261908,0.082467
1765407538.126463,-10.738879,0.219990,-3.574844,0.009621,-0.283441,0.066126
1765407538.126713,-9.912720,0.312052,-4.436872,0.008552,-0.281456,0.062156
1765407538.126895,-9.854136,0.713773,-4.298182,0.016188,-0.328645,0.064752
1765407538.127145,-10.475847,0.850072,-3.258010,0.010996,-0.328645,0.058796
1765407538.127395,-10.692251,1.141798,-3.258010,-0.001374,-0.335212,0.054672
1765407538.127645,-10.184718,0.854854,-4.445241,0.005345,-0.375071,0.067348
1765407538.127939,-10.208033,0.622908,-3.870157,0.007483,-0.375071,0.057574
1765407538.128189,-10.208033,0.622908,-3.870157,0.007483,-0.385914,0.057574
1765407538.128439,-10.665351,0.784911,-3.162960,0.002902,-0.396604,0.045051
1765407538.128689,-10.468675,1.202774,-3.675275,0.011912,-0.406378,0.039248
1765407538.128843,-10.020324,1.201578,-4.322692,0.008858,-0.455400,0.048869
1765407538.129093,-10.509922,1.417982,-3.177905,0.010996,-0.455400,0.041233
1765407538.129343,-10.509922,1.417982,-3.177905,0.010996,-0.448528,0.041233
1765407538.129593,-9.928861,0.948111,-3.825322,-0.006567,-0.461967,0.041081
1765407538.129942,-9.659253,1.199187,-4.383070,0.000153,-0.479987,0.032834
1765407538.130192,-9.854136,1.017456,-3.130679,-0.003818,-0.481362,0.021991
1765407538.130442,-9.407578,1.512434,-3.978957,0.011148,-0.481362,0.026878
1765407538.130692,-9.407578,1.512434,-3.978957,0.011148,-0.501979,0.026878
1765407538.130840,-9.319702,1.495098,-4.226447,0.000305,-0.530231,0.004123
1765407538.131090,-9.473935,1.254184,-3.351865,0.000153,-0.530231,0.009010
1765407538.131340,-9.082376,1.144189,-3.689024,0.005651,-0.510836,0.005803
1765407538.131590,-8.671687,0.798661,-4.018412,-0.009316,-0.517403,-0.000764
1765407538.131826,-8.769726,1.028216,-3.555117,-0.007330,-0.528857,-0.023976
1765407538.132076,-9.075800,1.342659,-3.851028,-0.001222,-0.523664,-0.016799
1765407538.132326,-9.192968,0.930177,-3.365614,0.002138,-0.523664,-0.013897
1765407538.132576,-9.097919,1.105332,-3.381755,-0.003665,-0.504117,-0.026420
1765407538.132871,-9.262314,0.859636,-2.997369,0.001985,-0.504117,-0.026420
1765407538.133121,-9.439262,0.871592,-2.991391,0.009468,-0.517556,-0.034361
1765407538.133371,-9.280247,0.522477,-2.775585,0.010385,-0.510531,-0.037568
1765407538.133621,-8.659731,0.652798,-3.158177,0.016646,-0.515876,-0.052840
1765407538.133823,-8.659731,0.652798,-3.158177,0.016646,-0.514501,-0.052840
1765407538.134073,-9.702892,0.655189,-2.725370,0.036194,-0.532674,-0.046578
1765407538.134323,-9.585723,0.817193,-2.757651,0.033445,-0.531147,-0.065057
1765407538.134573,-9.643710,0.996533,-2.783357,0.041386,-0.515418,-0.060323
1765407538.134890,-9.232423,0.304878,-2.661406,0.046120,-0.507782,-0.050396
1765407538.135140,-9.232423,0.304878,-2.661406,0.046120,-0.525802,-0.050396
1765407538.135390,-9.567192,0.129723,-2.291368,0.049327,-0.514501,-0.084452
1765407538.135640,-10.111190,0.252272,-1.969153,0.074373,-0.506102,-0.077427
1765407538.135948,-9.593494,0.271401,-2.326040,0.087506,-0.514349,-0.090103
1765407538.136198,-9.445240,0.657580,-2.410330,0.097738,-0.514349,-0.096059
1765407538.136448,-9.701099,0.764586,-2.562171,0.109192,-0.531300,-0.088117
1765407538.136698,-10.147058,0.829746,-1.981109,0.127518,-0.541379,-0.087201
1765407538.136933,-9.549257,0.259445,-2.520922,0.126907,-0.511752,-0.076664
1765407538.137266,-9.444045,0.017934,-2.859277,0.137903,-0.530536,-0.090713
1765407538.137600,-9.203729,0.410689,-3.463056,0.134238,-0.530536,-0.101251
1765407538.137894,-9.875656,0.755619,-2.284792,0.141415,-0.542448,-0.103847
1765407538.138144,-9.728598,0.950502,-3.020086,0.153327,-0.505644,-0.091172
1765407538.138394,-9.360951,0.860832,-3.530607,0.149967,-0.527788,-0.089644
1765407538.138644,-9.347201,0.631277,-3.253228,0.144011,-0.504117,-0.089339
1765407538.138854,-9.381873,-0.047824,-2.846724,0.163865,-0.523512,-0.074526
1765407538.139104,-9.735771,-0.054998,-2.572931,0.174402,-0.514349,-0.095448
1765407538.139354,-9.616212,0.576279,-3.129483,0.174402,-0.511447,-0.100487
1765407538.139604,-9.384265,0.676710,-2.868842,0.178984,-0.516028,-0.101404
1765407538.139921,-9.424915,0.499761,-3.265184,0.197004,-0.525650,-0.082772
1765407538.140171,-9.203729,0.408895,-3.253228,0.186467,-0.522748,-0.095600
1765407538.140421,-9.245575,0.679699,-3.410449,0.205251,-0.504727,-0.084147
1765407538.140671,-8.836680,-0.033477,-3.843854,0.193033,-0.507476,-0.077885
1765407538.140902,-9.718434,0.118962,-2.716403,0.218842,-0.532674,-0.095448
1765407538.141152,-9.416546,0.401722,-2.785150,0.217010,-0.491288,-0.094837
1765407538.141402,-8.984934,0.630679,-3.675275,0.231671,-0.518777,-0.089492
1765407538.141652,-8.969990,1.278096,-3.376375,0.222508,-0.509920,-0.091783
1765407538.141927,-9.369917,1.030009,-2.933404,0.233961,-0.519999,-0.068570
1765407538.142260,-10.795671,1.331898,-1.288857,0.242514,-0.519999,-0.065363
1765407538.142594,-10.065758,0.166188,-3.052965,0.236558,-0.504117,-0.051771
1765407538.142935,-9.979673,0.693448,-2.620755,0.249386,-0.512821,-0.069333
1765407538.143185,-9.638330,0.020325,-2.902319,0.264046,-0.515876,-0.052534
1765407538.143435,-10.295312,0.632472,-1.441894,0.275958,-0.513432,-0.068570
1765407538.143685,-9.715446,0.845289,-3.406264,0.276569,-0.513432,-0.071319
1765407538.143911,-9.455403,0.954687,-2.790531,0.281151,-0.535729,-0.051771
1765407538.144161,-9.572572,0.574486,-3.348876,0.300088,-0.534507,-0.046120
1765407538.144411,-10.477044,0.211621,-2.012793,0.311694,-0.545503,-0.032987
1765407538.144661,-10.725728,0.225968,-1.614060,0.314443,-0.529162,-0.055894
1765407538.144973,-10.354494,0.338355,-2.142515,0.335212,-0.540158,-0.040470
1765407538.145223,-8.969990,0.345528,-3.472022,0.335365,-0.553749,-0.059559
1765407538.145473,-9.527737,1.918938,-2.894548,0.347735,-0.579711,-0.052229
1765407538.145723,-9.491868,1.107126,-2.687709,0.330784,-0.566883,-0.037263
1765407538.145983,-9.403395,0.815997,-2.673959,0.341932,-0.561232,-0.029780
1765407538.146233,-8.315398,0.385581,-4.110473,0.344681,-0.553444,-0.034972
1765407538.146483,-9.047703,1.093376,-3.450502,0.346666,-0.569174,-0.050091
1765407538.146733,-9.320897,0.810617,-2.730751,0.347888,-0.562760,-0.038637
1765407538.146891,-9.922284,1.567432,-2.655428,0.356593,-0.562760,-0.049633
1765407538.147224,-9.922284,1.567432,-2.655428,0.356593,-0.548099,-0.049633
1765407538.147558,-8.837876,1.046150,-2.715208,0.342390,-0.562454,-0.021838
1765407538.147853,-8.854613,-0.119560,-3.725490,0.342543,-0.586278,-0.029169
1765407538.148103,-8.944283,0.565519,-3.296269,0.348346,-0.540921,-0.062766
1765407538.148353,-8.557508,0.820182,-3.989717,0.364076,-0.540921,-0.048717
1765407538.148603,-8.864179,1.044954,-3.144428,0.360258,-0.555887,-0.047953
1765407538.148935,-9.205523,0.994739,-3.132472,0.356287,-0.558789,-0.051313
1765407538.149185,-9.696316,0.618125,-2.913677,0.365450,-0.544892,-0.041844
1765407538.149435,-9.055475,0.052606,-3.779889,0.385151,-0.539394,-0.032070
1765407538.149685,-9.952772,0.178742,-2.050454,0.386372,-0.539394,-0.054367
1765407538.149976,-10.241510,-0.035270,-1.926709,0.394772,-0.522748,-0.051007
1765407538.150226,-10.806431,0.362267,-1.763510,0.415694,-0.535271,-0.058185
1765407538.150476,-10.241510,0.485414,-2.431850,0.420275,-0.535271,-0.055894
1765407538.150726,-10.151840,1.270923,-2.500597,0.430202,-0.556040,-0.052687
1765407538.150954,-10.209229,1.073649,-1.753945,0.418748,-0.545197,-0.052382
1765407538.151287,-9.958152,0.217001,-2.575322,0.429896,-0.567952,-0.030391
1765407538.151621,-9.548061,0.157819,-3.205404,0.431576,-0.562301,-0.062919
1765407538.151951,-9.867287,0.589431,-2.670970,0.443641,-0.567647,-0.069028
1765407538.152201,-9.867287,0.589431,-2.670970,0.443641,-0.550084,-0.069028
1765407538.152451,-9.563604,1.762314,-3.192252,0.458913,-0.564134,-0.059407
1765407538.152701,-9.340028,1.305595,-3.146819,0.444099,-0.563981,-0.045509
1765407538.152914,-9.552844,0.945122,-2.519130,0.460440,-0.565508,-0.029780
1765407538.153164,-10.023911,0.547585,-2.315877,0.461509,-0.534202,-0.026725
1765407538.153414,-10.023911,0.547585,-2.315877,0.461509,-0.554666,-0.026725
1765407538.153664,-9.813485,0.511717,-2.439024,0.455247,-0.547641,-0.034514
1765407538.153884,-9.458392,0.582257,-2.284792,0.483500,-0.571312,-0.034208
1765407538.154134,-9.444643,0.561334,-2.483859,0.476780,-0.556498,-0.023518
1765407538.154384,-9.819464,-0.125538,-2.447393,0.494190,-0.575282,-0.020922
1765407538.154634,-9.780008,-0.063367,-2.427068,0.501826,-0.551306,-0.019242
1765407538.154886,-9.362743,-0.946915,-3.043400,0.507324,-0.557720,-0.023518
1765407538.155136,-9.856527,-0.024510,-2.650645,0.539241,-0.557567,-0.037263
1765407538.155386,-10.322811,0.167384,-1.909971,0.527635,-0.545197,-0.049633
1765407538.155636,-10.039454,1.092181,-2.241750,0.544434,-0.545197,-0.043524
1765407538.155875,-9.071017,1.227881,-3.228120,0.547183,-0.557873,-0.024893
1765407538.156208,-9.731586,1.358202,-2.105452,0.542907,-0.551611,-0.020617
1765407538.156542,-10.298302,0.624103,-2.150287,0.544892,-0.569021,0.002291
1765407538.156825,-10.676111,0.037064,-1.316356,0.537409,-0.559094,-0.018173
1765407538.157075,-9.068626,-0.169775,-3.565279,0.551611,-0.532522,-0.015730
1765407538.157325,-9.260520,0.417862,-2.435437,0.546266,-0.560927,-0.040012
1765407538.157575,-9.905546,0.695241,-2.242946,0.558484,-0.562607,-0.030085
1765407538.157907,-10.078907,1.065280,-2.412123,0.551459,-0.573908,-0.027184
1765407538.158157,-9.330462,0.349115,-2.745098,0.551459,-0.546572,-0.027184
1765407538.158407,-8.804996,-0.255858,-3.047584,0.575282,-0.541990,0.002596
1765407538.158657,-9.441654,-1.015064,-2.371473,0.580322,-0.576046,-0.027642
1765407538.158893,-10.086082,0.190100,-1.982903,0.603382,-0.546266,-0.031001
1765407538.159143,-9.281443,0.057389,-2.966284,0.609033,-0.544281,-0.029627
1765407538.159393,-9.103298,1.100550,-2.651243,0.623388,-0.541837,-0.023060
1765407538.159643,-8.549736,0.511717,-3.631037,0.613156,-0.549779,-0.003207
1765407538.159916,-9.974294,1.034194,-1.701339,0.628580,-0.578948,-0.017715
1765407538.160166,-10.020923,0.140483,-2.281803,0.621403,-0.539394,-0.011148
1765407538.160416,-9.632950,0.276184,-2.415710,0.641256,-0.542907,-0.017715
1765407538.160666,-8.923959,0.506934,-3.530009,0.634231,-0.544586,-0.022144
1765407538.160999,-10.494379,0.820182,-1.313367,0.634842,-0.585514,-0.030849
1765407538.161332,-10.091461,0.843496,-2.646461,0.651030,-0.542143,-0.017104
1765407538.161666,-9.299377,0.375418,-3.107364,0.651793,-0.549168,-0.003360
1765407538.161984,-9.771639,0.007174,-2.560975,0.642478,-0.549168,-0.012981
1765407538.162234,-10.714968,-0.386179,-0.879962,0.653168,-0.578948,-0.014050
1765407538.162484,-10.610352,-0.318627,-1.924916,0.676839,-0.557109,-0.021380
1765407538.162734,-9.873264,0.581659,-2.821018,0.676839,-0.579100,-0.021380
1765407538.162948,-10.203251,0.951698,-2.009804,0.672868,-0.574977,-0.037110
1765407538.163198,-10.054996,1.116690,-2.301530,0.691652,-0.591470,-0.001374
1765407538.163448,-10.451936,1.637972,-1.893233,0.687529,-0.591928,-0.017104
1765407538.163698,-9.392634,1.049737,-3.213175,0.677908,-0.558636,0.004734
1765407538.163925,-8.491152,0.435198,-3.480989,0.673479,-0.569785,-0.001833
1765407538.164175,-8.745814,0.628886,-3.589191,0.690736,-0.583987,-0.013744
1765407538.164425,-9.114058,0.530846,-2.533477,0.682337,-0.591318,-0.027336
1765407538.164675,-9.014825,1.678025,-2.730751,0.693790,-0.559094,-0.032529
1765407538.165017,-8.299855,0.785509,-3.702774,0.685544,-0.603229,0.010232
1765407538.165267,-9.704685,0.708991,-1.904591,0.681726,-0.603229,-0.020464
1765407538.165517,-9.704685,0.708991,-1.904591,0.681726,-0.571770,-0.020464
1765407538.165767,-8.945479,-0.182329,-2.838354,0.706466,-0.558484,-0.012370
1765407538.165911,-8.858201,0.297704,-3.640602,0.698524,-0.564898,-0.030696
1765407538.166161,-10.113581,1.008489,-1.303204,0.716850,-0.557262,-0.038179
1765407538.166411,-9.458392,1.865136,-3.093017,0.721890,-0.557262,-0.027642
1765407538.166661,-9.447632,2.034313,-2.492228,0.691194,-0.541227,-0.012217
1765407538.166934,-9.010042,0.872190,-3.356050,0.697455,-0.524428,-0.001527
1765407538.167267,-9.432089,0.405308,-2.097680,0.714712,-0.574061,-0.007330
1765407538.167601,-9.732184,0.472860,-2.344572,0.703717,-0.534813,-0.043830
1765407538.167936,-9.172046,1.182449,-2.673959,0.714407,-0.534813,-0.030696
1765407538.168186,-9.172046,1.182449,-2.673959,0.714407,-0.541532,-0.030696
1765407538.168436,-9.708870,0.862028,-1.405428,0.730900,-0.552375,-0.028863
1765407538.168686,-10.036465,-0.013152,-2.098278,0.734413,-0.552375,-0.029016
1765407538.169019,-8.782280,-0.426829,-3.622070,0.764192,-0.553902,-0.032376
1765407538.169269,-8.963414,0.398135,-2.693089,0.755640,-0.543975,-0.064904
1765407538.169519,-9.837397,1.631994,-2.669775,0.755640,-0.564287,-0.064904
1765407538.169769,-10.079505,1.952415,-2.094691,0.744034,-0.540310,-0.061087
1765407538.170085,-9.765661,2.167025,-2.407938,0.742812,-0.540310,-0.048564
1765407538.170335,-9.125418,0.903874,-3.038020,0.733038,-0.511752,-0.016188
1765407538.170585,-9.161882,0.686274,-2.683524,0.748157,-0.572381,-0.033903
1765407538.170835,-10.716163,0.611549,-1.062888,0.728610,-0.562301,-0.050855
1765407538.170902,-9.444643,0.120158,-2.303921,0.745714,-0.545350,-0.043982
1765407538.171235,-8.937110,0.300693,-3.107364,0.753808,-0.541379,-0.048106
1765407538.171569,-8.546149,-0.214012,-3.696795,0.753808,-0.571770,-0.048106
1765407538.172060,-9.742945,0.827355,-1.513630,0.773661,-0.564134,-0.062156
1765407538.172310,-10.054996,0.221186,-2.507173,0.764956,-0.564134,-0.047189
1765407538.172560,-9.066236,0.529651,-2.884983,0.784046,-0.546572,-0.057269
1765407538.172810,-8.015303,0.157819,-3.862984,0.761902,-0.545197,-0.069791
1765407538.172970,-9.386058,1.569225,-2.861071,0.757931,-0.552069,-0.084147
1765407538.173220,-9.819464,1.212338,-2.419894,0.757626,-0.539852,-0.061239
1765407538.173470,-9.756096,1.000717,-1.617647,0.759916,-0.539852,-0.055131
1765407538.173720,-9.149927,0.870397,-3.023074,0.760374,-0.531911,-0.054978
1765407538.173958,-9.495455,0.848278,-2.350550,0.747394,-0.532522,-0.056352
1765407538.174208,-10.115973,0.479436,-1.954806,0.768163,-0.539394,-0.040470
1765407538.174458,-10.808225,0.202056,-1.098756,0.764192,-0.534049,-0.054520
1765407538.174708,-10.155428,-0.396939,-2.315279,0.778548,-0.523359,-0.059865
1765407538.174908,-8.769726,0.767575,-3.358441,0.778700,-0.537714,-0.082772
1765407538.175158,-8.888090,0.918221,-2.108441,0.787253,-0.539089,-0.080634
1765407538.175408,-8.692611,1.960186,-2.845528,0.787253,-0.525344,-0.059559
1765407538.175658,-9.247966,1.964371,-2.556193,0.760374,-0.542143,-0.065210
1765407538.175923,-9.337636,1.302009,-2.324246,0.756709,-0.510531,-0.036346
1765407538.176256,-8.573647,-0.031086,-2.647058,0.777479,-0.541990,-0.035277
1765407538.176590,-8.728478,0.630081,-2.611190,0.776257,-0.520305,-0.068722
1765407538.176880,-9.065040,0.723338,-2.094691,0.769232,-0.527024,-0.059712
1765407538.177130,-9.840983,1.232664,-1.670851,0.786794,-0.539089,-0.058490
1765407538.177380,-9.618005,0.149450,-2.284792,0.786184,-0.544128,-0.034056
1765407538.177630,-9.720228,0.109995,-1.373744,0.797026,-0.524122,-0.055131
1765407538.177923,-8.815159,-0.141081,-2.900526,0.787558,-0.518777,-0.056810
1765407538.178173,-9.642514,0.229555,-1.906384,0.786947,-0.552222,-0.081398
1765407538.178423,-9.039932,0.944524,-3.142635,0.797179,-0.533285,-0.089950
1765407538.178673,-9.651482,2.293161,-1.907580,0.791071,-0.533285,-0.090103
1765407538.178894,-9.406384,2.098278,-1.908775,0.777173,-0.507171,-0.070708
1765407538.179144,-9.540888,1.404830,-1.753945,0.775493,-0.535882,-0.045509
1765407538.179394,-9.594690,0.466284,-1.898613,0.767094,-0.544281,-0.056810
1765407538.179644,-9.594690,0.466284,-1.898613,0.767094,-0.540921,-0.056810
1765407538.179916,-10.361069,0.193089,-1.175873,0.762818,-0.516487,-0.067042
1765407538.180249,-10.414275,0.275586,-1.782042,0.765261,-0.537561,-0.077580
1765407538.180583,-10.339549,0.523075,-0.990555,0.771217,-0.525497,-0.087201
1765407538.180902,-10.170969,0.676710,-1.942252,0.780075,-0.533591,-0.071166
1765407538.181152,-10.003586,0.763988,-1.675036,0.759306,-0.554666,-0.094531
1765407538.181402,-9.845168,1.591344,-2.561573,0.772897,-0.525802,-0.102320
1765407538.181652,-9.693925,2.057628,-2.090507,0.762665,-0.535882,-0.096975
1765407538.182034,-9.788378,2.002630,-1.219512,0.742354,-0.527940,-0.096517
1765407538.182284,-8.912003,1.170492,-3.122907,0.740216,-0.532369,-0.064446
1765407538.182534,-9.354375,1.093974,-2.935198,0.733344,-0.554818,-0.096669
1765407538.182784,-9.781204,1.795791,-2.303921,0.749379,-0.532369,-0.085216
1765407538.183004,-10.028693,0.637255,-1.181253,0.724944,-0.509920,-0.083841
1765407538.183254,-8.804996,0.364060,-3.678264,0.738231,-0.513585,-0.093157
1765407538.183504,-9.113461,0.205045,-2.682926,0.730442,-0.521832,-0.112094
1765407538.183754,-9.678382,1.027020,-2.747489,0.753502,-0.516487,-0.118508
1765407538.184035,-10.824365,1.681014,-1.121473,0.741743,-0.522137,-0.125227
1765407538.184368,-9.563007,1.975131,-1.829268,0.735482,-0.485180,-0.126144
1765407538.184702,-9.483500,2.413917,-2.547226,0.736856,-0.515876,-0.109803
1765407538.185077,-9.709468,1.816117,-2.405547,0.719294,-0.515876,-0.110719
1765407538.185327,-10.413676,1.918938,-0.876375,0.727235,-0.508698,-0.099418
1765407538.185577,-11.050931,1.132831,-0.658776,0.719141,-0.499230,-0.102167
1765407538.185827,-10.472859,1.441894,-0.973218,0.718836,-0.515723,-0.129809
1765407538.186062,-9.751911,1.733620,-2.123984,0.701579,-0.494954,-0.126755
1765407538.186312,-9.127809,1.388092,-2.354734,0.714101,-0.518930,-0.106443
1765407538.186562,-9.127809,1.388092,-2.354734,0.714101,-0.509767,-0.106443
1765407538.186812,-10.193088,0.486609,-1.493304,0.705855,-0.500604,-0.115759
1765407538.186902,-9.812887,0.606169,-2.080942,0.713185,-0.500604,-0.131947
1765407538.187152,-9.812887,0.606169,-2.080942,0.713185,-0.517250,-0.131947
1765407538.187402,-10.991151,2.022955,-0.179938,0.696386,-0.486860,-0.152716
1765407538.187652,-10.991151,2.022955,-0.179938,0.696386,-0.503200,-0.152716
1765407538.187904,-9.605451,3.023074,-1.676231,0.659276,-0.499688,-0.132863
1765407538.188237,-8.729075,1.390483,-2.178383,0.662483,-0.499688,-0.099724
1765407538.188570,-9.280247,0.853658,-1.984098,0.671035,-0.515418,-0.114079
1765407538.188887,-9.152916,0.860234,-1.999043,0.654848,-0.517556,-0.146455
1765407538.189137,-9.450023,1.732424,-2.122190,0.644921,-0.483347,-0.151342
1765407538.189387,-8.867765,0.672525,-2.278814,0.643547,-0.519235,-0.126907
1765407538.189637,-9.495455,1.044357,-1.897417,0.645837,-0.519235,-0.151189
1765407538.189888,-9.903154,0.793878,-1.260162,0.636980,-0.492816,-0.154091
1765407538.190138,-9.024389,0.312052,-2.214251,0.643699,-0.474795,-0.143401
1765407538.190388,-8.617886,0.765782,-2.271042,0.642783,-0.494343,-0.171653
1765407538.190638,-9.434480,1.038976,-1.111310,0.621861,-0.482431,-0.181274
1765407538.190842,-10.037063,1.575801,-1.810736,0.646448,-0.482431,-0.173333
1765407538.191175,-10.126732,2.289574,-1.375538,0.607200,-0.474490,-0.183260
1765407538.191509,-9.956957,2.141320,-0.976805,0.607964,-0.450513,-0.164934
1765407538.191916,-9.601266,1.108321,-1.669058,0.603688,-0.450513,-0.136528
1765407538.192166,-9.601266,1.108321,-1.669058,0.603688,-0.490678,-0.136528
1765407538.192416,-10.206240,1.029412,-0.749043,0.589332,-0.467617,-0.191048
1765407538.192666,-9.848756,1.245815,-1.401243,0.607047,-0.439823,-0.177915
1765407538.193217,-9.396221,0.908656,-1.770684,0.603382,-0.468839,-0.174555
1765407538.193467,-9.130797,1.340268,-2.171808,0.595288,-0.468839,-0.183260
1765407538.193717,-9.130797,1.340268,-2.171808,0.595288,-0.463189,-0.183260
1765407538.193967,-9.912122,0.016738,-1.530368,0.613920,-0.450513,-0.152105
1765407538.193891,-10.363461,0.636657,-0.996533,0.596052,-0.473115,-0.200517
1765407538.194224,-10.188903,1.110713,-1.077236,0.579100,-0.464716,-0.202196
1765407538.194558,-9.618603,1.008489,-1.575801,0.581238,-0.464716,-0.187994
1765407538.194919,-9.186991,1.773673,-2.119799,0.571464,-0.471893,-0.194866
1765407538.195169,-10.371830,2.452176,-0.862625,0.559094,-0.459829,-0.196088
1765407538.195419,-10.093256,1.953610,-1.208752,0.552222,-0.449597,-0.159589
1765407538.195669,-9.409372,0.535629,-1.971545,0.550542,-0.484263,-0.146455
1765407538.196002,-8.971784,0.659373,-2.881994,0.542143,-0.458913,-0.190285
1765407538.196252,-9.458392,0.729316,-1.228479,0.549015,-0.453873,-0.178678
1765407538.196502,-9.994618,1.309780,-0.827355,0.540310,-0.472962,-0.190590
1765407538.196752,-11.076038,1.459828,0.158417,0.516334,-0.470366,-0.199600
1765407538.196906,-9.323289,1.698948,-1.807747,0.524275,-0.484111,-0.179136
1765407538.197239,-9.796746,0.893113,-1.354615,0.522137,-0.484111,-0.179136
1765407538.197573,-10.261834,0.408297,-0.676710,0.500910,-0.481820,-0.174555
